review,sentiment
realty television crew assigned cover small town high school hockey team running serial killer wearing black mask hoody lots interviews members crewand locals live town white plains film settalk camera other encounter town white plains current situations showbiz lives screenplay acidic cynical caustic killer movie essentially pokes fun realty television shows featuring cast characters real world plot attractive you knock out characters tiresome satire old hat cast paul wesley director needing big break encountering possibly bargain for jake tanner nice guy coming likable tolerant crap contend with considering prima donnas immature people entourage cause migraines particularly irksome producer leecyia batten tyrant constantly barking orders everyone poisonous attitude creating tensionshes type producer wishes capitalize small town eruption killer hockey team cover story exploit tragedy occurring white plains familiar kaley cuoco know perfected pampered princess got pat its role time blanca shes polarizing way demands attention milking little celeb status hilt manufacturing friction source frustration potty mouthcuoco mayve taken escape usual television sitcom roles allowed spout profanity restriction cuoco entire cast services killer movie eye candy its hard character wouldnt want hacked pieces meat cleaver jason london soundequipment guy real creep sour attitude tormenting foul comments uncalled for witness lots personality clashes watching selfabsorbed hollywood types cast snipe other killers identity shouldnt surprise anyone its blatantly obvious minor gore violence shot offscreen despite tame lesbianism satisfying leighton meester pops film cute victim directorwriter jeff fisher assembles attractive cast wouldnt able distinguish innumerable slashers stocked horror shelves years scream ive liked cuocos characters tire looking her eventually needs come role doesnt consist preening smug arrogance whining complaining,0
a total waste time throw explosions non stop fighting exotic cars deranged millionaire slow motion generated car crashes hugh hefner like character wall wall hot babes mix blender sorry excuse movie got laugh dr evil like heavily fortified compound plot preposterous non existent millionaires willing 25 million dollar bet car race answer 4 but didnt millionaires fiscal responsibility written pubescent males plays like video game enjoy gulfstream ii landing desert though,0
ive enjoyed films depict life is life boring patches real plot necessarily happy ending a river runs it perfect film and norman macleans novel life ebbs flows like river its rough spots wonderful trip robert redford brings lot film narration friendly feel fits picture perfectly director restrained calm captures incredibly beautiful scenes acting craig sheffer brad pitt work surprising brothers dont know tom skerritt brenda blethyns performances truly feel real a river runs it wonderful film 86 10,1
notsospoily spoilers ahead people disoriented sick scared club cut middle crowded dance floor way bathroom right mind hide bed breaks room knock strangers door dont immediately answer open door walk in shout hellos start going stuff pursued discovered murderer do quietly sneak hide wooden platform metal implements run quietly course ratty old barn decrepit structure talking thriller thats come years the return page obviously im talking the return saw free work movie theater point screening scary movies thought tolerable aside wellworn clichs sarah michelle gellar drab looks kind huh film details plot slowly given movie progresses its interesting wasnt explanation moved lost 23 it youre diehard thriller fan its worth seeing once theres better theater want watch movie eh guess its worth matine ticket thought trailer look like interesting movie cant wait wait,0
despite unfortunately thinking a intelligent b important c interesting fortunately movie mercifully quickly script makes little sense idea sadomasochistic relationship main characters strangely trite john lydon shows all space movie let music performance onenote irritating positive thing said harvey keitel manages deliver good turn later bad lieutenant badly good actors act mercifully performance restrained,0
chinese ghost story amazing hong kong films seenits brilliant mix fantasycomedyromancehorror martial artsthe film wonderful visuals amazing fightsi love especially fight scene wu ma tree demon tonguetruly original refreshing film embalmers fine recommendation,1
minutes dutch thriller learn krabbe gay alcoholic writer sleeps sans underwear fantasizes murdering roommate tries steal magazine news stand lusts studly young man meets train station hes hero nonsensical movie dressed except krabbe scene many go basic plot simple dragged nearly hours reaching pointless conclusion verhoeven nice visual flair resorts scenes wild hallucinations overt symbolism gratuitous gore runs ideas,0
absolutely baffling western featuring flashforward sequences set insane asylum south hell mountain films produced schlockmeisters cannon film codirected william sachs later deliver fan favourites incredible melting man galaxina film tells dull tale trio gold robbers stumble cabin occupied women hiding secrets arent worth discovering cast most film try gamely hamstrung screenplay generally makes sense asylum scenes edited little effect punctuated ridiculous sound effects tape loops ultimately its lot talk little else,0
favorite movies like horses like happy endings like walter matthau miss glad great film like remind wonderful watch kids or horse story old hard boot horse trainer kids luck appreciated horse racing appreciate rags riches storyline little seabiscuit lot story one quarter horse version acted correct racing terms equipment nice racing scenes dont word it mind,1
saw previews movie didnt expect begin  second rate teen horror movie wow movie absolutely awful thats generous all casting movie terrible feel sympathy or matter morbid feeling characters acting terrible simply waiting hoping godawful thing end secondly points movie absolutely relation plot whatsoever somebody explain girlishlooking boy starts screaming pancakes lungs going jackie chan moves ive seen before biting guy virus father kid proceed angry virusinfected guy redneck hunting spree him left feeling confusion utter disbelief literally said loud where hell come from simply couldnt believe seen thought seen bad movies cabin fever tops all movie want puke puke again blow brains out please save hour half productive watching grass grow perhaps proper alternative,0
kind heart compassion people tough movie watch second half it its segment nice little kid beaten retarded mentally challenged man deep end witnesses brutal act child its pleasant material however its good movie acting good too story sit awhile dominick mentallydisabled guy played tom hulce think hulces best role ever hes looked med student eugene played ray liotta star following year kevin costners field dreams dominick goodhearted garbage man reads hulk comic books loves wrestling hes type slow guy cant help love root live happy life freaks out its good reasons andwell film story its worth time prepared real emotional roller coaster possibly upset things see,1
college dorm guy killed somebody scythe girlfriend beth dorie barton discovers tries commit suicide shes institutionalized year later shes out new boyfriend named hank joseph lawrence spend spring break hank mindless friends big beautiful condo florida naturally killer pops for reason starts killing again lousy slasher thrillera textbook example lowbudget horror movie starters large portions film endless filler idiots videotaping themselves having fun more fun audience getting drunk acting stupid etc nudity all im saying horror film needs nudity liven helped deaths shown you hear them little bloody gore theres real gruesome onebut thats till end exceptions acting sucks dorie barton dreadful main woman tom jay jones lousy oz chad allen pops brad hes terrible lawrence actually goodhandsome hunky giving crap all jeff conaway pops small role pretty good job logic lapses aboundafter realize friend killed girls casually talk sex bastons non reaction seeing friend getting killed kind funny happens lawrence character disappears trace end dull stupid gore nudityskip one rated r graphic violence profanity,0
directorial debut denzel washington takes true story happens difficult story brings screen honesty come expect washingtons acting efforts touch director recently seen disastrous results kids fallen cracks public protection story tells nightmare existence leaves terrible scars suggests triumph human spirit end nit pick effort problems close ups best editing scenes simplicity scenes project power understated academy overlooks film travesty film pulls punches goes cold hard facts story purity usually doesnt transcend novel screen  course  tribute director dandy tell friends too,1
extraordinary film tricks constantly heading cliche points astonishing happen genuinely startles away more stick film richly rewarded william haines absolutely delightful  certainly star deserves rediscovered gay subtext relationship jack pickford amazing  scene haines rubs pickfords chest pickford cold actors play subtext subtlely great depth emotion moments moving thought involved football match movie  dont understand rules excellent francis x bushmans son ralph haines rival girl yes its completely gay movie wonderful silent classic  great example twenties commercial cinema edge,1
film turned local tv south africa recently thought id warn enjoy watching b grade bad movies which dothat amusing plot concerns couple visiting house country strangers appear  problem film obviously shot early seventies consists extreme wide shots people walking real time awfully slowly b makes film tedious extreme expected blood gore payoff happens curious  people actually watched beginning end,0
announced movie tnt excited travesty donald westlakes enough time favorite stories watched thrilled recently chance watch second time aunt disappointed she didnt like either shed read book movie managed sap charm book turn dull mush big problem william h macy like fine films played terrycarey thorpe stammering incompetent yutz book thorpe takes lot valium nerves remains outwardly collected times fun spoilers follow left big story other 2 second glimpse embassy thorpe solves 1 4 homicides police important its funny helps set relationship fred thorpe movie freds betrayal end nearly affecting dont close book pretty good friends especially freds side makes ironic arranges thorpes downfall fred suffered bit casting love adam arkin cheerful happy alive upbeat sort detective character traits book fred possesses makes obviously character mess evidence shocking patricia edgarson pretty close book james cromwell great despite looking like martin balsam boring boat house scene entirely added film interesting police finding edgarsons body thorpe ships seattle blaming death mob kit okay rewritten nice die slightly annoying dont mind changes books movies know necessary length difficulty nice changes movie funnier smarter instead duller,0
great documentary lives ny firefighters worst terrorist attack time reason collectors item shocked attacks thehigh fat diet physical appearance firefighters think lot doctors agree thatin physical shape in firefighters 79th floor carrying 60 lbs gear having said greater respect firefighters realize firefighter life altering job french history making great documentarys is great documentary,1
excellent movie big media firm goings camera covering years film centers 3 upwardly mobile young hopefuls striving place corporation written dialogue flawless acting riveting story 2 hours solid entertainment,1
banned video nasty uk unhinged naturally gained bit notoriety however shocking thing film amateurishness departments bloodletting handle terrible acting shoddy editing awful direction lousy script abysmal soundtrack harder take girls way music festival crash ravine storm rescued friendly stranger takes nearby house owner house batty old lady spinster daughter welcome girls in allowing stay days order recuperate however doesnt want girls leaveever fall victim unseen assailant taking long time going featuring worst performances horror film and takes doing unhinged truly awful film music total mess it sounds like year old let loose synthesiser such complements movie perfectly couple bloody scenes end bit gratuitous nudity save unhinged getting lowest possible score horror completist and unfortunately am want order tick video nasty watchlist warnedit really bad,0
viscontis film trademark visual flair immaculate technique accompanied compelling performances massimo girotti handsome drifter and best all clara calamai fabulous frantic giovanna remade times the postman rings twice bettered cant believe mans film shows confidence zenith career,1
movie fictional character movie stand judged objectively unfortunately viewer movie based facts shaded unfairly ruben carter smaller facts disregarded carter number contender time murders proof saved friend child molester youth larger facts like apparently robbed decision joey giardello racist judges inexcusable seen fight tape completely disrespectful giardello hollywood feels need hero who best trouble trouble normal person was arrested multiple times beating women strange me ruben carter never viewing actions 60s now refuses speak son person people look to knows jewison direct washington act chose story vehicle me hollywood need black hero need bend truth bio pics believable heres suggestion denzel playing movie himself thats inspirational based inaccuracies movie suggest passing one,0
film actually pertinent today given threat bioterrorism threats superbugs west nile virus sars thriller tension fairly intense richard widmark paul douglas serviceable roles domestic scenes widmark wife provide nice interlude main plot actor film left mark jack palance sharply defined features seemingly easygoing exterior wither way reveal avaricious cruel man beneath surface chase scene packing plant impressive today recommended 710,1
monte hellmans legendary early 70s road movie masterpiece twolane blacktop like stark strippeddown fiercely taut straightforward brooding mood piece embellished distinctly meannlean roughntough raw ragged macho australian mentality topped generous sprinkling dour despairing nohopewhatsoever endoftheroad punk nihilism undoubtedly similar jarringly bleak atmospheric knockout nice guy factory worker mike an appealingly scruffy terry serio runs afoul sneering shadeswearing fascist car race champ fox a perfectly hateful richard moir steals foxs fetching model girlfriend julie the lovely deborah conway away him mike fox begin competing increasingly lethal races stakes higher higher successive bout finally culminating especially pulsepounding allornothing race true winner allowed mike assisted worried loyal italian mechanic pal tony a splendidly smooth turn vangelis mourikis tutored blind supremely hip 50sstyle greaser rebel marvelously essayed maximum coolness max cullen willingly puts life line sake reputation affection old lady money and importantly chance topple haughty fox gloating glowering thrown directed utmost gravity intensity john clark written laconically righton perfection barry tomblim shivery fleshcrawling synthesizer score peter crosbie spare unadorned cinematography david gribble authentically gnarly early 80s item presents concept racing cars funky alternate lifestyle allconsuming obsession reason living its sole thing films characters passionate about remarkably astute unblinking eye complete harrowing downbeat ending unsparingly grim central message bitter price pays dog riveting depiction deadend existence rates extraordinary cinematic achievement,1
remember excited saturday nights kid waiting dr who thought best made then grew up dr went air knew heard it going new series little nervous it going live expectations carried little screw up dr suck assistant suck create intimate relationship dr assistant yes no no no no wonderful love new dr love assistant love show excited friday nights now waiting new episode im seeing 2005 episodes live states im little rest you hope dr great one,1
hello paul raddick aka panic attack wtaf channel 29 philadelphia let tell god awful movie powered adam sandlers film career digitized short time going overboard aspiring comedian played sandler gets job cruise ship failsor thought sandler encounters babes like history world 1 rebound babes supposed engaged but actually executed sawtooth meanest cannibal world known adam sandler fared bad going overboard fared better big daddy billy madison jen leones favorite 50 dates man drew barrymore hot chick spanglish red hot going overboard aint dooley squat end file,0
film xavier erasmus exchange student paris spends year barcelona time influence new impressions changes grows return clearer view life finally takes hands moving films ive seen reason probably ive similar situation im germany france madrid barcelona assure film completely accurate depiction erasmus semester spain you hear story autobiographic thats probably realistic let examples mild spoiler alert  xavier shares flat students italy denmark germany belgium spain england flat looks exactly like erasmus shared flats ive seen madrid main characters nicely developed funny scenes arise usual stereotypes spanish landlord 100 accurate  story xavier girlfriend martine remained paris typical 90 relationships break erasmus semester or shortly thereafter  theres wonderful scene xavier tries convince wendy flatmate england kind uncool others finally succeeds wendy probably night life great thing film its truly trilingual students flat speak spanish english xavier speaks french mother girlfriend subtitles understand whats said surely hope film gets dubbed anywhere imagine nonerasmus people simply entertaining comedy fellow erasmus say film havent seen it so prepared feelings nostalgia 1010,1
think andy griffiths helen crump aneta corsaut steve mcqueen movie past weird wonderful things ultimate 1950s teenagersbattlecreatures movie best described rebel cause meets god knows outer space rebel steven mcqueen who shortly decide steve sounded prissy good boy wild interesting wholesome understanding girlfriend aforementioned aneta corsaut bad date disrupted teenage hotrodders considerably nonplussed encounter gelatinous maneating rides earth hotrod meteorand begins gobbling townfolk right left grown ups believe them course not know theyre kids movie teeny bopper teeny bopping best actors pretentious script seriously soulful look eyes adult supporting cast probably says kids sentence so real pleasure film creature imagined wellexecuted manages generate surprising degree suspense clearly cheap check miniature sets guys blob actually fairly wellmade filmand theres catchy little theme song thrown good measure 40plus crowd myself included enjoy movie nostalgia wont prevent hooting right younger set wholemilkandwhitebread 1950s sensibility film great choice familymovie night sophisticated grown ups only together plenty jello cubes movie snacking gary f taylor aka gft amazon reviewer,1
shivering shakespeare considered classic our gang talkie era now hal roach studios began hit stride making talking pictures shakespeare happy result gang appearing version quo vadis produced kennedy cops wife kids dont play fun distracted people theatre remember lines funniest bits kennedy cop giant pulls makeup fight overzealous man bull costume terrible dancing girl played director bob mcgowans daughter filmographies mention shakespeare pie fight talkie true seeing tried different speeds film fight buster keatons brother harry receiving end pies funny early gang talkie classic 9 10,1
cant believe kind filth theme totally unrealistic they want highly realistic elements based clichs real propaganda stuff seeing this addict probably want continue hisher career  gave 2,0
yes finally got perfection great idea refreshing exploitation epic generationx know not disasters like sgt kabukiman nypd getting screwed blockbuster hero lloyd kaufman decided it stop catering distributors let troma troma be lloyd unapologetic outlandish downright hilarious troma movie yet time lloyd takes shakespeares love story turns inside out tromatizes it adds long lost entertainment value lacking entertainment value lemmy kilmister the narrator debbie rochon the cook joe fleishaker the fat guy course brutal mutilations toilet humor tromeo juliet definitive edition lackluster story crown jewel troma universe years ago tromaville nj business partners monty que cap capulet start film company called silky films produce supposedly tasteful soft core films monty considers cap friend cap screw poor sucker share company paper books appears monty gave away lifes work free fast forward mid90s manhattan families extremely displeased another its point theyre looking reason limb preferably life monty son tromeo nephew benny they friend murray martini whos little excited carnage wage war incestuous capulets monty hes drunk care like original confusing situation leading tromeo falling caps daughter met knew about unfortunately cap sadistic pervert who unlike tromeos dad thing bottle course lead daddys little chenshaw melon physically emotionally abused molested kept plexiglas cage on depending foul mood cap in cap forcing vegetarian daughter marry london arbuckle billionaire butcher who uneasy raisin loaf inconveniences young lovers feel eloping best decision effect big feud might not little like original figuring ends simply going happen youll coming the leo downright sleepinducing compared tromeo  juliet watereddown overdirected bigbudget hollywood garbage youve programmed for means it youre mood little colorful packs punch doesnt follow normal movie pattern happen abnormal sense humor hate movie tromeo juliet gives finger mainstream fullblast exploitation meanspirited humor young john waters badass acting tromeo juliet flaunts thunderous score includes legendary motorhead mention input james gunn brought together awesomeness james gunn check lollilove excellence lloyd kaufman check vision terror firmer tromeo juliet jawdroppingly priceless exploitation 90s brought one only king bmovies thanks lloyd 1010,1
penultimate episode star treks season excellent highlight maligned final season essentially spock mccoy kirk beam sarpeidon planets population completely missing presence giant library mr atoz librarian 3 trek characters soon accidentally walk time travel machine different periods sarpeidons past spock gives convincing performance ice age vulcan falls love zarabeth kirk reprises unhappy experience time travelsee city edge foreverwhen accused witchcraft jailed escaping finding doorway time sarpeidons present end 3 trek characters saved mere minutes beta niobe star sarpeidon goes supernova enterprise warps away star explodes ironically william shatner notes book star trek memories source dispute leonard nimoy noticed reason given lisettes script reason spock behaving emotional way nimoy relayed misgivings directly shows executive producer fred freiberger vulcans werent supposed fall love p272 however freiberger reasoned ice age setting allowed spock experience emotions time vulcans evolved completely logical present state great example improvisation freibergers save script far average particular episode shatner notes decline script quality season hurt spock artistically character forced bray like donkey platos stepchildren play music hippies the way eden display emotion script believable spocks acting excellent freiberger candidly admitted shatner p272 obvious plot hole fact spock mccoy travelled thousands years time mccoy reverted primitive human state spock forgivable error considering poor quality season 3 shows brilliant spockmccoy performance originality script imagined present inhabitants sarpeidon escape doomed planets fate travelling past certainly came expect best classic treka genuinely inspired story shatner memories named best unusual high quality shows season 3 enterprise incident day dove truth beauty tholian web children shall lead paradise syndrome p273 personal opinion and children shall lead poor episode is truth beauty problematic all yesterdays certainly belongs list season star trek tos films 9 10 all yesterdays,1
plot holes oj simpson alibi noticed star trek references movie and yet ironically lead character played andy garcia antithesis vulcan philosophy of the needs outweigh needs one lets trying save son cancer puts rest san francisco incredible risk michael keatons character unrealistic well neglects kill numerous opportunities angered garcia foils attempt kill bunch cops once childs doctor remains charge faculties held hostage times short expanse time wide walkway 5 stories loses it andy garcias child anathema movie sympathetic real character movies bright spots furthermore utters line result serendipity fighting cancer parallels keatons motivation escape all movie complete waste see dusk dawn 2 texas blood money that disappointing considering talent hand,0
yes movies terrible insipid trite able stop laughing watched comedies good comedies laughed wife laughed movie comments idea enough characters unpleasant cheer rats on effects poorly wonder elementary school art class charge acting oh acting talk tired dialogue embarrassing pauses rat yes big rat didnt rat end surprised me big one isnt shown end budget limited good effects chew money surmise however case big rat hidden end filmmakers ashamed best guy running dressed like woodchuck thirdworld dentistry sublime movie elevator scene figuring rats couldnt stand loud noise migraines bad acting main dude rigs alarm send rats frenzy youve wanting pair rats waltz blood squirts heads like geyser film you really need rent yourself 99 ok,0
strange like movie crew dark humor movies didnt like all its awful horrible surely funny all pity movie plot disgust either boring long moments fills movie removed shorter format surely maybe expected crew  like saving movie lol  its filled overused clichs characters situations dont people liked it poetry hope nope mam didnt like that  all its crude pitiful hopeless oh darn one,0
