review,sentiment
zentropa original movie ive seen years like unique thrillers influenced film noir right cure hollywood summer blockbusters clogging theaters days von triers followups like breaking waves gotten acclaim best work flashy distracting offers perfect combination suspense dark humor its bad decided handheld cameras wave future its hard talked away style exhibits here its everyones loss went heavily theoretical dogma direction instead,1
dont leave imdb comments films this film bad bad fast forwarded it stopping hoped acting improved scene continue fast forwards formula plot  obvious murderers discounted left minutes scene scene felt id read script surprises mystery tori character bad bad acting true waste time dvd definite lets bed early option its thing television watch film realising youll able time youve wasted,0
seriously film not steve guttenburg constantly forcing toughguy dialogue giving evileye time wasnt believable like hes trying badass sucks it remember millionaire dad olsen twins takes twoso big change rented film sean bean dies as usual time didnt impaled boat anchor patriot games smashed giant satellite dish goldeneye run cowsthe field got shot real quicklike civil got film didnt kill extremely grotesque morbid way sad that watching 3 seconds sean it rest rubbish actually tried watch understand plot wasnt one little like mission impossible holeoooooo theres mole its leader group expected it lets trap him lets frame underdog goodguy away it cliched tired movie waste time,0
days spielbergs the color purple remembered nominated oscars winning zilch whats alarming spielberg wasnt nominated best director needless say filmmakers deserved acclaim accorded story concerns trials tribulations celie johnson whoopi goldberg africanamerican woman dominated incestuous father abusive husband film spans years focuses mainly celies relationships women her its told decidedly female perspective neednt fear its saccharine chick flick story interesting one livened humour times central characters struggles paramount appreciate change tone films end didnt mind similar content lesser film likely rolling eyes film received oscar nominations acting whoopi goldberg best actress oprah winfrey best supporting actress margaret avery best supporting actress think goldberg winfrey certainly deserving danny glover unaccountably stiffed mentioned spielberg didnt receive best director nomination efforts omission beggars belief spielbergs direction topnotch im especially crazy quincy joness score its average means end story satisfying one welltold master filmmaker working pulitzer prizewinning material try youll probably baffled poorly treated oscar night,1
summary says ignorant comment heard rpg seriously thought gay retarded went save best friend decides goodness heart help debt man lavitz good person time helped closer friends werent gay lovers like bitching about let know game set medieval time period then women prepare meals men fought know history know long took women accepted army present day game contains lot realism damn slow obviously catch it need spit solid proof instead ignorant assumptions based misguided act interpret story,0
its rehash recent films fewer stars lesser complications fuzzy feel it abhay ritika played fardeen khan  esha deol respectively meet friends wedding marriage unbeknowst them begins process arranged time strangers married sent honeymoon camp meet couples going motions similar theirs spend time together secrets revealed hearts broken andor mended love blossoms youve seen honeymoon private limited andor salaameishq youve seen film plot twists same single element surprise entire half hours film predictable enjoyed seen darling also starring leads deol  khan earlier day enjoyed chemistry said why not sister suggested rent just married well it kirron kher costars usual darling self it skip it youve couplefest nonsense c,1
bad script check awful effects check horrible actors check lame direction check seeing dvd box blockbuster video fan horror genre placed 428 line rented film girlfriend town bored late tuesday night decided perfect time watch appeared based box cover art horror movie got instead worst film made point declared slumber party massacre 3 worst film made type wants movie heard bad is you dont want lose 400 80 irreplaceable minutes life steer clear garbage added note noticed actors come post comments bulletin board brag film horrible mean bad american idol actors laughed episodes peace sutter cain,0
inferno starts fairly impressive tvm starscape effect  were introduced scientist whos called heller  dont  heller  heller  inferno  guess production intelligence  obvious tvm progresses intelligence discarded storyline order appeal american tvm audience story overwhelmed subplots featuring umpteen stock tvm characters like tough liberal schoolteacher whos trying save home boy life crime  doctor whos lost medical licence  fact story concentrates far characters approaching disaster potential tension drama scenario soon goes puff smoke  tvm know wont downbeat ending onscreen problem noticed everytime theres explosion theres massive fireball looks ridiculous mention physically impossible  look scene national guard fight gang  soldier fires grenade tower block building explodes ball  small greanade containing ounces high explosive  cant  theres scene army engineers blowing dam plastic explosive fireball effect seen  directors note high explosive napalm having said inferno highly watchable tvm time wanting turn  potential let repeat special effects fairly good considering budget its bad tvm people making,0
didnt like murray vehicle originally released 80s tried watching distaste film moviegoing tastes 80s stripes simply bad movie well verdict stripes bad movie now stripes innovative comedy early 80s appeal people gone basic training murray fans bad movie bad stripes supposed comedy its funny laughs far between movie consumed dramatic plot incredibly convoluted interesting lack comedy especially noticeable youre contemporary comedies anchorman strive laughs movie stripes suffers murray harold ramiss lack acting ability murray great comedian compelling dramatic actor point career harold ramis playing harold ramis good actors carry dramatic arch movie lastly comedy stripes revolves murrays selfcentered smartalec manchild character dont character funny like didnt youre going little comedy stripes funny either stripes movie era hasnt aged worth watching want watch early 80s buddy comedy recommend stir crazy like stripes humor stir crazy fastpaced contemporary comedies unlike stripes aged better result watchable,0
forget overrated batman begins ultimate batman movie gonna want miss on movie everything totally surpasses 1989 mega hit box office certainly better film visuals amazing burton works magic films again gotham city batmans hunting ground amazing sight behold story actually good 2 villains interesting interesting fact comic book counterparts tim burton screenplay writer daniel walters step bring truly emotional connection characters penguin played perfection danny devito type tragic character abandoned parents birth later life seeks revenge world denied him disgusting watch times classic lines villain utter single film villain catwoman played absolutely brilliantly michelle pfieffer beautiful actresses time gives wow performance totally steals far past present live action batman villains concerned tragic background selina kyle putupon mousy secretary shrewd business man called max shreck later murders shoving window somehow survives awakened cats decides right legendary catwoman before course amazing sequence completely lets loose wrecks entire apartment oscar worthy performances rage anger seen actress michael keaton dons cape cowl batman bruce wayne time hes darker theres keaton simply best actor play batman ever oozes cool kind clint eastwood approach playing batman dark doesnt talk lot does sounds cool doesnt voice sound goofy fake bales batman voice batman begins struts gotham like man possessed inner demons hes pshycologically disturbed know it outing takes 2 famous baddies grace batman comic book world though despite awesomeness action scenes like scenes coolest batmobile racing street knocking thugs ground batman gliding gotham romantic angle pfieffer keaton makes movie classic choice wants real batman action rate 10 could,1
loved film eddie monroe film components kept interested watching it especially loved plot twists way surprising ending craig morris brad pitt potential looks talent blue eyes reminded paul newmans fred carpenter took movie new leveli loved cast music score cinematography talent locations script awesome loved seeing favorite actors eddie monroe fred carpenter incredibly talented gifted director gives work 200 film great texture hope eddie monroe 2 love nicolette turns getting windfall money fred carpenters eddie monroe hollywood level,1
wonder havent heard movie before its truly magnificent comedy id farce its acted id hate denigrate its quality comedic character study travails midlife crises inequity gays cant longtime unions recognized general differences people cant fit nicely society pairs kathy bates rupert everett wonderful effect forget julia roberts rupert kathy bates rupert movie together anxietyridden acerbic outrageous daughterinlaw maudie meredith eaton truly wonderful character liked tales city films youd like quirky charmer,1
finally got seeing hearing great things it actually exceeded expectations considering budget involved surprisingly competent wellmade film lack finances actually helped film ways especially given plot like blair witch project film better shot video instead film bonus lowbudget horror films even best best suffer mediocretounintentionally hysterical acting film actually talented cast save characters particularly leads thing missing film original storyline borrows heavily betterknown films like deliverance wrong turn youre like me films nature cease terrifying plus director keeps things interesting throughout id interested director bigger budget feeling matter time out,1
vampires vs zombies starts breaking news unidentified disease spreading america leaves sufferer homicidal  cannibalistic tendencies travis fontaine cs munro  teenage daughter jenna bonny giroux listen radio drive isolated backwoods roads try  escape disease travis runs guy assume meant zombie slightly road stops help julia brinke stevens  teenage daughter carmilla maratama carlson waving road point teenage girl named tessa melanie crystal sitting julias car bound  gagged situation strange travis like trooper is takes stride  agrees take carmilla julias hands  dont know actually so complete stranger travis drives leaving julia  tessa carmilla like nice girl turns vampire  likes bite people  turn vampires oh  shes partial bit lesbianism too travis carmilla  jenna continue travel guy calls general peter ruginis appears sort vampire killer  probably film mess doesnt matter  dont know carry plot outline head hurts thinking it coedited coexecutive produced written  directed supremely untalented vince damato vampires vs zombies worst horror films  worst films period script damato apparently based classic story entitled carmilla sheridan le fanu he sue  absolute mess holes plot  logic big drive tank them disease turns people zombies carmilla vampire julia her hell general want travis  jenna going travis run man  slightest bit human emotion it whats mental ward end confusing  unnecessary dream sequences annoy viewer more things wrong film narrative doesnt blind bit sense concept terrible  explained properly plus its incredibly boring positive thing vampire vs zombies one forget vampires fighting zombies doesnt happen tell film called vampires vs zombies director damato served incompetent rubbishy badly made poorly thought  excruciatingly painful viewing experiences made vampires vs zombies redeeming qualities all single aspect praise gore fake looking blood splats look like red water cheap staking effects  half decent climax zombies feast carmillas  jennas intestines fairly gory scene probably best wretched film lasts couple minutes  way makes turgid 85 budget vampires vs zombies small fact budget set road couple cars badly horror films its misfortune watch entire thing sucks acting predictably awful  mean awful isnt left say vampires vs zombies easily worst films made v title imdbs main page vampires vs zoimbies indicates went straight video thats far good pile crap deserves straight nearest fire,0
films got ton play airwaves early 1970s usually 4am movie time 730 pm channel 6 big movie creature double featurewhen local channels run movies local programmingmostly gone today favor infomercial time time couple lowrent abbott costello wannabeesfrankie ray robert ball platoon soldiershalf dozen guys army surplus remainders sent field maneuvers look strange radiation wind encountering extraterrestrials bronson canyon later famous batcave batman encounter remains dead carrot monster later cave theyre chased living carrot creaturebasically guy black suit paper mache head sparkly things pingpong ball eyes themcomplete geeksray ballare captured wake tied tables examined space amazonsdr poonanooo kidding professor tanga stunningly beautiful moreso skimpy bikini uniforms young timeto realize later bondage fetish scenarios examination scene suggest turns gals carrot monster stranded earth ship thats hidden trying return world film total comedy varying degrees taste remember time eric von zipper crew frankie annettes films height bfilm drivein comedyso natural jump bandwagon quick bucks reason thought id imagined seeing film start with no saw it released restored dvd assured memory comedy goes mildly funny plain stupid whateverthe budget nonexistent which minor miracle think it got talk restored version nowover 40 years later payoff girls want learn love kissing and upshot geekswhich were girls love wins out its goofy silly locations nostalgic significance,0
stephen king adaptations collection characters reciting dialogue books captures heart book maybe dont use large chunks text straight book its bit improv events story big success miko hughes baby gage dale midkiff denise tasha yar crosby act like parents theres scene louis cuddling gage natural together fred gwynne wonderful nails maine accent perfectly lapsing parody wise warm like jud be 8 10,1
half movie pure delight novel funny wonderful performances close knit brother sister living manhattan fall woman adult bright witty ask romantic comedy starts refreshing heads unexplored territory falls apart goes universal adult comedy comingofage comingoutofthecloset story times before disappointment people film begins promise need turn pedestrian i am film freezeframe ending shot heather grahams jumping air celebrate her happiness finding herself underlines banality film different magical ended old old,0
feeling movie visionary clearly movie seed premonition tend alarmists armageddon fit emotions moment but didnt 1984  james orwell known internet reality long 1984 fact 1994 reconsidered writing story way did hindsight rewarded doesnt matter matter regard superior surroundings emotional love apple necessity knocks door snapshot old age timeline prove us know fact havent seen beginning yet,1
movie boring monotonous uninteresting hurried shallow upbeat ending didnt ring true overall story following characters weekend awful events unfriendly attitudes bad news isnt idea watchable interesting movie got tired one note theme couldnt wait endin fact stopped halfway through movie pointless wandering characters depressing unpleasant acting good small movie small ambitions small appealsorry didnt me love good small films didnt jell kept watching hoping trusting would disappointed especially local reviewers years 10 best list id strongly recommend watching the house sand insteadnow theres good small film,0
writerdirector michael hursts scifi channel sequel stan winstons classic horror tale revenge gone awry moments decent gore ultimately falls short comparison original im pretty sure filmmakers werent trying comedy caught laughing throughout family feud started car accident basis entry franchise hatfield mccoy families live backwoods town dirt roads drive pickup trucks drink moonshine kick asses chance get thought safe hate live happily after jodie hatfield amy manson ricky mccoy bradley taylor decided fall love causing fit hit shan night lovebirds decide head woods quality time rickys sister plays lookout happens night hatfields accidentally kill rickys sister catch jodie together know happens next ricky finds sisters body decides pay visit haggis exact revenge mighty pumpkinhead ye haw also harley lance henriksen warn potential damned souls pumpkinhead ease pain kink story harley supposed called pumpkinhead years story takes place setting characters look like dirty pilgrims traveled time order bring pickup truck plymouth theres sheriff rob freeman ties demon looks like belongs 70s revenge movie instead madeforcable horror flick gore special effects cool instead sticking maninasuit way thinking hurst terrible looking 3d shots certain scenes particularly embarrassing shot shows pumpkinhead jumping tree branches like badly rendered 3d monkey cinematography exceptional elevated quality movie bit acting pretty decent also exception poorly executed accents family feuds end well especially families involved feud deal pumpkinhead didnt enjoy minute flick better movies scifi channel spits out maybe its sign channel trying bring quality movies match quality original series wouldnt waste coin rental chance catch rerun boobtube check out its notsokillerfilm rises slightly level trash makes dvd days,0
dont television england walked internet youtube its dumb immature boring creator earthworm jim douglas tennapel got cartoon admit better this cartoonist hasnt years now doug tennapel comeback travesty time low story cats inherit house lots money dead old lady master argumentative disagreeing want spend money on boring animation dreadful main characters meant cats right dont look like cats weird animal monsterlooking creatures big mouths pointed teeth bulgy eyes human animal characters drawn real ugly theme song terrible irritating stories lame probably copied older shows surprised got 7510 votes imdb viewers television isnt be dumb cheaply boring website agree im sorry total waste money complete utter waste time feel glad britain dont tolerate crap oh yeah digital to dont problem loser 210 and its lucky ive given shows worst,0
garlin outdoes writerdirectoractor indie production big guy garlin wandering chicago eye woman sees laughs coming minute its somewhat dramatic story man looking love great comedic writing acting supporting roles funny movie rich rose abdoo hysterical receptionist role taking right mood rest film sara silverman awesome great bits jeff bonnie hunt classically great role wish film think agree its certainly refreshing tight leather outfit david pasquesi aloof detached sidekick voice reason mina kolb plays jeffs mother lives with numerous cameos well premier jeff mentioned inability bonnie production issues still its good leave wanting more think its indie thing keeping things ambiguous let audience thinking blanks wordy title clue this jeff said basic characters based past relationships explains work well real life people unusually colorful makes great characters departs bit expect having seen curb enthusiasm work its break things actor takes risks maybe wanted couldnt think its noteworthy garlins improv second city background hunts matter set style acting focus story directing its new innovative hybrid improv meets indie filmmaking,1
interesting film actual event took place civil war vermont kept attention end dont regret viewing it havent read raid incident curious rebels pulled off enjoy historical films era major complaint confederate uniforms look good acting little stiff times like old man eating mashed potatoes didnt teeth wounded soldier playing fetch hound little strange overall descent film,0
love jurassic park movies time favorite movies hate game game wish super nintendo one game based classic movie awful worst scare game kid dumb kid game out game play game odd minute its action game its shooter world wrong making mind making video game sound game terrible listen music sick listen to controllers game dont work time jurassic park game waste time money wont classic avoid cost,0
lets flaw way right  movie longer ray charles brilliant fascinating man lead complex challenging life simply way fit  touch  standard length movie given that makers film admirable and im sure agonizing job putting film tell story managed set forth representative sampling man music ray charles strengths evident film weaknesses amplified sugarcoated wished hour chronicling life 1980 suppose tended turn film homage and allowed resolution things left hanging end balance guess better presented big question criteria oscar wife seen untold numbers films years immediately agreed seen performance equal jamie foxxs line actor character blurred  disappeared completely heard hype seeing movie uncanny foxx ray charles didnt watch movie feeling watching foxx outstanding job portraying ray charles  watched believing understanding watching ray charles himself dont know it completely blown away ill admit havent seen performances oscar year doesnt matter foxx took nuther level weve witnessed doubt again think movie ive seen person playing completely convincingly person portrayed salute you mr foxx understand awarding oscar performance win want know class absolutely enormous pride unparalleled achievement ps music naturally great remarked wife moment history music wish witness genesis in kansas city wasnt it whatd say film wonderful job  wish couldve there,1
john ford paid wagons tribute special picture wagon master big indiancavalry epics lovely poetic movie romanticized reincarnation pioneer spirit didnt big ones preceded it photographically extremely simple camera moves twice entire film director underline shot ford resists temptation track camera breathtaking twilight shots women wearily marching dust wagons comeand gowhile camera remains immobile audience stays spectator march history participant it course ford wants involve audience emotionally dramatically stagecoach knows it wagon master tender nostalgic look backward filled traditional western songs rendered sons pioneers tells trek west utah in 1879 mormon wagon train led ward bond role elder wiggs young horse traders ben johnson harry carey jr series beautiful images wagon train fights outlaws indians nature struggle reach promised land modest wagon master manages capture history legend west ford said wagon master of wrote original story films came closest wanted achieve fords career western director astonishing able use genre protect feelings family society american way life ford saw frontier land subdued special class settlers lawmen great sacrifices land safe come after early westerners giants deserved legendary status earned civilized townsfolk followed hold fear respect fords westerns employ flashbacks emphasize historical authenticity approach wagon master example folk songs sound track tell hardships pioneers century ago ford shows documentary fashion sequence train camped circle settlers decide hold square dance fashion dance floor lay boards desert sand ritual celebration ford shows defeat wilderness metaphor boarding land its lovelytolookat film marvelous lighthearted optimism easy understand ford satisfying breaks faith mood style set sequences left wondering ultraromantic best suits chosen theme wagontrain experience physically demanding nervewracking ordeals man with womankind set riddled doubtswas wrong sell come hope survive contend endalmost aching step way feeling comes wagon master journeysuch general ebulliencedoes strike particularly hazardous be course mormons high religious spirit tended act anesthetic words reactions werent normal human weakness so ford right doubters wrong doubt right proper ebullience especially meeting ben johnson harry carey jr essence lighthearted adventurous youth particularly feels western youth extraordinary times its remarkable relationship remains lodged mind,1
north south 1985 patrick swayze james read lesley anne down wendy kilbourne terri garber kirstie alley genie francis phillip casnoff jean simmons john stockwell lewis smith david carradine inga swenson jonathan frakes wendy fulton erica gimpel tony frank jim metzler olivia cole andy stahl william ostrander george stanford brown robert mitchum morgain fairchild johnny cash hal holbrook gene kelly david ogden stiers john anderson lee bergere olivia havilland elizabeth taylor forest whitaker robert jones director richard t heffron teleplaypaul f edwards patricia green douglas heyes kathleen a shelley based john jakes successful paperback novels north south love war heaven hell mini series television 1985 1987 success owed success roots similar civil war eraslavery soap opera televised decade earlier 70s patrick swayze beginning career time films like dirty dancing famous stars orry main plantationborn young man south carolina sets west point meets george hazard james read supposed hated enemy yankee north bonds closely soon mains south hazards north friends despite turbulent era leading civil war theme family friendship right thing nation falling apart heart soap opera action romance clariss ashton jean simmons teri garber portray sisters enemies marries yankee billy hazard john stockwell garbers bitchy seductive manipulative ambitious evil ashton fun watch screen series didnt cover jakes novels condensed version changed things sort historical romance history lessons attached characters major civil war scenes  harpers ferry abolitionist feminist virgilia hazard kirstie alley loses love life exslave grady fort sumter vicksburg antietam gettysburg appomatox privy white house abraham lincoln hal halbrook battle war conscience meet prominent players including lee grant sherman jackson davis veteran hollywood actors golden era  robert mitchum elizabeth taylor olivia havilland cameos its interesting them historical fact its historical fiction purely dramatized entertainment its got cliffhanger endings beautiful cinematography costumes locations like watching epic movie runs longer gone wind war scenes it script bad times acting best despite good casting swayze hams terri garber performances like kirstie alley james read as george hazardand leslie anne downes beautiful strong madeline good performances shot sets southern locationsthe music enchanting feel good film root good guys watch villains scheme ultimately comeuppance fans civil war movies jakes novels watch this its available dvd vhs,1
dont think movie everyone saw weekend seattle thought funny havent laughed hard movie long time thought entire cast great job laughing moment scene suspect moviegoers especially ones way seriously turned brand humor me movie real surprise entire theater rolling laughter showing went makes think lot people enjoyed happy good time movies change wait again youre mood lol you funny funny funny funny,1
kurosawa fresh color losses sight usual themes truth perception reality opts depressing tokyos slums kurosawa stretches style was opinion antithesis say feel kurosawa wanted ozu picture poorly paced poorly conceived movie rare dud auteur body excellent work ikiru mundane depressing interesting paced stray dog depicted slums social poverty japan heavy handed boring desu ka den somberness expect content redeeming qualities earlier kurosawa pictures warned movie kurosawa judged by,1
excellent example early bette davis talent production average 1936 timeframe understand owners rights film dvd owners release it buy immediately seen thirty years television remember well,1
try tell fata morgana simply about or maybe isnt herzog goes sahara desert nearby villages film assorted landscapes locals broadest stroke its feat surrender to dont gets form world entirely story bound certain aspects written poetry camera shooting supposedly discarded film stock wanders like pure travelogue jump easy conclusion puts immense landscapes moving rough civilized culture though actual normal culture itself point levels abstract able convey properly here takes along close purity creation section purity parts manipulated nature brokendown machines soon narration readings popol vuh who way music films gradual procession actually highly stylized shots adds different level it its hybrid film its easy rewards best comes closest herzogs idea ecstatic truth images hes career wonders images end up time second section paradise leading words spoken its way around youre eyes moving stills pans wording close religious writing theres music choices bizarrely spare singing lowkey classical music goes leonard cohen blind faith think ends complimenting other its seems like shouldnt work thats draw it chances taken going desolate wastelands smallest run sections kind civilized life in case shacks desert fascinating cinematographic sense its marvel indescribable casual photography fan molds technique strangest images herzog film theres pans theres longshots theres handheld driving towns theres bus dozens miles away mirage couple theres fullon closeups man holding reptile talking radar truly classic gonzo comedy theres people holding fake poses man woman playing inane music but importantly ends feeling me natural personal nature approach im sure herzog know certain film opposed simple how filming dwarfs started small ended going perils finish it makes fata morgana amazing feat appeal depending brings actually watching it its definitely unsettling theres temptation want soon after experience ideas realities turned abstracted strange vibes yes word vibes applies here its truly spectacular artfilms made,1
original movie  dated 19did monster  suggested scary things   version shows aspect sick minded ghost  including unnecessary special effects  mystery  as presented original movie  scary  simply know causing weird things happened showing face old man  mister completely disappeared worse  special effects  crying wooden children faces ridiculous stupid remake  obviously spectacular close scary original,0
music lover excited movie unfortunately disappointed ready walk half way movie didnt identify characters meant didnt care happened lost story completely good side ed harris looked exactly like beethoven 9th symphony pleasure hear film bearable parts talk bridge redeemed entire movie couldnt sustain end actors work with screenplay wasnt adequate remotely interesting bit wash me utter rubbish wonder takes actors i wouldnt able lines bursting laughter anyway shame better,0
neil simons sunshine boys starring walter matthau george burns funny comedy strange bond life shortness laughter bitter taste seeing willy clarkmatthau al lewisburns big theatrical comedy actors reduced imbecility hard unceasing old age feel anger blue willy surrender continue look work al tired players retired country house daughter couple old time truly funny harmony scene continue squabble quarrel years broken talk between work return time best old sketch comedy story tv show meets explosive liberating old questions  neil simons screenplay certain corrosive spirit story melancholy blue overwhelming gags laughter succeeded generate good mix thanks great couple walter matthunomination academy award best actor george burnswon academy award best support actor actors believable real harmony real work time realty bear them movie touching consuming reality story narrate report loveheat bind actors totally real strange time ordinarily comprehensible things life rate 7,1
