Id,Label,Prediction,Probability
94,3,1,"[0.20956769585609436, 0.7904322743415833]"
95,0,0,"[0.7631394267082214, 0.23686055839061737]"
96,4,1,"[0.005647823680192232, 0.9943522214889526]"
97,0,0,"[0.9689443707466125, 0.031055593863129616]"
98,1,1,"[0.07139748334884644, 0.9286025166511536]"
99,2,0,"[0.87101811170578, 0.12898188829421997]"
100,2,0,"[0.835534393787384, 0.16446563601493835]"
101,1,1,"[0.4880636930465698, 0.5119363069534302]"
102,3,1,"[0.010175338014960289, 0.9898247122764587]"
103,2,1,"[0.028962237760424614, 0.9710378050804138]"
104,3,0,"[0.6170700192451477, 0.3829299211502075]"
105,1,0,"[0.6011219620704651, 0.3988780379295349]"
106,3,1,"[0.1551245152950287, 0.8448754549026489]"
107,4,1,"[0.024819975718855858, 0.9751800298690796]"
108,2,0,"[0.9931221604347229, 0.0068778665736317635]"
109,4,1,"[0.007008422631770372, 0.99299156665802]"
110,1,1,"[0.4639498293399811, 0.5360502004623413]"
111,2,1,"[0.2858943045139313, 0.7141056656837463]"
112,1,1,"[0.04743291810154915, 0.9525671005249023]"
113,0,0,"[0.99504154920578, 0.004958514589816332]"
114,3,1,"[0.4267939627170563, 0.5732060670852661]"
115,1,1,"[0.0700259581208229, 0.9299740791320801]"
116,2,0,"[0.9196723103523254, 0.08032773435115814]"
117,3,1,"[0.003974449820816517, 0.996025562286377]"
118,4,1,"[0.07698095589876175, 0.9230191111564636]"
119,3,0,"[0.8489920496940613, 0.15100789070129395]"
120,3,0,"[0.5188167095184326, 0.48118332028388977]"
121,4,1,"[0.12973500788211823, 0.870265007019043]"
122,2,1,"[0.21483901143074036, 0.7851609587669373]"
123,1,1,"[0.2503836452960968, 0.7496163249015808]"
124,2,1,"[0.006275249645113945, 0.9937247633934021]"
125,3,1,"[0.06500107795000076, 0.9349988698959351]"
126,3,1,"[0.329092800617218, 0.670907199382782]"
127,4,1,"[0.10771732032299042, 0.8922826647758484]"
128,3,1,"[0.07353586703538895, 0.9264640808105469]"
129,2,1,"[0.07085618376731873, 0.9291438460350037]"
130,4,1,"[0.008030426688492298, 0.991969645023346]"
131,1,0,"[0.6325843930244446, 0.36741557717323303]"
132,3,1,"[0.0038511978927999735, 0.9961488246917725]"
133,1,0,"[0.727841854095459, 0.272158145904541]"
134,1,1,"[0.0418158620595932, 0.9581841230392456]"
135,1,1,"[0.05440694838762283, 0.9455931186676025]"
136,4,1,"[0.012235390953719616, 0.9877646565437317]"
137,4,0,"[0.8913573622703552, 0.10864263772964478]"
138,1,1,"[0.31295299530029297, 0.6870470643043518]"
139,0,0,"[0.6529194712638855, 0.3470805287361145]"
140,3,1,"[0.046056896448135376, 0.9539430737495422]"
141,0,0,"[0.9887127876281738, 0.011287168599665165]"
142,3,1,"[0.015443275682628155, 0.9845566749572754]"
143,1,1,"[0.28671830892562866, 0.7132816910743713]"
144,2,1,"[0.030774665996432304, 0.969225287437439]"
145,3,1,"[0.26949843764305115, 0.7305015325546265]"
146,1,1,"[0.17622946202754974, 0.8237705826759338]"
147,4,1,"[0.07240743935108185, 0.9275925159454346]"
148,1,0,"[0.9565628170967102, 0.04343715310096741]"
149,2,0,"[0.5401692986488342, 0.459830641746521]"
150,1,0,"[0.8206031322479248, 0.17939691245555878]"
151,4,1,"[0.03226596117019653, 0.9677340388298035]"
152,0,0,"[0.9840987324714661, 0.015901286154985428]"
153,3,1,"[0.028309261426329613, 0.9716907143592834]"
154,1,0,"[0.6986416578292847, 0.30135831236839294]"
155,1,0,"[0.9941502213478088, 0.0058497218415141106]"
156,3,1,"[0.1665879338979721, 0.8334121108055115]"
157,3,1,"[0.00557545805349946, 0.9944244623184204]"
158,1,1,"[0.13711395859718323, 0.8628860712051392]"
159,1,0,"[0.8757172226905823, 0.1242828294634819]"
160,3,1,"[0.034863926470279694, 0.9651361107826233]"
161,1,0,"[0.7430940866470337, 0.25690585374832153]"
162,3,1,"[0.2570926249027252, 0.7429074048995972]"
163,2,1,"[0.46334847807884216, 0.5366514921188354]"
164,2,1,"[0.055156633257865906, 0.9448434114456177]"
165,3,1,"[0.0027233047876507044, 0.9972767233848572]"
166,1,0,"[0.9482797384262085, 0.051720231771469116]"
167,0,0,"[0.6584486365318298, 0.34155139327049255]"
168,2,1,"[0.021324502304196358, 0.9786754250526428]"
169,2,1,"[0.03660258278250694, 0.9633974432945251]"
170,3,1,"[0.06453020125627518, 0.9354697465896606]"
171,0,0,"[0.9918859004974365, 0.008114106021821499]"
172,3,0,"[0.9641937613487244, 0.03580630570650101]"
173,2,1,"[0.04413793236017227, 0.9558620452880859]"
174,2,1,"[0.08674785494804382, 0.9132521152496338]"
175,2,1,"[0.06626874953508377, 0.9337312579154968]"
176,0,0,"[0.9967883825302124, 0.0032116337679326534]"
177,3,1,"[0.09024753421545029, 0.9097524285316467]"
178,0,0,"[0.9977442026138306, 0.00225584814324975]"
179,4,1,"[0.003959817346185446, 0.9960402250289917]"
180,1,0,"[0.9219184517860413, 0.07808156311511993]"
181,1,0,"[0.9363132119178772, 0.06368684023618698]"
182,3,1,"[0.381307989358902, 0.6186919808387756]"
183,3,1,"[0.03650243580341339, 0.9634975790977478]"
184,3,1,"[0.015829121693968773, 0.9841708540916443]"
185,2,0,"[0.8264043927192688, 0.1735956221818924]"
186,2,0,"[0.9147155284881592, 0.08528450131416321]"
187,1,0,"[0.591729462146759, 0.40827056765556335]"
188,3,1,"[0.2524614632129669, 0.7475385069847107]"
189,2,0,"[0.9643692374229431, 0.035630833357572556]"
190,0,1,"[0.41306164860725403, 0.5869383215904236]"
191,3,0,"[0.9077185392379761, 0.0922815203666687]"
192,1,1,"[0.044069286435842514, 0.9559306502342224]"
193,3,0,"[0.7669779658317566, 0.2330220639705658]"
194,1,0,"[0.5046096444129944, 0.4953903555870056]"
195,2,1,"[0.374754399061203, 0.6252456307411194]"
196,1,1,"[0.43203607201576233, 0.5679639577865601]"
197,1,1,"[0.18762797117233276, 0.8123720288276672]"
198,1,0,"[0.8505610227584839, 0.1494389921426773]"
199,4,1,"[0.10655973106622696, 0.8934402465820312]"
200,2,0,"[0.9694859385490417, 0.030514072626829147]"
201,1,0,"[0.8453274965286255, 0.1546725034713745]"
202,1,1,"[0.4392780065536499, 0.5607220530509949]"
203,2,0,"[0.7220077514648438, 0.27799224853515625]"
204,3,1,"[0.10527284443378448, 0.8947272300720215]"
205,1,1,"[0.3992307186126709, 0.6007693409919739]"
206,4,1,"[0.003471936099231243, 0.9965280890464783]"
207,4,1,"[0.006590108387172222, 0.9934098124504089]"
208,3,1,"[0.008196014910936356, 0.9918040037155151]"
209,2,1,"[0.22326135635375977, 0.7767386436462402]"
210,0,1,"[0.40533217787742615, 0.5946678519248962]"
211,3,1,"[0.16575105488300323, 0.834248960018158]"
212,1,0,"[0.6314310431480408, 0.36856892704963684]"
213,3,1,"[0.1405564844608307, 0.8594435453414917]"
214,1,0,"[0.9108976125717163, 0.08910242468118668]"
215,2,0,"[0.8704614043235779, 0.1295386105775833]"
216,0,1,"[0.3179566562175751, 0.6820433735847473]"
217,1,0,"[0.9184249639511108, 0.08157504349946976]"
218,3,1,"[0.010242615826427937, 0.9897574186325073]"
219,1,0,"[0.9646188616752625, 0.035381119698286057]"
220,1,1,"[0.0644531100988388, 0.935546875]"
221,3,1,"[0.02713462896645069, 0.9728654026985168]"
222,1,0,"[0.989521861076355, 0.010478204116225243]"
223,0,0,"[0.8776288032531738, 0.12237117439508438]"
224,1,0,"[0.9938509464263916, 0.006149095017462969]"
225,0,0,"[0.9884840846061707, 0.011515875346958637]"
226,1,0,"[0.9882915616035461, 0.011708381585776806]"
227,0,0,"[0.8339526653289795, 0.16604731976985931]"
228,3,1,"[0.18632729351520538, 0.8136727213859558]"
229,2,1,"[0.06044619902968407, 0.9395537972450256]"
230,2,0,"[0.6466898322105408, 0.3533101975917816]"
231,2,1,"[0.4457416832447052, 0.5542582869529724]"
232,1,1,"[0.3420703113079071, 0.6579297184944153]"
233,1,0,"[0.9252905249595642, 0.07470943033695221]"
234,0,0,"[0.5804922580718994, 0.4195076823234558]"
235,0,0,"[0.969904363155365, 0.030095653608441353]"
236,3,1,"[0.03784341365098953, 0.9621565341949463]"
237,3,0,"[0.6871299743652344, 0.31286999583244324]"
238,4,1,"[0.022231439128518105, 0.9777685403823853]"
239,4,1,"[0.04827851429581642, 0.9517214298248291]"
240,3,0,"[0.6588704586029053, 0.34112951159477234]"
241,4,1,"[0.004640456289052963, 0.9953595995903015]"
242,0,1,"[0.14576438069343567, 0.8542355895042419]"
243,3,1,"[0.07071604579687119, 0.9292839169502258]"
244,2,0,"[0.952233612537384, 0.04776633530855179]"
245,3,1,"[0.005571132060140371, 0.9944288730621338]"
246,4,1,"[0.05576175078749657, 0.9442382454872131]"
247,1,0,"[0.8791581392288208, 0.12084180116653442]"
248,4,1,"[0.03722848743200302, 0.9627715349197388]"
249,3,1,"[0.07481063157320023, 0.9251893758773804]"
250,0,0,"[0.775347888469696, 0.22465215623378754]"
251,3,1,"[0.1655026227235794, 0.8344973921775818]"
252,0,0,"[0.9589835405349731, 0.04101644828915596]"
253,3,1,"[0.004658697172999382, 0.9953413009643555]"
254,1,0,"[0.8847055435180664, 0.11529447883367538]"
255,4,1,"[0.0036385285202413797, 0.9963614344596863]"
256,3,1,"[0.06169948726892471, 0.9383004903793335]"
257,3,1,"[0.057460006326436996, 0.9425399899482727]"
258,3,1,"[0.11992933601140976, 0.8800706267356873]"
259,4,1,"[0.18630409240722656, 0.8136959671974182]"
260,3,1,"[0.003908222541213036, 0.9960917830467224]"
261,2,0,"[0.5134856700897217, 0.48651430010795593]"
262,1,0,"[0.6039984226226807, 0.39600154757499695]"
263,4,1,"[0.008958878926932812, 0.9910411238670349]"
264,1,1,"[0.09666415303945541, 0.9033358693122864]"
265,3,1,"[0.36043938994407654, 0.6395606398582458]"
266,2,1,"[0.04788000509142876, 0.9521199464797974]"
267,2,0,"[0.8513413071632385, 0.14865875244140625]"
268,2,0,"[0.8075303435325623, 0.19246964156627655]"
269,4,1,"[0.005474900361150503, 0.9945250749588013]"
270,4,1,"[0.02273576520383358, 0.9772641658782959]"
271,4,1,"[0.020169749855995178, 0.979830265045166]"
272,3,1,"[0.08082416653633118, 0.9191758036613464]"
273,1,1,"[0.029320059344172478, 0.9706798791885376]"
274,2,0,"[0.9262768626213074, 0.07372309267520905]"
275,1,1,"[0.4262171685695648, 0.5737828016281128]"
276,1,1,"[0.03354128822684288, 0.9664586782455444]"
277,0,0,"[0.9449658989906311, 0.0550340972840786]"
278,2,0,"[0.9901332855224609, 0.009866729378700256]"
279,0,0,"[0.9786640405654907, 0.02133597806096077]"
280,0,0,"[0.9945384860038757, 0.005461556371301413]"
281,0,0,"[0.995717465877533, 0.004282474052160978]"
282,1,0,"[0.8820201754570007, 0.11797987669706345]"
283,2,1,"[0.02134048007428646, 0.978659451007843]"
284,1,0,"[0.6999658942222595, 0.3000341057777405]"
285,1,1,"[0.23648321628570557, 0.7635167837142944]"
286,3,1,"[0.022712253034114838, 0.977287769317627]"
287,0,0,"[0.8561503887176514, 0.14384953677654266]"
288,3,1,"[0.42760011553764343, 0.572399914264679]"
289,4,1,"[0.02964991144835949, 0.9703501462936401]"
290,3,1,"[0.11006125807762146, 0.8899387717247009]"
291,2,1,"[0.11545564234256744, 0.884544312953949]"
292,2,1,"[0.23768670856952667, 0.7623132467269897]"
293,1,1,"[0.07890632003545761, 0.9210936427116394]"
294,4,1,"[0.025015415623784065, 0.9749845266342163]"
295,2,0,"[0.6029723286628723, 0.3970276415348053]"
296,2,0,"[0.7894725203514099, 0.21052749454975128]"
297,4,1,"[0.011044521816074848, 0.9889554381370544]"
298,4,1,"[0.28728049993515015, 0.7127195000648499]"
299,0,0,"[0.7376896739006042, 0.26231032609939575]"
300,1,0,"[0.9922353625297546, 0.007764638401567936]"
301,1,0,"[0.9583428502082825, 0.04165712371468544]"
302,3,1,"[0.43302085995674133, 0.5669791102409363]"
303,3,1,"[0.04886939376592636, 0.9511306285858154]"
304,3,1,"[0.012602987699210644, 0.9873970150947571]"
305,2,1,"[0.38785257935523987, 0.6121473908424377]"
306,2,1,"[0.09755901992321014, 0.9024410247802734]"
307,1,1,"[0.3443634510040283, 0.6556366086006165]"
308,2,1,"[0.39374086260795593, 0.6062591671943665]"
309,3,0,"[0.9856438636779785, 0.014356105588376522]"
310,4,1,"[0.027574725449085236, 0.9724252820014954]"
311,1,0,"[0.9042435884475708, 0.09575638175010681]"
312,0,0,"[0.9941554069519043, 0.005844554863870144]"
313,3,1,"[0.020307663828134537, 0.9796923398971558]"
314,2,1,"[0.08756528794765472, 0.9124346971511841]"
315,0,0,"[0.8962474465370178, 0.10375252366065979]"
316,2,1,"[0.2523934543132782, 0.7476065754890442]"
317,4,1,"[0.49517467617988586, 0.5048253536224365]"
318,4,1,"[0.007328531239181757, 0.9926714897155762]"
319,2,0,"[0.8456503748893738, 0.1543496698141098]"
320,2,1,"[0.3994399309158325, 0.6005600690841675]"
321,4,0,"[0.773619532585144, 0.22638049721717834]"
322,0,0,"[0.6070994734764099, 0.3929005563259125]"
323,2,0,"[0.9269799590110779, 0.07301997393369675]"
324,3,0,"[0.909997284412384, 0.09000270068645477]"
325,4,0,"[0.6466898322105408, 0.3533101975917816]"
326,1,1,"[0.04400041699409485, 0.9559996128082275]"
327,2,1,"[0.009021461009979248, 0.9909785985946655]"
328,1,0,"[0.9007975459098816, 0.0992024689912796]"
329,0,0,"[0.9503619074821472, 0.0496380478143692]"
330,2,1,"[0.17067988216876984, 0.8293201327323914]"
331,3,1,"[0.026131898164749146, 0.9738681316375732]"
332,2,1,"[0.0934368371963501, 0.9065632224082947]"
333,1,1,"[0.3342517614364624, 0.6657482981681824]"
334,4,1,"[0.008220905438065529, 0.9917790293693542]"
335,3,1,"[0.16645178198814392, 0.8335482478141785]"
336,1,0,"[0.9360528588294983, 0.06394711881875992]"
337,2,1,"[0.1679869443178177, 0.8320130109786987]"
338,0,0,"[0.9408425688743591, 0.05915738642215729]"
339,1,1,"[0.13069011270999908, 0.8693098425865173]"
340,1,1,"[0.00656861299648881, 0.9934313893318176]"
341,1,0,"[0.8377775549888611, 0.16222243010997772]"
342,2,0,"[0.8329819440841675, 0.16701801121234894]"
343,1,1,"[0.3419237434864044, 0.658076286315918]"
344,1,1,"[0.03527389094233513, 0.9647260904312134]"
345,3,1,"[0.052122026681900024, 0.9478779435157776]"
346,1,0,"[0.9858160018920898, 0.014184038154780865]"
347,2,0,"[0.6568195819854736, 0.34318047761917114]"
348,1,1,"[0.11110755801200867, 0.8888924717903137]"
349,2,1,"[0.359369158744812, 0.640630841255188]"
350,2,1,"[0.294099897146225, 0.7059000730514526]"
351,2,0,"[0.6706167459487915, 0.3293832242488861]"
352,2,1,"[0.06536471098661423, 0.9346352815628052]"
353,2,1,"[0.010662646032869816, 0.9893373250961304]"
354,1,1,"[0.08200827986001968, 0.9179916977882385]"
355,3,1,"[0.283413290977478, 0.716586709022522]"
356,1,1,"[0.3336730897426605, 0.6663268804550171]"
357,2,0,"[0.8850401639938354, 0.11495984345674515]"
358,2,1,"[0.06774057447910309, 0.9322593808174133]"
359,2,0,"[0.5506212711334229, 0.44937875866889954]"
360,4,0,"[0.8519505262374878, 0.148049458861351]"
361,3,1,"[0.03501135855913162, 0.9649887084960938]"
362,1,1,"[0.4622713625431061, 0.5377286076545715]"
363,0,0,"[0.9958915710449219, 0.004108403343707323]"
364,2,0,"[0.9469000101089478, 0.05309993773698807]"
365,0,0,"[0.9451964497566223, 0.0548035204410553]"
366,4,1,"[0.00920949224382639, 0.9907904863357544]"
367,3,1,"[0.12673404812812805, 0.8732659816741943]"
368,3,1,"[0.017997371032834053, 0.9820026159286499]"
369,0,1,"[0.21735699474811554, 0.7826430201530457]"
370,1,0,"[0.9326337575912476, 0.06736622005701065]"
371,1,0,"[0.6669827103614807, 0.3330172896385193]"
372,4,1,"[0.016560839489102364, 0.9834391474723816]"
373,2,1,"[0.3658753037452698, 0.634124755859375]"
374,4,1,"[0.09626021981239319, 0.9037397503852844]"
375,4,0,"[0.6914494633674622, 0.3085505962371826]"
376,4,1,"[0.10813966393470764, 0.89186030626297]"
377,4,1,"[0.07808712124824524, 0.9219129085540771]"
378,1,0,"[0.8184897303581238, 0.18151026964187622]"
379,1,0,"[0.9572714567184448, 0.04272853583097458]"
380,3,1,"[0.005957809742540121, 0.9940422177314758]"
381,4,1,"[0.1818496137857437, 0.8181504011154175]"
382,0,0,"[0.9963341951370239, 0.003665759228169918]"
383,0,0,"[0.9920599460601807, 0.007940082810819149]"
384,1,0,"[0.9870380163192749, 0.012962020933628082]"
385,4,1,"[0.009060977958142757, 0.9909390211105347]"
386,1,0,"[0.9154678583145142, 0.08453207463026047]"
387,2,1,"[0.15724360942840576, 0.8427563309669495]"
388,4,1,"[0.057928767055273056, 0.9420711994171143]"
389,3,1,"[0.009396002627909184, 0.9906039834022522]"
390,1,1,"[0.11293759942054749, 0.8870624303817749]"
391,1,0,"[0.9872267842292786, 0.012773288413882256]"
392,3,0,"[0.5013417601585388, 0.4986582100391388]"
393,2,1,"[0.31896650791168213, 0.6810334920883179]"
394,4,1,"[0.28830835223197937, 0.7116916179656982]"
395,3,0,"[0.6692098379135132, 0.3307901620864868]"
396,2,0,"[0.971659243106842, 0.028340769931674004]"
397,0,0,"[0.9967421889305115, 0.0032578243408352137]"
398,1,1,"[0.43624261021614075, 0.5637574195861816]"
399,1,1,"[0.12794210016727448, 0.8720578551292419]"
400,3,1,"[0.02402389608323574, 0.9759760499000549]"
401,2,1,"[0.4755474328994751, 0.5244526267051697]"
402,2,0,"[0.5356010794639587, 0.4643988609313965]"
403,3,1,"[0.022328022867441177, 0.9776719212532043]"
404,1,0,"[0.5757466554641724, 0.42425331473350525]"
405,3,1,"[0.007738902699202299, 0.9922611117362976]"
406,1,0,"[0.9710044264793396, 0.028995636850595474]"
407,2,0,"[0.5810493230819702, 0.4189507067203522]"
408,4,1,"[0.022110089659690857, 0.9778899550437927]"
409,3,1,"[0.4101879596710205, 0.5898120403289795]"
410,2,1,"[0.2902142405509949, 0.7097857594490051]"
411,1,1,"[0.24803340435028076, 0.7519665956497192]"
412,0,1,"[0.3373298645019531, 0.6626701951026917]"
413,2,0,"[0.9492588639259338, 0.05074115842580795]"
414,3,0,"[0.8968369960784912, 0.10316303372383118]"
415,3,1,"[0.006950367707759142, 0.9930496215820312]"
416,3,1,"[0.21002987027168274, 0.7899701595306396]"
417,4,1,"[0.0314510203897953, 0.9685490131378174]"
418,4,1,"[0.38301143050193787, 0.6169885396957397]"
419,0,1,"[0.06929381191730499, 0.930706262588501]"
420,1,1,"[0.12406346201896667, 0.8759365677833557]"
421,4,1,"[0.016244584694504738, 0.983755350112915]"
422,1,1,"[0.2868625223636627, 0.7131375074386597]"
423,1,0,"[0.954389214515686, 0.04561074078083038]"
424,3,1,"[0.15020254254341125, 0.8497974276542664]"
425,1,1,"[0.12865068018436432, 0.8713493347167969]"
426,3,1,"[0.3738973140716553, 0.6261026859283447]"
427,0,1,"[0.18683993816375732, 0.8131600618362427]"
428,4,0,"[0.6536081433296204, 0.346391886472702]"
429,3,1,"[0.17664086818695068, 0.8233590722084045]"
430,1,0,"[0.96846604347229, 0.03153390437364578]"
431,0,0,"[0.9797373414039612, 0.020262708887457848]"
432,2,1,"[0.22439317405223846, 0.7756068110466003]"
433,2,1,"[0.17463085055351257, 0.8253691792488098]"
434,2,0,"[0.9285097122192383, 0.07149025052785873]"
435,4,1,"[0.1249823048710823, 0.8750176429748535]"
436,1,0,"[0.6473391056060791, 0.3526608943939209]"
437,1,0,"[0.5776491761207581, 0.42235082387924194]"
438,4,1,"[0.0061203064396977425, 0.9938796758651733]"
439,1,0,"[0.7258391976356506, 0.2741607427597046]"
440,1,1,"[0.134413942694664, 0.8655860424041748]"
441,1,0,"[0.9310344457626343, 0.06896555423736572]"
442,2,1,"[0.41169875860214233, 0.5883013010025024]"
443,1,0,"[0.6501724123954773, 0.34982752799987793]"
444,3,0,"[0.5861994028091431, 0.41380059719085693]"
445,3,1,"[0.4799940884113312, 0.5200059413909912]"
446,4,0,"[0.7788072824478149, 0.22119274735450745]"
447,2,0,"[0.9250624775886536, 0.07493756711483002]"
448,2,1,"[0.09804082661867142, 0.9019591808319092]"
449,0,0,"[0.9930309653282166, 0.006969023030251265]"
450,2,0,"[0.9530432820320129, 0.04695670306682587]"
451,2,1,"[0.18728744983673096, 0.8127126097679138]"
452,1,0,"[0.6359544396400452, 0.36404556035995483]"
453,1,0,"[0.5446974635124207, 0.45530256628990173]"
454,1,0,"[0.7085335850715637, 0.2914664149284363]"
455,2,0,"[0.5861078500747681, 0.4138921797275543]"
456,3,1,"[0.44112303853034973, 0.5588769912719727]"
457,3,1,"[0.012303215451538563, 0.9876968264579773]"
458,1,1,"[0.06144626811146736, 0.9385536909103394]"
459,1,1,"[0.19674114882946014, 0.8032588362693787]"
460,1,0,"[0.7918146848678589, 0.2081853449344635]"
461,2,1,"[0.020356539636850357, 0.9796435236930847]"
462,1,0,"[0.9420951008796692, 0.05790486931800842]"
463,4,1,"[0.010897582396864891, 0.9891023635864258]"
464,3,0,"[0.8716518878936768, 0.12834811210632324]"
465,3,1,"[0.15427614748477936, 0.8457238674163818]"
466,3,1,"[0.4502178132534027, 0.5497822165489197]"
467,3,1,"[0.025102730840444565, 0.9748972654342651]"
468,1,1,"[0.08979059010744095, 0.9102093577384949]"
469,1,1,"[0.10704142600297928, 0.8929585218429565]"
470,2,1,"[0.01525113545358181, 0.984748899936676]"
471,1,0,"[0.8739376068115234, 0.12606242299079895]"
472,3,1,"[0.03747421130537987, 0.9625258445739746]"
473,3,1,"[0.006938539911061525, 0.9930614829063416]"
474,4,1,"[0.009586897678673267, 0.9904131293296814]"
475,0,0,"[0.9939360022544861, 0.006064056884497404]"
476,1,0,"[0.8484253287315369, 0.15157467126846313]"
477,2,1,"[0.23749488592147827, 0.7625051140785217]"
478,2,0,"[0.9632091522216797, 0.03679083660244942]"
479,4,1,"[0.03011292591691017, 0.9698871374130249]"
480,4,1,"[0.07037491351366043, 0.9296250939369202]"
481,1,0,"[0.6606085300445557, 0.33939144015312195]"
482,2,0,"[0.6169257164001465, 0.3830743134021759]"
483,3,0,"[0.9129733443260193, 0.08702672272920609]"
