Id,Label,Prediction,Probability
70,1,1,[2.50910404e-13 1.00000000e+00]
71,3,1,[3.36970172e-05 9.99966303e-01]
72,3,1,[0. 1.]
73,2,0,[1.0000000e+00 3.4469943e-46]
74,1,1,[1.0469010e-04 9.9989531e-01]
75,1,0,[0.99705909 0.00294091]
76,1,0,[1.00000000e+00 5.70968517e-19]
77,2,0,[1.00000000e+00 8.59927389e-31]
78,1,1,[0. 1.]
79,4,1,[0. 1.]
80,3,1,[6.44513332e-11 1.00000000e+00]
81,3,1,[0.00685695 0.99314305]
82,2,0,[1.00000000e+00 6.78949534e-32]
83,3,1,[0. 1.]
84,4,1,[0. 1.]
85,1,1,[0. 1.]
86,4,1,[0. 1.]
87,4,1,[9.8077102e-13 1.0000000e+00]
88,3,1,[0. 1.]
89,1,1,[6.54027943e-10 9.99999999e-01]
90,2,0,[1.00000000e+00 1.11147063e-18]
91,3,1,[0.03302817 0.96697183]
92,1,0,[1.00000000e+00 2.77483367e-20]
93,3,1,[0. 1.]
94,0,1,[0.05109575 0.94890425]
95,4,1,[0. 1.]
96,0,0,[1.00000000e+00 1.64472926e-16]
97,1,1,[1.05512033e-05 9.99989449e-01]
98,2,1,[5.56138935e-09 9.99999994e-01]
99,2,1,[0. 1.]
100,1,0,[9.99999981e-01 1.87641568e-08]
101,3,0,[1.00000000e+00 4.24581123e-12]
102,2,1,[0. 1.]
103,3,1,[5.37638400e-09 9.99999995e-01]
104,1,0,[1.00000000e+00 6.03194058e-17]
105,3,0,[9.99184078e-01 8.15922381e-04]
106,4,0,[9.99999999e-01 1.13503121e-09]
107,2,0,[9.99999391e-01 6.09493346e-07]
108,4,1,[0. 1.]
109,1,1,[0.21746116 0.78253884]
110,2,1,[1.71930117e-07 9.99999828e-01]
111,1,0,[9.99999997e-01 2.51020332e-09]
112,0,0,[1.00000000e+00 1.11792527e-11]
113,3,1,[0. 1.]
114,1,1,[2.28292981e-05 9.99977171e-01]
115,2,0,[1.00000000e+00 3.16102586e-15]
116,3,1,[0. 1.]
117,4,1,[0. 1.]
118,3,1,[9.89024562e-09 9.99999990e-01]
119,3,1,[2.79128894e-04 9.99720871e-01]
120,4,0,[9.99999206e-01 7.93553031e-07]
121,2,1,[0. 1.]
122,1,0,[1.00000000e+00 1.17657122e-84]
123,2,1,[1.68998149e-10 1.00000000e+00]
124,3,1,[0. 1.]
125,3,0,[0.99541165 0.00458835]
126,4,1,[0. 1.]
127,3,1,[2.53850496e-10 1.00000000e+00]
128,2,1,[0. 1.]
129,4,1,[0. 1.]
130,1,0,[1.00000000e+00 8.70111664e-16]
131,3,1,[0. 1.]
132,1,1,[8.22086632e-09 9.99999992e-01]
133,1,1,[4.41280191e-06 9.99995587e-01]
134,1,1,[0. 1.]
135,4,1,[0. 1.]
136,4,1,[5.68737302e-09 9.99999994e-01]
137,1,0,[9.99985383e-01 1.46171228e-05]
138,0,0,[9.99999995e-01 5.38604223e-09]
139,3,1,[0. 1.]
140,0,0,[1.00000000e+00 1.20034053e-36]
141,3,1,[0. 1.]
142,1,1,[0.01540485 0.98459515]
143,2,0,[1.00000000e+00 2.10456246e-67]
144,3,1,[0.00142726 0.99857274]
145,1,0,[9.99995114e-01 4.88603339e-06]
146,4,0,[0.79167872 0.20832128]
147,1,0,[1.00000000e+00 3.08073895e-28]
148,2,1,[0.00189639 0.99810361]
149,1,0,[9.99999905e-01 9.54411671e-08]
150,4,0,[9.9999974e-01 2.6032253e-07]
151,0,0,[1.00000000e+00 9.83204262e-20]
152,3,0,[0.98915455 0.01084545]
153,1,0,[1.00000000e+00 1.72662915e-22]
154,1,0,[1.00000000e+000 2.28341081e-123]
155,3,1,[0.00200171 0.99799829]
156,3,1,[0. 1.]
157,1,1,[0. 1.]
158,1,1,[8.08685183e-04 9.99191315e-01]
159,3,1,[0. 1.]
160,1,0,[1.00000000e+00 2.19840062e-25]
161,3,0,[1.00000000e+00 1.67060789e-17]
162,2,1,[4.6524784e-11 1.0000000e+00]
163,2,1,[0.23568938 0.76431062]
164,3,1,[0. 1.]
165,1,0,[1.00000000e+00 1.09700603e-14]
166,0,0,[9.99998996e-01 1.00397909e-06]
167,2,1,[0. 1.]
168,2,0,[0.99256308 0.00743692]
169,3,0,[1.00000000e+00 1.32346749e-30]
170,0,0,[1.0000000e+00 1.5761159e-12]
171,3,0,[1.00000000e+00 4.45122147e-47]
172,2,1,[1.7328361e-12 1.0000000e+00]
173,2,0,[1.0000000e+00 3.0188065e-27]
174,2,0,[9.99976527e-01 2.34731799e-05]
175,0,0,[1.00000000e+00 4.30196464e-13]
176,3,1,[7.06101844e-14 1.00000000e+00]
177,0,0,[1.00000000e+00 2.52553668e-37]
178,4,1,[0. 1.]
179,1,0,[1.00000000e+00 9.07183604e-68]
180,1,1,[0.00428512 0.99571488]
181,3,1,[0. 1.]
182,3,0,[1.00000000e+00 2.75712956e-22]
183,3,1,[0. 1.]
184,2,0,[1.00000000e+00 1.03230867e-27]
185,2,0,[1.00000000e+00 4.51890081e-46]
186,1,0,[1.00000000e+00 3.27827491e-38]
187,3,0,[9.99597748e-01 4.02251730e-04]
188,2,1,[0.2110509 0.7889491]
189,0,0,[1.00000000e+00 3.43395331e-58]
190,3,1,[0. 1.]
191,1,1,[0. 1.]
192,3,0,[1.00000000e+00 3.98293886e-28]
193,1,0,[1.00000000e+00 2.16649727e-18]
194,2,1,[2.77555756e-14 1.00000000e+00]
195,1,1,[0. 1.]
196,1,1,[1.47760915e-10 1.00000000e+00]
197,1,1,[1.8764168e-10 1.0000000e+00]
198,4,1,[0. 1.]
199,2,0,[1.00000000e+00 8.97937388e-31]
200,1,0,[9.99999999e-01 1.37884500e-09]
201,1,0,[0.92684764 0.07315236]
202,2,0,[9.99999996e-01 4.18731787e-09]
203,3,1,[0. 1.]
204,1,0,[1.00000000e+00 3.29027117e-85]
205,4,1,[0. 1.]
206,4,1,[0. 1.]
207,3,1,[0. 1.]
208,2,0,[0.99318501 0.00681499]
209,0,0,[0.64484687 0.35515313]
210,3,1,[0. 1.]
211,1,0,[1.00000000e+00 8.08542167e-56]
212,3,1,[0. 1.]
213,1,1,[3.78495887e-05 9.99962150e-01]
214,2,1,[1.07706629e-08 9.99999989e-01]
215,0,1,[5.82254874e-06 9.99994177e-01]
216,1,0,[1.0000000e+00 1.9883441e-11]
217,3,1,[0. 1.]
218,1,0,[1.00000000e+00 7.11095939e-88]
219,1,1,[0.00714783 0.99285217]
220,3,1,[0. 1.]
221,1,0,[1.00000000e+00 6.47572834e-20]
222,0,0,[1.00000000e+00 1.99573036e-15]
223,1,0,[1.00000000e+00 2.73760323e-14]
224,0,0,[1.00000000e+00 8.90055475e-31]
225,1,0,[9.99877294e-01 1.22706243e-04]
226,0,0,[9.99999995e-01 5.43134184e-09]
227,3,1,[2.09827433e-08 9.99999979e-01]
228,2,1,[1.96926517e-06 9.99998031e-01]
229,2,1,[0. 1.]
230,2,1,[0. 1.]
231,1,1,[0. 1.]
232,1,0,[1.0000000e+00 6.9667099e-57]
233,0,0,[1.0000000e+00 3.0148041e-16]
234,0,0,[1.00000000e+00 8.25059966e-42]
235,3,1,[0. 1.]
236,3,1,[0.367458 0.632542]
237,4,1,[0. 1.]
238,4,1,[0. 1.]
239,3,0,[9.99574206e-01 4.25794471e-04]
240,4,1,[0. 1.]
241,0,1,[0. 1.]
242,3,0,[9.99714997e-01 2.85003456e-04]
243,2,0,[9.99999998e-01 1.51615365e-09]
244,3,1,[0. 1.]
245,4,1,[1.54554147e-11 1.00000000e+00]
246,1,1,[0. 1.]
247,4,1,[1.04249942e-12 1.00000000e+00]
248,3,0,[9.99999181e-01 8.19014204e-07]
249,0,0,[1.00000000e+00 9.57456586e-69]
250,3,1,[0. 1.]
251,0,0,[0.98365035 0.01634965]
252,3,1,[0. 1.]
253,1,0,[1.00000000e+00 2.27954288e-22]
254,4,1,[0. 1.]
255,3,1,[0. 1.]
256,3,1,[1.14135624e-08 9.99999989e-01]
257,3,1,[4.21922237e-08 9.99999958e-01]
258,4,1,[4.5519144e-14 1.0000000e+00]
259,3,1,[0. 1.]
260,2,1,[2.60991038e-08 9.99999974e-01]
261,1,0,[1.0000000e+00 1.0870653e-29]
262,4,0,[1.0000000e+00 1.8521241e-16]
263,1,0,[9.99916297e-01 8.37029459e-05]
264,3,0,[9.99999901e-01 9.93773983e-08]
265,2,1,[8.39283312e-06 9.99991607e-01]
266,2,0,[1.00000000e+00 3.50591672e-16]
267,2,0,[1.00000000e+00 2.89489062e-36]
268,4,1,[7.02384795e-09 9.99999993e-01]
269,4,1,[0. 1.]
270,4,1,[0. 1.]
271,3,0,[1.00000000e+00 2.10791355e-15]
272,1,0,[9.99788984e-01 2.11016142e-04]
273,2,0,[1.00000000e+00 1.06111209e-32]
274,1,0,[1.00000000e+00 3.86240301e-29]
275,1,1,[1.80295556e-10 1.00000000e+00]
276,0,0,[1.0000000e+00 3.5731575e-39]
277,2,0,[1.00000000e+00 1.89561435e-29]
278,0,0,[1.00000000e+00 4.96037083e-13]
279,0,0,[1.00000000e+00 4.07010241e-10]
280,0,0,[1.00000000e+00 4.40688506e-40]
281,1,0,[1.0000000e+00 2.9114339e-11]
282,2,1,[0. 1.]
283,1,0,[1.00000000e+00 3.67498686e-15]
284,1,1,[8.47204840e-06 9.99991528e-01]
285,3,1,[4.4408921e-16 1.0000000e+00]
286,0,0,[1.00000000e+00 2.26479884e-42]
287,3,1,[0.01103695 0.98896305]
288,4,0,[1.00000000e+00 3.03012032e-38]
289,3,0,[9.99730675e-01 2.69325087e-04]
290,2,0,[1.00000000e+00 9.94994818e-36]
291,2,0,[9.99999990e-01 1.02077591e-08]
292,1,1,[1.62121983e-09 9.99999998e-01]
293,4,0,[0.99868167 0.00131833]
294,2,0,[1.00000000e+00 2.87434041e-16]
295,2,0,[1.0000000e+00 6.0308591e-20]
296,4,1,[0. 1.]
297,4,1,[0.00976231 0.99023769]
298,0,0,[1.00000000e+000 1.78110086e-145]
299,1,0,[9.99994806e-01 5.19426841e-06]
300,1,0,[1.00000000e+00 7.15475434e-13]
301,3,1,[0. 1.]
302,3,0,[1.00000000e+00 4.03398516e-26]
303,3,1,[0. 1.]
304,2,1,[0. 1.]
305,2,0,[1.00000000e+00 1.95904287e-14]
306,1,1,[2.22044605e-15 1.00000000e+00]
307,2,0,[1.00000000e+00 2.40263029e-12]
308,3,0,[9.99999896e-01 1.04216568e-07]
309,4,1,[0. 1.]
310,1,0,[1.0000000e+00 7.9139862e-33]
311,0,0,[1.00000000e+00 3.03087293e-89]
312,3,1,[0. 1.]
313,2,1,[0. 1.]
314,0,1,[4.38671321e-12 1.00000000e+00]
315,2,1,[0. 1.]
316,4,0,[1.00000000e+00 1.60306329e-18]
317,4,1,[0. 1.]
318,2,0,[9.99978871e-01 2.11290247e-05]
319,2,1,[0. 1.]
320,4,1,[6.66133815e-16 1.00000000e+00]
321,0,0,[9.99999985e-01 1.49819175e-08]
322,2,0,[1.000000e+00 9.730219e-13]
323,3,0,[0.9534542 0.0465458]
324,4,1,[0. 1.]
325,1,1,[8.72891509e-08 9.99999913e-01]
326,2,1,[2.79821758e-05 9.99972018e-01]
327,1,1,[0. 1.]
328,0,0,[1.00000000e+00 9.35765308e-49]
329,2,0,[9.99999933e-01 6.70666457e-08]
330,3,1,[2.29910288e-07 9.99999770e-01]
331,2,1,[2.09755629e-05 9.99979024e-01]
332,1,0,[1.00000000e+00 1.72316113e-45]
333,4,1,[0. 1.]
334,3,1,[1.38619164e-06 9.99998614e-01]
335,1,0,[1.00000000e+00 1.35083786e-53]
336,2,1,[0.00973056 0.99026944]
337,0,1,[8.11548606e-11 1.00000000e+00]
338,1,1,[5.14400160e-07 9.99999486e-01]
339,1,1,[0. 1.]
340,1,0,[1.0000000e+00 3.9578975e-29]
341,2,0,[1.00000000e+00 3.23384463e-19]
342,1,0,[1.00000000e+00 9.09408675e-38]
343,1,1,[0. 1.]
344,3,1,[5.95986771e-09 9.99999994e-01]
345,1,1,[1.97588792e-08 9.99999980e-01]
346,2,0,[1.00000000e+00 1.84450452e-54]
347,1,1,[1.18173094e-09 9.99999999e-01]
348,2,1,[1.77635684e-15 1.00000000e+00]
349,2,0,[1.00000000e+00 3.87021849e-12]
350,2,0,[0.86237422 0.13762578]
351,2,1,[4.66453742e-09 9.99999995e-01]
352,2,1,[0. 1.]
353,1,1,[4.87928415e-05 9.99951207e-01]
354,3,1,[2.42569677e-06 9.99997574e-01]
355,1,0,[1.00000000e+00 7.24468191e-64]
356,2,0,[1.00000000e+00 3.91092434e-12]
357,2,1,[0. 1.]
358,2,1,[9.41196419e-06 9.99990588e-01]
359,4,0,[1.00000000e+00 5.70032552e-29]
360,3,0,[1.00000000e+00 7.59353798e-51]
361,1,0,[1.0000000e+00 6.6787946e-16]
362,0,0,[1.00000000e+00 4.66862297e-63]
363,2,0,[1.00000000e+00 1.00318232e-16]
364,0,0,[1.00000000e+00 2.07800777e-56]
365,4,1,[0. 1.]
366,3,1,[2.07117257e-09 9.99999998e-01]
367,3,1,[0. 1.]
368,0,1,[4.60556482e-10 1.00000000e+00]
369,1,1,[7.53484752e-09 9.99999992e-01]
370,1,1,[3.33655750e-05 9.99966634e-01]
371,4,1,[2.34858284e-05 9.99976514e-01]
372,2,0,[9.99999996e-01 3.55436223e-09]
373,4,0,[0.99499999 0.00500001]
374,4,0,[9.99999990e-01 1.04477895e-08]
375,4,1,[0. 1.]
376,4,0,[1.00000000e+00 9.21503067e-23]
377,1,1,[0. 1.]
378,1,0,[1.0000000e+00 1.4142939e-19]
379,3,1,[0. 1.]
380,4,1,[1.98043849e-06 9.99998020e-01]
381,0,0,[1.00000000e+00 3.05134103e-16]
382,0,0,[1.00000000e+00 3.14079645e-18]
383,1,0,[1.00000000e+00 5.11534487e-73]
384,4,1,[8.57980353e-13 1.00000000e+00]
385,1,1,[8.40181696e-06 9.99991598e-01]
386,2,1,[0. 1.]
387,4,1,[0. 1.]
388,3,1,[0. 1.]
389,1,1,[0.0961265 0.9038735]
390,1,0,[1.00000000e+00 2.42223195e-27]
391,3,0,[1.00000000e+00 5.83613941e-20]
392,2,1,[3.50162943e-05 9.99964984e-01]
393,4,0,[1.0000000e+00 2.8204929e-27]
394,3,1,[0.02376263 0.97623737]
395,2,0,[1.0000000e+00 5.1256912e-29]
396,0,0,[1.00000000e+00 2.54103348e-61]
397,1,0,[1.00000000e+00 2.81246985e-38]
398,1,0,[1.00000000e+00 2.93519158e-10]
399,3,1,[1.15764091e-08 9.99999988e-01]
400,2,0,[1.00000000e+00 2.50674283e-22]
401,2,0,[1.0000000e+00 6.9243072e-18]
402,3,1,[5.89972515e-13 1.00000000e+00]
403,1,1,[0.00730217 0.99269783]
404,3,1,[0. 1.]
405,1,0,[1.00000000e+00 5.16347259e-28]
406,2,1,[1.26622057e-06 9.99998734e-01]
407,4,1,[0. 1.]
408,3,0,[1.00000000e+00 3.38518002e-49]
409,2,0,[1.00000000e+00 4.33974243e-67]
410,1,1,[3.44243022e-08 9.99999966e-01]
411,0,0,[1.00000000e+00 2.34144844e-13]
412,2,0,[1.00000000e+000 1.25039755e-138]
413,3,0,[1.00000000e+00 4.64346841e-21]
414,3,1,[0. 1.]
415,3,0,[1.00000000e+00 2.16361573e-12]
416,4,1,[0. 1.]
417,4,1,[0.42942765 0.57057235]
418,0,0,[1.00000000e+00 4.82572605e-22]
419,1,0,[1.00000000e+00 3.61501132e-36]
420,4,1,[0. 1.]
421,1,1,[0. 1.]
422,1,1,[0. 1.]
423,3,1,[0. 1.]
424,1,0,[9.99999991e-01 8.94026764e-09]
425,3,0,[0.9929208 0.0070792]
426,0,0,[1.00000000e+00 1.63792889e-24]
427,4,1,[0. 1.]
428,3,1,[1.61120916e-07 9.99999839e-01]
429,1,0,[0.97359811 0.02640189]
430,0,0,[9.99999986e-01 1.43651942e-08]
431,2,1,[0. 1.]
432,2,1,[0. 1.]
433,2,0,[1.0000000e+00 5.7406761e-23]
434,4,1,[9.62835521e-04 9.99037164e-01]
435,1,0,[1.00000000e+00 2.03833152e-47]
436,1,1,[0. 1.]
437,4,1,[4.4408921e-16 1.0000000e+00]
438,1,0,[1.00000000e+00 1.99457393e-15]
439,1,0,[1.0000000e+00 1.8757481e-47]
440,1,0,[9.99999867e-01 1.33402132e-07]
441,2,0,[9.99999841e-01 1.58968946e-07]
442,1,0,[1.00000000e+00 6.59236748e-48]
443,3,1,[0. 1.]
444,3,1,[0. 1.]
445,4,0,[9.99999990e-01 1.00810807e-08]
446,2,1,[0. 1.]
447,2,1,[6.461498e-14 1.000000e+00]
448,0,0,[1.00000000e+00 8.34515863e-87]
449,2,1,[0.02957484 0.97042516]
450,2,0,[1.00000000e+00 3.49407815e-30]
451,1,1,[0. 1.]
452,1,0,[9.99995351e-01 4.64862907e-06]
453,1,0,[1.00000000e+00 1.95805142e-14]
454,2,1,[0. 1.]
455,3,0,[1.00000000e+00 1.38773805e-11]
456,3,1,[9.40899451e-06 9.99990591e-01]
457,1,1,[1.54587193e-06 9.99998454e-01]
458,1,0,[1.00000000e+00 1.70560513e-57]
459,1,0,[1.00000000e+00 1.81691895e-15]
460,2,1,[0. 1.]
461,1,0,[1.00000000e+00 2.77013219e-25]
462,4,1,[0. 1.]
463,3,0,[1.00000000e+00 1.74883325e-15]
464,3,1,[8.86660429e-04 9.99113340e-01]
465,3,1,[0.44802253 0.55197747]
466,3,1,[0. 1.]
467,1,0,[1.00000000e+00 1.66979624e-36]
468,1,1,[0. 1.]
469,2,1,[7.17204074e-13 1.00000000e+00]
470,1,1,[5.20197219e-11 1.00000000e+00]
471,3,1,[1.22627503e-04 9.99877372e-01]
472,3,1,[0. 1.]
473,4,1,[0. 1.]
474,0,1,[0. 1.]
475,1,0,[1.00000000e+00 1.36054036e-60]
476,2,1,[0. 1.]
477,2,0,[1.00000000e+00 1.11168933e-10]
478,4,1,[0. 1.]
479,4,1,[0. 1.]
480,1,0,[1.00000000e+00 8.84769248e-17]
481,2,0,[1.0000000e+00 1.7393727e-14]
482,3,1,[0. 1.]
483,2,0,[0.93250017 0.06749983]
484,1,1,[0. 1.]
485,0,0,[1.00000000e+00 2.80722599e-16]
486,0,1,[2.02402539e-11 1.00000000e+00]
487,1,1,[0.00646876 0.99353124]
488,3,1,[0. 1.]
489,4,1,[0. 1.]
490,0,0,[1.00000000e+00 5.48996735e-34]
491,1,0,[1.00000000e+00 1.75972853e-17]
492,4,1,[0. 1.]
493,2,1,[0.042928 0.957072]
494,4,1,[2.02152896e-05 9.99979785e-01]
495,1,1,[6.34603481e-13 1.00000000e+00]
496,4,1,[0. 1.]
497,3,1,[0. 1.]
498,3,0,[0.57095282 0.42904718]
499,1,0,[0.9071288 0.0928712]
500,4,1,[0. 1.]
501,1,0,[1.0000000e+00 2.7903467e-26]
502,2,0,[0.99532235 0.00467765]
503,3,1,[0. 1.]
504,3,1,[3.16635607e-13 1.00000000e+00]
505,2,0,[1.00000000e+00 1.29585142e-50]
506,0,1,[0. 1.]
507,1,0,[1.00000000e+00 5.86316211e-44]
508,4,0,[9.99186097e-01 8.13903078e-04]
509,2,1,[4.67043080e-08 9.99999953e-01]
510,1,0,[0.99314386 0.00685614]
511,2,1,[0. 1.]
512,1,0,[1.00000000e+00 1.76550712e-18]
513,3,1,[0. 1.]
514,1,1,[0. 1.]
515,3,1,[1.55431223e-15 1.00000000e+00]
516,4,1,[0. 1.]
517,0,0,[9.99999999e-01 8.60920547e-10]
518,4,1,[0. 1.]
519,3,1,[1.60448692e-05 9.99983955e-01]
520,0,0,[0.863536 0.136464]
521,3,1,[0. 1.]
522,3,1,[0. 1.]
523,1,0,[1.00000000e+00 1.61816514e-34]
524,2,1,[2.69984001e-06 9.99997300e-01]
525,1,0,[1.00000000e+00 1.87083012e-11]
526,1,1,[0. 1.]
527,3,1,[9.54791801e-15 1.00000000e+00]
528,3,1,[3.33066907e-15 1.00000000e+00]
529,4,1,[3.8191672e-14 1.0000000e+00]
530,3,1,[0. 1.]
531,3,1,[0. 1.]
532,2,1,[1.04539878e-05 9.99989546e-01]
533,2,0,[1.00000000e+00 2.95949709e-24]
534,1,0,[1.00000000e+00 4.24729899e-32]
535,1,0,[1.00000000e+00 2.83646111e-41]
536,1,0,[0.9978455 0.0021545]
537,3,1,[0. 1.]
538,0,0,[1.00000000e+00 9.09860891e-46]
539,1,1,[0. 1.]
540,1,1,[0.16427288 0.83572712]
541,1,0,[9.99948283e-01 5.17168998e-05]
542,3,1,[0. 1.]
543,4,1,[0. 1.]
544,2,1,[0.24835532 0.75164468]
545,2,1,[0.03992987 0.96007013]
546,1,1,[0. 1.]
547,0,0,[1.00000000e+00 2.00070239e-13]
548,1,0,[9.99999233e-01 7.66714643e-07]
549,3,1,[0. 1.]
550,2,1,[2.07816897e-08 9.99999979e-01]
551,0,0,[0.99861297 0.00138703]
552,3,1,[0. 1.]
553,2,1,[0. 1.]
554,3,1,[0. 1.]
555,1,0,[9.99999992e-01 8.20461281e-09]
556,1,0,[1.00000000e+00 9.29769791e-56]
557,1,1,[0. 1.]
558,3,1,[1.49128126e-04 9.99850872e-01]
559,4,1,[0. 1.]
560,0,1,[0. 1.]
561,3,1,[0.03402497 0.96597503]
562,1,0,[9.99999746e-01 2.54068126e-07]
563,1,0,[1.0000000e+00 2.4861558e-23]
564,4,1,[1.56097357e-13 1.00000000e+00]
565,3,0,[9.99999959e-01 4.13686041e-08]
566,3,1,[2.22044605e-16 1.00000000e+00]
567,3,1,[0. 1.]
568,1,0,[1.00000000e+00 9.41726529e-12]
569,2,0,[1.00000000e+00 4.20657954e-16]
570,4,1,[0. 1.]
571,4,1,[0. 1.]
572,3,1,[1.84535974e-08 9.99999982e-01]
573,1,0,[9.99974030e-01 2.59703874e-05]
574,2,1,[0. 1.]
575,2,0,[1.00000000e+00 4.39840897e-27]
576,0,0,[1.00000000e+00 1.63234749e-26]
577,4,1,[0. 1.]
578,3,1,[0. 1.]
579,3,1,[0.02623814 0.97376186]
580,2,1,[0. 1.]
581,1,0,[1.00000000e+00 1.06726009e-49]
582,2,1,[1.38901779e-10 1.00000000e+00]
583,3,1,[2.88089911e-07 9.99999712e-01]
584,1,1,[1.56741287e-12 1.00000000e+00]
585,3,1,[0. 1.]
586,1,0,[1.00000000e+00 2.71381785e-20]
587,2,1,[6.02903061e-10 9.99999999e-01]
588,3,1,[0. 1.]
589,4,1,[0. 1.]
590,2,0,[1.00000000e+00 1.61095986e-21]
591,3,1,[1.05448983e-12 1.00000000e+00]
592,1,0,[9.99475962e-01 5.24037695e-04]
593,4,1,[0. 1.]
594,3,1,[0. 1.]
595,2,1,[1.0125234e-13 1.0000000e+00]
596,3,1,[0. 1.]
597,2,0,[9.99999925e-01 7.54531925e-08]
598,1,0,[1.00000000e+00 1.43839439e-93]
599,4,1,[0. 1.]
600,1,0,[9.99994990e-01 5.01039971e-06]
601,2,1,[2.27270980e-09 9.99999998e-01]
602,4,1,[0. 1.]
603,0,0,[9.99999909e-01 9.09853393e-08]
604,0,0,[1.00000000e+00 2.57533012e-15]
605,2,1,[0. 1.]
606,2,1,[0. 1.]
607,3,0,[1.00000000e+00 3.82911223e-30]
608,1,1,[2.22044605e-16 1.00000000e+00]
609,2,1,[0. 1.]
610,4,1,[0. 1.]
611,3,1,[1.01522779e-04 9.99898477e-01]
612,3,1,[0. 1.]
613,2,0,[1.00000000e+00 1.26760589e-10]
614,1,0,[1.00000000e+00 2.11335018e-15]
615,1,0,[1.00000000e+00 2.60044203e-53]
616,4,1,[0. 1.]
617,0,0,[1.00000000e+00 2.63790022e-20]
618,1,0,[9.99725514e-01 2.74486102e-04]
619,4,1,[0. 1.]
620,3,1,[0. 1.]
621,4,1,[0. 1.]
622,4,1,[0. 1.]
623,3,1,[0. 1.]
624,2,1,[6.88565911e-04 9.99311434e-01]
625,3,1,[0. 1.]
626,0,0,[1.00000000e+00 5.11477348e-76]
627,1,1,[5.15538057e-10 9.99999999e-01]
628,3,1,[7.07168861e-07 9.99999293e-01]
629,3,1,[0. 1.]
630,2,1,[0. 1.]
631,3,1,[6.14866602e-04 9.99385133e-01]
632,1,0,[1.00000000e+00 1.89567325e-17]
633,3,1,[1.55431223e-15 1.00000000e+00]
634,3,1,[0. 1.]
635,3,1,[0.0015351 0.9984649]
636,4,1,[1.44328993e-14 1.00000000e+00]
637,1,1,[2.34401387e-11 1.00000000e+00]
638,3,1,[1.70641279e-12 1.00000000e+00]
639,2,1,[9.78246110e-04 9.99021754e-01]
640,0,0,[1.00000000e+00 3.71440151e-32]
641,3,1,[5.16808460e-06 9.99994832e-01]
642,1,1,[0. 1.]
