Id,Label,Prediction,Probability
414,3,1.0,0.9567741
415,3,0.0,0.39269722
416,4,0.0,0.26218876
417,4,0.0,0.0643038
418,0,0.0,0.10342424
419,1,0.0,0.3671751
420,4,1.0,0.9652676
421,1,0.0,0.4017121
422,1,0.0,0.102835774
423,3,1.0,0.7385603
424,1,1.0,0.672708
425,3,0.0,0.014442991
426,0,0.0,0.05755119
427,4,0.0,0.43384665
428,3,1.0,0.8716781
429,1,0.0,0.039312996
430,0,0.0,0.38825873
431,2,0.0,0.05299661
432,2,0.0,0.40844524
433,2,0.0,0.496171
434,4,0.0,0.46924236
435,1,0.0,0.4277709
436,1,0.0,0.3865676
437,4,1.0,0.9453417
438,1,1.0,0.6282927
439,1,0.0,0.085200526
440,1,0.0,0.0679696
441,2,1.0,0.96069884
442,1,0.0,0.058333367
443,3,1.0,0.7736123
444,3,1.0,0.92701304
445,4,0.0,0.46540475
446,2,0.0,0.3595717
447,2,1.0,0.73062676
448,0,0.0,0.054206844
449,2,0.0,0.1862218
450,2,0.0,0.3099676
451,1,0.0,0.09847279
452,1,0.0,0.45973536
453,1,0.0,0.37111446
454,2,1.0,0.75145644
455,3,0.0,0.30311865
456,3,1.0,0.9462745
457,1,1.0,0.63860255
458,1,0.0,0.15533943
459,1,0.0,0.3552328
460,2,1.0,0.86957514
461,1,1.0,0.5685926
462,4,1.0,0.7933674
463,3,0.0,0.46124732
464,3,0.0,0.18856856
465,3,0.0,0.20650831
466,3,1.0,0.9669156
467,1,0.0,0.21086255
468,1,0.0,0.3315583
469,2,1.0,0.954969
470,1,1.0,0.59847116
471,3,1.0,0.72602296
472,3,0.0,0.42592606
473,4,1.0,0.6413846
474,0,0.0,0.080429815
475,1,0.0,0.023967568
476,2,0.0,0.23857228
477,2,0.0,0.28281596
478,4,1.0,0.50319713
479,4,1.0,0.9153868
480,1,0.0,0.3749649
481,2,0.0,0.3312153
482,3,0.0,0.16806976
483,2,1.0,0.9784814
484,1,0.0,0.4196857
485,0,0.0,0.06548574
486,0,0.0,0.30613384
487,1,0.0,0.12883309
488,3,1.0,0.74686086
489,4,1.0,0.92342734
490,0,0.0,0.012114341
491,1,1.0,0.5656835
492,4,1.0,0.9923524
493,2,1.0,0.9085649
494,4,1.0,0.6899154
495,1,0.0,0.031733073
496,4,1.0,0.96396327
497,3,0.0,0.052989155
498,3,0.0,0.4470836
499,1,0.0,0.06178005
500,4,1.0,0.9631489
501,1,1.0,0.93151236
502,2,0.0,0.15811153
503,3,1.0,0.69238156
504,3,1.0,0.94183946
505,2,0.0,0.059634224
506,0,0.0,0.23424974
507,1,0.0,0.48745936
508,4,0.0,0.16726315
509,2,0.0,0.02376306
510,1,0.0,0.42495456
511,2,1.0,0.9822338
512,1,0.0,0.31041878
513,3,0.0,0.31328022
514,1,0.0,0.46021158
515,3,0.0,0.31217778
516,4,1.0,0.8954588
517,0,0.0,0.020762814
518,4,1.0,0.9834764
519,3,0.0,0.23914617
520,0,0.0,0.082165204
521,3,0.0,0.37946624
522,3,1.0,0.9825952
523,1,0.0,0.2745011
524,2,0.0,0.46715984
525,1,0.0,0.35607135
526,1,0.0,0.07218
527,3,1.0,0.8020973
528,3,0.0,0.42702803
529,4,1.0,0.58689463
530,3,1.0,0.92364055
531,3,1.0,0.56340694
532,2,0.0,0.2212481
533,2,0.0,0.05115424
534,1,0.0,0.013492143
535,1,0.0,0.2738986
536,1,0.0,0.016396826
537,3,1.0,0.58793557
538,0,0.0,0.028766258
539,1,0.0,0.15941897
540,1,0.0,0.2817994
541,1,1.0,0.970821
542,3,1.0,0.7069507
543,4,1.0,0.6425789
544,2,1.0,0.8824027
545,2,0.0,0.3219213
546,1,0.0,0.04473823
547,0,0.0,0.16562225
548,1,1.0,0.9212702
549,3,1.0,0.95980704
550,2,0.0,0.20358229
551,0,0.0,0.016428323
552,3,1.0,0.92498165
553,2,0.0,0.20135239
554,3,1.0,0.9943193
555,1,0.0,0.13856655
556,1,0.0,0.023057975
557,1,1.0,0.71291465
558,3,1.0,0.90524924
559,4,1.0,0.94411254
560,0,0.0,0.29259047
561,3,1.0,0.819127
562,1,0.0,0.3230405
563,1,1.0,0.8997732
564,4,1.0,0.91976213
565,3,1.0,0.8229752
566,3,1.0,0.825985
567,3,1.0,0.74182355
568,1,0.0,0.025559785
569,2,0.0,0.31268266
570,4,0.0,0.031530954
571,4,1.0,0.99416924
572,3,1.0,0.77357125
573,1,0.0,0.021180278
574,2,1.0,0.62739176
575,2,0.0,0.0720462
576,0,0.0,0.013823893
577,4,1.0,0.9405193
578,3,1.0,0.57920784
579,3,0.0,0.17601267
580,2,1.0,0.922679
581,1,0.0,0.02067072
582,2,0.0,0.22797856
583,3,0.0,0.49035907
584,1,0.0,0.14385433
585,3,1.0,0.6307275
586,1,0.0,0.014224425
587,2,0.0,0.41084906
588,3,1.0,0.7790516
589,4,1.0,0.7917916
590,2,0.0,0.35402146
591,3,1.0,0.8157325
592,1,1.0,0.58109134
593,4,1.0,0.6919669
594,3,0.0,0.18865536
595,2,0.0,0.49398983
596,3,1.0,0.947152
597,2,0.0,0.3029597
598,1,0.0,0.1606595
599,4,1.0,0.5991795
600,1,0.0,0.06476855
601,2,0.0,0.24711156
602,4,0.0,0.18206033
603,0,0.0,0.19430514
604,0,0.0,0.08720737
605,2,1.0,0.7103065
606,2,0.0,0.37418014
607,3,1.0,0.98883444
608,1,0.0,0.06597892
609,2,1.0,0.9714764
610,4,1.0,0.87829936
611,3,1.0,0.5990978
612,3,1.0,0.6229542
613,2,0.0,0.35091004
614,1,0.0,0.008929282
615,1,0.0,0.059166223
616,4,1.0,0.9802082
617,0,0.0,0.117287464
618,1,0.0,0.12507172
619,4,1.0,0.8956086
620,3,1.0,0.74917275
621,4,1.0,0.7918075
622,4,0.0,0.23589316
623,3,0.0,0.4403919
624,2,0.0,0.44220036
625,3,1.0,0.8498278
626,0,0.0,0.10683857
627,1,0.0,0.07114515
628,3,1.0,0.9842743
629,3,1.0,0.6421804
630,2,1.0,0.97831
631,3,0.0,0.4953612
632,1,1.0,0.6166672
633,3,0.0,0.024962459
634,3,0.0,0.49750885
635,3,1.0,0.8788764
636,4,1.0,0.65898675
637,1,1.0,0.5384027
638,3,0.0,0.055106524
639,2,0.0,0.072477855
640,0,1.0,0.75375515
641,3,1.0,0.58804554
642,1,0.0,0.040601887
643,2,0.0,0.24205713
644,4,1.0,0.9610594
645,4,1.0,0.9200363
646,0,0.0,0.035652984
647,3,1.0,0.82221127
648,0,0.0,0.019057387
649,0,0.0,0.3437616
650,3,0.0,0.21678898
651,4,0.0,0.25369608
652,2,1.0,0.7853061
653,3,1.0,0.84402686
654,1,0.0,0.0491838
655,1,0.0,0.05698378
656,4,1.0,0.9632965
657,1,1.0,0.56005746
658,0,0.0,0.29721856
659,0,1.0,0.8208841
660,1,0.0,0.27053452
661,1,0.0,0.22230126
662,4,1.0,0.9817234
663,3,0.0,0.3043775
664,2,1.0,0.52068394
665,1,1.0,0.56062704
666,1,0.0,0.06989556
667,2,1.0,0.6283642
668,0,0.0,0.013251828
669,2,0.0,0.36402807
670,0,0.0,0.21644151
671,3,1.0,0.9395913
672,3,0.0,0.44110805
673,2,0.0,0.10138282
674,4,1.0,0.62798834
675,4,1.0,0.95642734
676,4,0.0,0.26320362
677,4,1.0,0.93369824
678,2,0.0,0.17661686
679,3,1.0,0.9663127
680,4,1.0,0.68773496
681,1,0.0,0.014391194
682,4,1.0,0.61728555
683,2,0.0,0.3004845
684,3,1.0,0.5804154
685,3,1.0,0.9515744
686,3,0.0,0.22598119
687,3,1.0,0.8759972
688,0,0.0,0.1092797
689,1,0.0,0.33968672
690,2,1.0,0.76543355
691,3,1.0,0.56514114
692,1,0.0,0.4397739
693,3,0.0,0.26580644
694,0,0.0,0.23393068
695,2,1.0,0.61059004
696,4,1.0,0.5265013
697,4,1.0,0.88088286
698,1,0.0,0.13538003
699,4,1.0,0.9286049
700,1,1.0,0.89192355
701,3,1.0,0.62698776
702,3,1.0,0.5736664
703,1,0.0,0.014700389
704,3,1.0,0.5271811
705,4,1.0,0.8679668
706,2,1.0,0.9397116
707,2,0.0,0.0038133436
708,4,1.0,0.7200518
709,0,0.0,0.41628897
710,4,0.0,0.40645355
711,0,0.0,0.26152605
712,4,1.0,0.69730264
713,2,0.0,0.23678271
714,3,0.0,0.33522508
715,2,0.0,0.08602105
716,4,0.0,0.34521827
717,1,0.0,0.24059466
718,1,0.0,0.079738714
719,1,1.0,0.5551924
720,2,0.0,0.42666432
721,4,0.0,0.2565427
722,3,1.0,0.53363985
723,3,1.0,0.8797869
724,2,0.0,0.28006765
725,1,1.0,0.56498826
726,2,0.0,0.21590373
727,2,0.0,0.34790215
728,1,1.0,0.6295858
729,0,0.0,0.41616186
730,3,1.0,0.5445341
731,3,0.0,0.036001507
732,3,1.0,0.8302031
733,1,1.0,0.7551345
734,4,1.0,0.8086051
735,1,0.0,0.2610692
736,1,0.0,0.16354817
737,1,1.0,0.7631589
738,1,0.0,0.05772602
739,1,1.0,0.71971536
740,2,1.0,0.63784087
741,1,0.0,0.14067413
742,1,0.0,0.1952349
743,1,1.0,0.7044865
744,1,0.0,0.14881873
745,4,1.0,0.51744145
746,1,0.0,0.26810843
747,1,0.0,0.35209528
748,3,0.0,0.42932642
749,2,1.0,0.57849205
750,3,1.0,0.84967506
751,1,1.0,0.56633675
752,3,0.0,0.38574883
753,3,1.0,0.6979752
754,4,0.0,0.44962105
755,3,1.0,0.8262382
756,3,0.0,0.15768611
757,1,1.0,0.51713616
758,3,0.0,0.42278528
759,4,1.0,0.9782774
760,2,0.0,0.28148597
761,3,1.0,0.50827605
762,3,0.0,0.2445039
763,3,1.0,0.5863173
764,4,0.0,0.23320588
765,3,1.0,0.8667793
766,0,0.0,0.058757763
767,2,0.0,0.37617677
768,3,0.0,0.3009763
769,1,0.0,0.10600901
770,2,1.0,0.73627114
771,4,0.0,0.31154686
772,3,1.0,0.93967056
773,3,1.0,0.8467015
774,3,0.0,0.10196988
775,1,1.0,0.7672987
776,3,0.0,0.29981324
777,3,0.0,0.26159826
778,1,0.0,0.06384932
779,3,1.0,0.6169473
780,3,0.0,0.4998088
781,1,1.0,0.61905086
782,2,1.0,0.91330296
783,1,0.0,0.24572808
784,0,0.0,0.042911123
785,3,1.0,0.81565607
786,1,0.0,0.44188398
787,3,1.0,0.7284327
788,3,0.0,0.11378005
789,2,0.0,0.3854152
790,4,1.0,0.51759523
791,1,1.0,0.7408858
792,2,0.0,0.38292846
793,2,0.0,0.167094
794,4,1.0,0.84934014
795,2,0.0,0.44036683
796,3,1.0,0.8905037
797,0,0.0,0.1424137
798,2,0.0,0.19052699
799,3,0.0,0.06719476
800,3,1.0,0.94957185
801,3,0.0,0.08761963
802,3,0.0,0.4661311
803,0,1.0,0.5133957
804,1,0.0,0.31329924
805,1,0.0,0.23558481
806,0,0.0,0.2241059
807,3,0.0,0.4892315
808,3,0.0,0.44532952
809,3,0.0,0.23749767
810,1,0.0,0.14984354
811,2,0.0,0.31807053
812,2,1.0,0.7724733
813,3,1.0,0.6291133
814,3,1.0,0.68810326
815,2,0.0,0.14910565
816,1,0.0,0.46418476
817,2,0.0,0.2838494
818,2,1.0,0.9890593
819,2,1.0,0.90092796
820,3,0.0,0.2596063
821,3,1.0,0.9245541
822,1,0.0,0.07266768
823,1,0.0,0.02026142
824,3,0.0,0.4617395
825,3,1.0,0.63255215
826,1,0.0,0.014461879
827,1,1.0,0.55326116
828,1,0.0,0.029165307
829,2,0.0,0.31263557
830,3,1.0,0.6438394
831,2,0.0,0.47844943
832,4,0.0,0.031386435
833,3,1.0,0.54889625
834,2,0.0,0.02415886
835,4,1.0,0.9600006
836,2,0.0,0.307277
837,1,0.0,0.25999776
838,3,0.0,0.13500194
839,3,1.0,0.929171
840,4,1.0,0.96528715
841,1,0.0,0.046237133
842,0,0.0,0.0920831
843,4,0.0,0.49643406
844,4,1.0,0.8981488
845,2,0.0,0.40769815
846,0,0.0,0.053689748
847,3,1.0,0.6810784
848,3,0.0,0.3006402
849,2,0.0,0.15824617
850,1,1.0,0.7764937
851,1,1.0,0.86963755
852,3,0.0,0.39087042
853,2,0.0,0.035947934
854,1,0.0,0.10939719
855,0,0.0,0.23068477
856,1,0.0,0.31701824
857,1,0.0,0.3544283
858,1,0.0,0.02373588
859,2,1.0,0.8041177
860,1,0.0,0.3151704
861,1,1.0,0.51146096
862,1,0.0,0.11278751
863,1,0.0,0.034724314
864,0,0.0,0.13376145
865,3,0.0,0.107743755
866,1,0.0,0.2603118
867,4,0.0,0.30473804
868,2,0.0,0.3404799
869,3,1.0,0.5141863
870,1,0.0,0.33278227
871,3,1.0,0.71140665
872,3,1.0,0.7694493
873,3,0.0,0.36494312
874,3,1.0,0.949944
875,1,0.0,0.1668903
876,0,1.0,0.5758691
877,4,1.0,0.51515883
878,0,0.0,0.1781003
879,1,0.0,0.04533292
880,0,0.0,0.18307735
881,4,1.0,0.92175686
882,2,1.0,0.59357935
883,4,1.0,0.9517328
884,0,0.0,0.30789092
885,3,1.0,0.9022654
886,2,1.0,0.9905985
887,4,0.0,0.039180752
888,0,0.0,0.02428671
889,2,1.0,0.62491626
890,3,0.0,0.24035779
891,0,1.0,0.5193659
892,3,1.0,0.7190071
893,0,1.0,0.6233665
894,2,0.0,0.23882864
895,0,0.0,0.40799767
896,0,0.0,0.3429422
897,4,1.0,0.87650394
898,1,0.0,0.45345926
899,3,1.0,0.7103455
900,2,0.0,0.060232207
901,0,0.0,0.30719692
902,2,0.0,0.35097316
903,0,0.0,0.0677896
904,1,0.0,0.30808404
905,2,0.0,0.30624738
906,3,0.0,0.27181542
907,1,0.0,0.15509984
908,0,0.0,0.015751889
909,4,1.0,0.92417043
910,1,0.0,0.35822427
911,3,0.0,0.23323792
912,2,0.0,0.033943105
913,4,1.0,0.65845275
914,2,1.0,0.69080126
915,3,1.0,0.9505581
916,1,0.0,0.006364388
917,2,0.0,0.42026657
918,3,1.0,0.7460139
919,0,0.0,0.415731
920,1,0.0,0.0248349
921,0,0.0,0.1223399
922,3,1.0,0.81379867
923,3,1.0,0.57057196
924,3,0.0,0.38471833
925,1,0.0,0.009203059
926,1,0.0,0.26169762
927,1,0.0,0.35892037
928,0,0.0,0.2696526
929,2,1.0,0.7087866
930,4,1.0,0.7004478
931,2,1.0,0.61915815
932,2,0.0,0.10579788
933,2,0.0,0.4465053
934,3,0.0,0.20460008
935,3,0.0,0.10658183
936,1,0.0,0.15294988
937,2,0.0,0.14580455
938,3,1.0,0.77598125
939,3,1.0,0.5878729
940,3,1.0,0.84830856
941,2,0.0,0.4536759
942,3,0.0,0.32484844
943,3,0.0,0.30938518
944,3,0.0,0.039151028
945,1,1.0,0.6668243
946,4,1.0,0.80148184
947,3,1.0,0.9179047
948,4,1.0,0.9886983
949,3,1.0,0.962397
950,1,1.0,0.9428837
951,1,0.0,0.4213537
952,2,0.0,0.18737157
953,1,0.0,0.10651484
954,3,1.0,0.96736586
955,3,0.0,0.3961278
956,2,1.0,0.8559102
957,3,1.0,0.7269878
958,3,1.0,0.6386869
959,2,0.0,0.23043828
960,1,1.0,0.95360416
961,3,0.0,0.1155948
962,3,1.0,0.5622702
963,3,0.0,0.1341048
964,1,0.0,0.093138404
965,3,0.0,0.05546654
966,1,0.0,0.26240653
967,4,1.0,0.9747079
968,2,0.0,0.45342812
969,4,1.0,0.98647934
970,0,0.0,0.08334484
971,3,1.0,0.6058487
972,2,0.0,0.034910843
973,2,0.0,0.42858556
974,2,1.0,0.77901834
975,1,0.0,0.44259074
976,2,0.0,0.3499383
977,4,1.0,0.83273983
978,1,0.0,0.06769017
979,3,1.0,0.9812236
980,1,0.0,0.41899925
981,2,1.0,0.73756105
982,4,1.0,0.978667
983,3,0.0,0.033320148
984,2,0.0,0.23387448
985,1,0.0,0.41304025
986,1,0.0,0.06427039
987,1,1.0,0.5397442
988,1,1.0,0.6247152
989,3,0.0,0.330187
990,1,0.0,0.035372104
991,3,0.0,0.1423208
992,1,0.0,0.03487046
993,3,1.0,0.861849
994,0,0.0,0.16278985
995,0,0.0,0.11265066
996,0,0.0,0.22612704
997,1,1.0,0.8007318
998,3,1.0,0.5953466
999,1,0.0,0.052526608
