Id,Label,Prediction,Probability
203,3,1.0,0.8701002
204,1,1.0,0.90560585
205,4,0.0,0.449757
206,4,1.0,0.9872246
207,3,0.0,0.011974951
208,2,0.0,0.06235296
209,0,0.0,0.01015038
210,3,1.0,0.9871982
211,1,0.0,0.0117204115
212,3,0.0,0.024843555
213,1,1.0,0.86197454
214,2,0.0,0.050049286
215,0,0.0,0.010342799
216,1,1.0,0.99412584
217,3,0.0,0.0036545382
218,1,0.0,0.0038698928
219,1,1.0,0.96768534
220,3,1.0,0.91615546
221,1,0.0,0.0015623709
222,0,0.0,0.0057997573
223,1,0.0,0.03527092
224,0,0.0,0.00019362757
225,1,0.0,0.067226894
226,0,0.0,0.0047891154
227,3,0.0,0.31870645
228,2,0.0,0.43426582
229,2,0.0,0.26349902
230,2,1.0,0.5211421
231,1,0.0,0.22270486
232,1,0.0,0.08198445
233,0,0.0,0.07415725
234,0,0.0,0.013327599
235,3,0.0,0.14964533
236,3,1.0,0.9187355
237,4,1.0,0.836157
238,4,1.0,0.61873585
239,3,1.0,0.68962413
240,4,1.0,0.9348118
241,0,0.0,0.06327994
242,3,1.0,0.98832536
243,2,0.0,0.0313641
244,3,1.0,0.9983217
245,4,0.0,0.15860613
246,1,0.0,0.002656093
247,4,1.0,0.9949202
248,3,1.0,0.9897826
249,0,0.0,0.010233116
250,3,1.0,0.968158
251,0,0.0,0.004960317
252,3,1.0,0.9247905
253,1,1.0,0.6002812
254,4,1.0,0.99950886
255,3,0.0,0.15953106
256,3,1.0,0.99578434
257,3,0.0,0.058013216
258,4,1.0,0.99093467
259,3,0.0,0.028008563
260,2,0.0,0.009582217
261,1,1.0,0.8553533
262,4,1.0,0.9988795
263,1,1.0,0.99894196
264,3,0.0,0.026042627
265,2,1.0,0.99636203
266,2,0.0,0.039121978
267,2,1.0,0.50366664
268,4,1.0,0.99519557
269,4,1.0,0.9903565
270,4,1.0,0.9978283
271,3,0.0,0.15301642
272,1,0.0,0.41789007
273,2,0.0,0.0009653299
274,1,1.0,0.9729293
275,1,0.0,0.123244874
276,0,0.0,0.004715101
277,2,0.0,0.005808144
278,0,0.0,0.0052774074
279,0,0.0,0.4888625
280,0,0.0,0.012436417
281,1,1.0,0.7056125
282,2,1.0,0.9310452
283,1,0.0,0.082520306
284,1,0.0,0.3842943
285,3,1.0,0.75857365
286,0,0.0,0.17855656
287,3,0.0,0.0074963807
288,4,1.0,0.7397514
289,3,1.0,0.9399166
290,2,0.0,0.45292327
291,2,0.0,0.0017606021
292,1,1.0,0.96230745
293,4,0.0,0.23648228
294,2,0.0,0.023309605
295,2,0.0,0.006429315
296,4,0.0,0.002048051
297,4,1.0,0.97703326
298,0,0.0,0.0014334536
299,1,0.0,0.00040065328
300,1,0.0,0.0003887326
301,3,0.0,0.00064226054
302,3,0.0,0.49834976
303,3,1.0,0.97157073
304,2,0.0,0.004734731
305,2,0.0,0.100339055
306,1,0.0,0.0057819015
307,2,0.0,0.13622591
308,3,0.0,0.045819513
309,4,1.0,0.98861384
310,1,1.0,0.94340914
311,0,0.0,0.0025703923
312,3,1.0,0.99327976
313,2,0.0,0.15468907
314,0,1.0,0.9402665
315,2,1.0,0.9767339
316,4,0.0,0.006944844
317,4,1.0,0.94385576
318,2,0.0,0.011390191
319,2,0.0,0.21774869
320,4,0.0,0.021755476
321,0,0.0,0.00068901706
322,2,1.0,0.7979014
323,3,0.0,0.0026247331
324,4,0.0,0.26009604
325,1,0.0,0.22160614
326,2,1.0,0.9885926
327,1,0.0,0.07011297
328,0,0.0,0.001161359
329,2,0.0,0.00034523514
330,3,1.0,0.7415332
331,2,0.0,0.1595774
332,1,0.0,0.48659796
333,4,1.0,0.9289458
334,3,1.0,0.75464666
335,1,0.0,0.00072658405
336,2,1.0,0.94795895
337,0,0.0,0.013584413
338,1,1.0,0.8357288
339,1,1.0,0.99756926
340,1,0.0,0.0003974527
341,2,0.0,0.004224078
342,1,0.0,0.21771184
343,1,1.0,0.51943517
344,3,1.0,0.998403
345,1,0.0,0.0002679389
346,2,0.0,0.008175184
347,1,0.0,0.048857205
348,2,0.0,0.46384567
349,2,1.0,0.7430683
350,2,0.0,0.20065127
351,2,0.0,0.06915018
352,2,1.0,0.892371
353,1,1.0,0.94289905
354,3,1.0,0.5631367
355,1,0.0,0.24875112
356,2,0.0,0.008955026
357,2,1.0,0.995626
358,2,0.0,0.058884483
359,4,0.0,0.21549033
360,3,1.0,0.98446375
361,1,1.0,0.5929583
362,0,0.0,0.003265268
363,2,0.0,0.0062786075
364,0,1.0,0.9945498
365,4,1.0,0.9711827
366,3,1.0,0.99583024
367,3,0.0,0.28056327
368,0,1.0,0.8870935
369,1,0.0,0.0008549877
370,1,1.0,0.6149842
371,4,1.0,0.9791724
372,2,0.0,0.2948888
373,4,0.0,0.12822813
374,4,1.0,0.99599564
375,4,1.0,0.9534766
376,4,1.0,0.8100638
377,1,1.0,0.73200786
378,1,0.0,0.0011640037
379,3,1.0,0.9959416
380,4,1.0,0.9960453
381,0,0.0,0.00275514
382,0,0.0,0.0044118348
383,1,0.0,0.0007613878
384,4,1.0,0.9993274
385,1,1.0,0.97815233
386,2,0.0,0.35067126
387,4,1.0,0.94880426
388,3,0.0,0.040534507
389,1,1.0,0.87033933
390,1,0.0,0.03131839
391,3,0.0,0.010946452
392,2,0.0,0.0019769536
393,4,0.0,0.04535911
394,3,0.0,0.0068062134
395,2,0.0,0.06435565
396,0,0.0,0.09122888
397,1,0.0,0.030816967
398,1,1.0,0.99085677
399,3,1.0,0.99013025
400,2,0.0,0.12647994
401,2,1.0,0.9888785
402,3,0.0,0.37045887
403,1,0.0,0.0184044
404,3,1.0,0.7934007
405,1,0.0,0.03515874
406,2,0.0,0.10153384
407,4,1.0,0.64947695
408,3,1.0,0.57531536
409,2,1.0,0.6254769
410,1,1.0,0.9880315
411,0,0.0,0.004832225
412,2,0.0,0.00035706424
413,3,0.0,0.003136924
414,3,1.0,0.99841785
415,3,0.0,0.012797939
416,4,0.0,0.179377
417,4,0.0,0.0063177343
418,0,0.0,0.046811838
419,1,0.0,0.2661659
420,4,1.0,0.99702865
421,1,0.0,0.007437717
422,1,1.0,0.9590386
423,3,1.0,0.5877061
424,1,1.0,0.68860316
425,3,0.0,0.24321765
426,0,0.0,0.010339666
427,4,1.0,0.81413054
428,3,0.0,0.48278147
429,1,0.0,0.008157039
430,0,1.0,0.9955916
431,2,0.0,0.0011351986
432,2,1.0,0.96763146
433,2,1.0,0.7737361
434,4,0.0,0.004977327
435,1,0.0,0.39366606
436,1,1.0,0.59772295
437,4,1.0,0.99447954
438,1,0.0,0.0013899601
439,1,1.0,0.7531447
440,1,0.0,0.00411031
441,2,1.0,0.9649854
442,1,0.0,0.018753747
443,3,1.0,0.8518939
444,3,0.0,0.032514222
445,4,1.0,0.95823133
446,2,0.0,0.12928607
447,2,1.0,0.8799445
448,0,0.0,0.007856279
449,2,1.0,0.8300002
450,2,0.0,0.062130164
451,1,1.0,0.9446774
452,1,0.0,0.34005728
453,1,0.0,0.04468096
454,2,1.0,0.9616191
455,3,0.0,0.16552088
456,3,1.0,0.9870237
457,1,1.0,0.91444206
458,1,0.0,0.21114852
459,1,0.0,0.0039001505
460,2,1.0,0.9974159
461,1,0.0,0.0017408927
462,4,1.0,0.83232194
463,3,1.0,0.9840465
464,3,1.0,0.9890837
465,3,0.0,0.21034233
466,3,1.0,0.99879646
467,1,0.0,0.0063450215
468,1,1.0,0.9714054
469,2,1.0,0.99693847
470,1,1.0,0.99215466
471,3,1.0,0.9463806
472,3,1.0,0.97087204
473,4,1.0,0.98927385
474,0,0.0,0.0072199837
475,1,0.0,0.16912492
476,2,0.0,0.12801221
477,2,0.0,0.0014499037
478,4,1.0,0.9370315
479,4,0.0,0.01465276
480,1,0.0,0.017640755
481,2,1.0,0.9689987
482,3,0.0,0.043832354
483,2,1.0,0.56574357
484,1,0.0,0.017436758
485,0,0.0,0.0009892248
486,0,0.0,0.0046059373
487,1,1.0,0.8415011
488,3,1.0,0.7111942
489,4,1.0,0.9536085
490,0,0.0,0.001142486
491,1,0.0,0.23090206
492,4,1.0,0.96786916
493,2,1.0,0.9806567
494,4,1.0,0.9800401
495,1,1.0,0.8312072
496,4,1.0,0.9848625
497,3,0.0,0.007955534
498,3,1.0,0.9903564
499,1,0.0,0.0041502067
500,4,1.0,0.9522972
501,1,0.0,0.0028747208
502,2,0.0,0.106095396
503,3,0.0,0.28243816
504,3,0.0,0.08145715
505,2,0.0,0.019737853
506,0,1.0,0.94688493
507,1,1.0,0.50870335
508,4,0.0,0.031959478
509,2,0.0,0.003407522
510,1,0.0,0.0033665614
511,2,1.0,0.9957071
512,1,0.0,0.013435882
513,3,1.0,0.9863209
514,1,1.0,0.7250576
515,3,1.0,0.9904304
516,4,1.0,0.8711833
517,0,0.0,0.00670039
518,4,1.0,0.98932004
519,3,0.0,0.0024858708
520,0,0.0,0.0101989405
521,3,1.0,0.58098835
522,3,1.0,0.93981117
523,1,0.0,0.046402283
524,2,1.0,0.9269091
525,1,0.0,0.0053610303
526,1,0.0,0.0019290046
527,3,1.0,0.9919991
528,3,0.0,0.2167285
529,4,1.0,0.8751919
530,3,1.0,0.9992373
531,3,0.0,0.25119755
532,2,1.0,0.72104
533,2,0.0,0.003508333
534,1,0.0,0.005273351
535,1,1.0,0.56758785
536,1,0.0,0.00031646556
537,3,1.0,0.99786085
538,0,0.0,0.001260843
539,1,0.0,0.0073024454
540,1,0.0,0.097176306
541,1,1.0,0.9961255
542,3,1.0,0.9884262
543,4,1.0,0.99518096
544,2,1.0,0.9572378
545,2,1.0,0.9820847
546,1,0.0,0.026407262
547,0,0.0,0.0924522
548,1,1.0,0.9905227
549,3,1.0,0.9816003
550,2,0.0,0.009860103
551,0,0.0,0.00695259
552,3,1.0,0.998589
553,2,0.0,0.23882973
554,3,1.0,0.99239093
555,1,0.0,0.004089703
556,1,0.0,0.19734311
557,1,0.0,0.17936596
558,3,0.0,0.15371718
559,4,1.0,0.99204165
560,0,0.0,0.039157063
561,3,1.0,0.85686964
562,1,0.0,0.0030009144
563,1,1.0,0.8522876
564,4,1.0,0.9237147
565,3,1.0,0.7549721
566,3,1.0,0.96724343
567,3,1.0,0.6640885
568,1,0.0,0.0102686845
569,2,0.0,0.15423407
570,4,1.0,0.91716427
571,4,1.0,0.99743
572,3,1.0,0.61784714
573,1,0.0,0.00067972013
574,2,0.0,0.08248273
575,2,0.0,0.49318424
576,0,0.0,0.0036335657
577,4,1.0,0.99806684
578,3,0.0,0.16863617
579,3,1.0,0.99883527
580,2,1.0,0.99353844
581,1,0.0,0.0015998245
582,2,1.0,0.9962508
583,3,1.0,0.61367226
584,1,1.0,0.78259265
585,3,1.0,0.72597677
586,1,0.0,0.0024944653
587,2,0.0,0.29153904
588,3,1.0,0.99617225
589,4,1.0,0.94124997
590,2,0.0,0.0063807676
591,3,1.0,0.99040514
592,1,0.0,0.051935993
593,4,1.0,0.9568953
594,3,1.0,0.99546057
595,2,1.0,0.9900664
596,3,0.0,0.31503963
597,2,0.0,0.0024167371
598,1,0.0,0.001133987
599,4,0.0,0.24454086
600,1,1.0,0.74513066
601,2,0.0,0.11502708
602,4,1.0,0.9965436
603,0,1.0,0.9304606
604,0,0.0,0.0017829438
605,2,0.0,0.01583112
606,2,0.0,0.27438366
607,3,1.0,0.87394005
608,1,0.0,0.004049098
609,2,1.0,0.99188507
610,4,1.0,0.99441445
611,3,1.0,0.85393184
612,3,1.0,0.72784925
613,2,1.0,0.7470693
614,1,0.0,0.0025133386
615,1,0.0,0.005325871
616,4,0.0,0.21227533
617,0,0.0,0.018204996
618,1,0.0,0.0018784667
619,4,0.0,0.43197504
620,3,1.0,0.8545644
621,4,1.0,0.8086755
622,4,0.0,0.005991742
623,3,1.0,0.9923579
624,2,0.0,0.0023784214
625,3,1.0,0.84734553
626,0,0.0,0.0016597299
627,1,0.0,0.00254111
628,3,1.0,0.52012044
629,3,1.0,0.90522695
630,2,1.0,0.99669373
631,3,0.0,0.20021768
632,1,1.0,0.9757102
633,3,1.0,0.62760055
634,3,1.0,0.98816234
635,3,1.0,0.97038966
636,4,0.0,0.28896815
637,1,0.0,0.0027410395
638,3,0.0,0.00383802
639,2,0.0,0.0025006023
640,0,1.0,0.991702
641,3,1.0,0.76410604
642,1,1.0,0.994259
643,2,0.0,0.0024516014
644,4,1.0,0.99462885
645,4,1.0,0.9769795
646,0,0.0,0.017916422
647,3,1.0,0.8432015
648,0,0.0,0.004174964
649,0,0.0,0.40208292
650,3,0.0,0.029485507
651,4,1.0,0.7329689
652,2,1.0,0.99099755
653,3,1.0,0.92788714
654,1,0.0,0.0012302891
655,1,0.0,0.011981685
656,4,1.0,0.99373806
657,1,0.0,0.27428648
658,0,0.0,0.017127546
659,0,0.0,0.057962857
660,1,0.0,0.013318265
661,1,0.0,0.00650041
662,4,1.0,0.63222045
663,3,0.0,0.19017382
664,2,0.0,0.009097116
665,1,1.0,0.9734621
666,1,0.0,0.002383578
667,2,0.0,0.28740597
668,0,0.0,0.00083311205
669,2,0.0,0.10605717
670,0,0.0,0.036783386
671,3,1.0,0.9993175
672,3,1.0,0.99873215
673,2,0.0,0.066260315
674,4,1.0,0.7266377
675,4,1.0,0.9739004
676,4,1.0,0.72232234
677,4,1.0,0.94300216
678,2,0.0,0.09295615
679,3,1.0,0.9972439
680,4,1.0,0.98052365
681,1,0.0,0.015179951
682,4,1.0,0.913331
683,2,0.0,0.0003513041
684,3,0.0,0.080686025
685,3,1.0,0.61388516
686,3,0.0,0.0033355942
687,3,1.0,0.7670019
688,0,0.0,0.0022393323
689,1,1.0,0.9857684
690,2,1.0,0.99387616
691,3,1.0,0.9101439
692,1,0.0,0.24762805
693,3,1.0,0.7663175
694,0,0.0,0.005098306
695,2,1.0,0.54341835
696,4,0.0,0.19149971
697,4,1.0,0.9690652
698,1,0.0,0.004698836
699,4,1.0,0.9902332
700,1,0.0,0.46531013
701,3,1.0,0.97401434
702,3,1.0,0.89710116
703,1,0.0,0.0008704905
704,3,1.0,0.996356
705,4,1.0,0.9995634
706,2,1.0,0.9986405
707,2,0.0,0.0036140294
708,4,1.0,0.98168945
709,0,0.0,0.045541156
710,4,0.0,0.00559168
711,0,0.0,0.04347442
712,4,0.0,0.04991698
713,2,0.0,0.4531176
714,3,1.0,0.94838226
715,2,0.0,0.00669704
716,4,1.0,0.9468093
717,1,1.0,0.9588701
718,1,0.0,0.036983456
719,1,1.0,0.985487
720,2,1.0,0.8356348
721,4,1.0,0.7609082
722,3,1.0,0.9478937
723,3,1.0,0.9817926
724,2,0.0,0.33690646
725,1,0.0,0.0019464986
726,2,0.0,0.27685744
727,2,0.0,0.0031887568
728,1,1.0,0.80357033
729,0,0.0,0.030261941
730,3,1.0,0.5316143
731,3,1.0,0.87669903
732,3,0.0,0.00639953
733,1,1.0,0.7315546
734,4,0.0,0.22116481
735,1,0.0,0.3119138
736,1,0.0,0.0018466259
737,1,1.0,0.8190247
738,1,0.0,0.017103713
739,1,1.0,0.9515946
740,2,1.0,0.877878
741,1,0.0,0.0004872365
742,1,0.0,0.0050248867
743,1,1.0,0.9858298
744,1,0.0,0.00049768906
745,4,1.0,0.99769825
746,1,0.0,0.0021389662
747,1,0.0,0.002817646
748,3,1.0,0.78726375
749,2,0.0,0.39672232
750,3,0.0,0.13317847
751,1,0.0,0.17525227
752,3,1.0,0.99162865
753,3,0.0,0.13081756
754,4,1.0,0.9779247
755,3,1.0,0.9921599
756,3,1.0,0.555445
757,1,1.0,0.6284332
758,3,1.0,0.97815245
759,4,1.0,0.997957
760,2,0.0,0.0030513087
761,3,1.0,0.9990971
762,3,0.0,0.32636425
763,3,1.0,0.7486129
764,4,1.0,0.97820365
765,3,1.0,0.8610742
766,0,0.0,0.0005508476
767,2,0.0,0.004034215
768,3,1.0,0.99104345
769,1,0.0,0.117526524
770,2,0.0,0.06310381
771,4,1.0,0.9799064
772,3,0.0,0.4376723
773,3,1.0,0.992167
774,3,0.0,0.002003194
775,1,0.0,0.31650943
776,3,0.0,0.17335723
777,3,1.0,0.8704815
778,1,0.0,0.0014618607
779,3,1.0,0.954923
780,3,0.0,0.0057658395
781,1,0.0,0.48810992
782,2,1.0,0.9926635
783,1,0.0,0.29669166
784,0,0.0,0.012414042
785,3,0.0,0.08778061
786,1,0.0,0.00089307287
787,3,1.0,0.9683944
788,3,0.0,0.03992324
789,2,0.0,0.40530223
790,4,0.0,0.18457851
791,1,1.0,0.9962302
792,2,1.0,0.89393127
793,2,0.0,0.32179418
794,4,0.0,0.35503376
795,2,0.0,0.06920465
796,3,1.0,0.87978005
797,0,0.0,0.002990667
798,2,0.0,0.23948763
799,3,0.0,0.0053821187
800,3,1.0,0.9960253
801,3,0.0,0.010202918
802,3,1.0,0.718562
803,0,0.0,0.0077966144
804,1,0.0,0.0029296442
805,1,0.0,0.013134646
806,0,0.0,0.25997013
807,3,0.0,0.022924757
808,3,1.0,0.99644345
809,3,1.0,0.80841124
810,1,0.0,0.105329305
811,2,0.0,0.31416714
812,2,0.0,0.37557906
813,3,1.0,0.9102644
814,3,1.0,0.8932516
815,2,0.0,0.029308466
816,1,1.0,0.9803098
817,2,0.0,0.01310059
818,2,0.0,0.0090117715
819,2,1.0,0.8546734
820,3,1.0,0.99398524
821,3,1.0,0.52032834
822,1,0.0,0.029175704
823,1,0.0,0.004172043
824,3,1.0,0.8684149
825,3,1.0,0.9980551
826,1,0.0,0.0031543677
827,1,0.0,0.25555843
828,1,0.0,0.028313143
829,2,0.0,0.25877267
830,3,1.0,0.99542314
831,2,0.0,0.23200808
832,4,0.0,0.17049223
833,3,1.0,0.99936014
834,2,0.0,0.005773692
835,4,1.0,0.9932668
836,2,0.0,0.0034669437
837,1,1.0,0.9976279
838,3,1.0,0.73329824
839,3,1.0,0.9911965
840,4,1.0,0.99366117
841,1,0.0,0.0026875276
842,0,0.0,0.012481398
843,4,0.0,0.049757484
844,4,1.0,0.905923
845,2,0.0,0.17026676
846,0,0.0,0.0064936047
847,3,1.0,0.9927086
848,3,1.0,0.87558794
849,2,0.0,0.0056466535
850,1,1.0,0.9968016
851,1,1.0,0.9739779
852,3,1.0,0.9866398
853,2,0.0,0.0026182875
854,1,1.0,0.915818
855,0,1.0,0.9988054
856,1,1.0,0.84823996
857,1,1.0,0.987648
858,1,0.0,0.0032575394
859,2,1.0,0.85318536
860,1,0.0,0.0015736964
861,1,0.0,0.016816169
862,1,0.0,0.21905373
863,1,0.0,0.007180083
864,0,0.0,0.05889176
865,3,1.0,0.9917836
866,1,0.0,0.0008773729
867,4,0.0,0.10940716
868,2,0.0,0.27040458
869,3,1.0,0.585033
870,1,1.0,0.5734339
871,3,1.0,0.99851865
872,3,1.0,0.70776975
873,3,0.0,0.0041466923
874,3,1.0,0.992765
875,1,0.0,0.010112472
876,0,0.0,0.26472798
877,4,0.0,0.00043195876
878,0,0.0,0.007159697
879,1,0.0,0.004364047
880,0,0.0,0.0033447216
881,4,0.0,0.47828734
882,2,0.0,0.119011305
883,4,1.0,0.9989951
884,0,1.0,0.9060429
885,3,1.0,0.9898673
886,2,1.0,0.99555296
887,4,0.0,0.0060346033
888,0,0.0,0.0051501323
889,2,0.0,0.07267947
890,3,1.0,0.959652
891,0,1.0,0.94029516
892,3,1.0,0.95441467
893,0,1.0,0.9532873
894,2,0.0,0.22627671
895,0,1.0,0.92963153
896,0,1.0,0.96889013
897,4,0.0,0.0021474988
898,1,0.0,0.03504974
899,3,1.0,0.9096081
900,2,0.0,0.00548027
901,0,0.0,0.0036302507
902,2,0.0,0.30790323
903,0,0.0,0.020517342
904,1,0.0,0.25282338
905,2,0.0,0.15249349
906,3,0.0,0.4154931
907,1,0.0,0.011990934
908,0,0.0,0.14814535
909,4,1.0,0.87229645
910,1,0.0,0.050019596
911,3,1.0,0.6566711
912,2,1.0,0.6882156
913,4,0.0,0.38202047
914,2,1.0,0.973722
915,3,1.0,0.93772566
916,1,0.0,0.005499559
917,2,0.0,0.351802
918,3,1.0,0.99341017
919,0,0.0,0.11354155
920,1,0.0,0.006018174
921,0,0.0,0.004162586
922,3,1.0,0.9979139
923,3,1.0,0.5065108
924,3,0.0,0.009300962
925,1,0.0,0.00063404324
926,1,0.0,0.034451008
927,1,0.0,0.34592727
928,0,0.0,0.0018208676
929,2,1.0,0.88933545
930,4,1.0,0.99748576
931,2,1.0,0.9898317
932,2,0.0,0.06326882
933,2,0.0,0.10190119
934,3,1.0,0.98843354
935,3,1.0,0.7770852
936,1,1.0,0.6866252
937,2,0.0,0.0010334939
938,3,1.0,0.90170544
939,3,0.0,0.020168144
940,3,0.0,0.11041402
941,2,0.0,0.14397635
942,3,1.0,0.99945086
943,3,0.0,0.001829973
944,3,1.0,0.95301557
945,1,1.0,0.6045526
946,4,1.0,0.9248016
947,3,1.0,0.996968
948,4,1.0,0.9988481
949,3,1.0,0.9948673
950,1,1.0,0.996951
951,1,1.0,0.9922903
952,2,1.0,0.9661361
953,1,0.0,0.03024365
954,3,1.0,0.9985056
955,3,0.0,0.003950982
956,2,1.0,0.9972042
957,3,1.0,0.9743949
958,3,0.0,0.008495604
959,2,0.0,0.2420158
960,1,1.0,0.9397638
961,3,0.0,0.17060342
962,3,1.0,0.9886459
963,3,0.0,0.0051388186
964,1,1.0,0.9190598
965,3,0.0,0.02445661
966,1,1.0,0.9828079
967,4,1.0,0.9930025
968,2,0.0,0.17265381
969,4,1.0,0.9903475
970,0,0.0,0.16099693
971,3,0.0,0.36192024
972,2,0.0,0.0015667352
973,2,0.0,0.0378562
974,2,1.0,0.51937515
975,1,0.0,0.008210171
976,2,0.0,0.0009366633
977,4,1.0,0.87324744
978,1,0.0,0.33760864
979,3,1.0,0.99822325
980,1,0.0,0.22257715
981,2,1.0,0.8045128
982,4,1.0,0.96938634
983,3,1.0,0.9387896
984,2,0.0,0.24363519
985,1,1.0,0.8860729
986,1,0.0,0.00021460456
987,1,1.0,0.9793012
988,1,1.0,0.9904936
989,3,1.0,0.8428668
990,1,1.0,0.7838918
