Id,Label,Prediction,Probability
76,1,0,"[0.5480965553900703, 0.45190344460992965]"
77,1,0,"[0.9407204955814711, 0.05927950441852896]"
78,2,0,"[0.8192099050959387, 0.18079009490406137]"
79,1,0,"[0.6179541904070034, 0.38204580959299667]"
80,4,1,"[0.17637776602433397, 0.823622233975666]"
81,3,1,"[0.16417609416253662, 0.8358239058374635]"
82,3,1,"[0.06951230228622937, 0.9304876977137706]"
83,2,0,"[0.9433608074243388, 0.05663919257566126]"
84,3,1,"[0.4092445944258992, 0.5907554055741008]"
85,4,1,"[0.00986522230569029, 0.9901347776943098]"
86,1,0,"[0.9821756392683707, 0.017824360731629428]"
87,4,1,"[0.0003429511881583247, 0.9996570488118417]"
88,4,1,"[0.1839067020181793, 0.8160932979818207]"
89,3,1,"[0.0019378183859299458, 0.9980621816140701]"
90,1,0,"[0.67153717167759, 0.32846282832241]"
91,2,0,"[0.8842414622102023, 0.11575853778979765]"
92,3,1,"[0.45265914772176485, 0.5473408522782351]"
93,1,1,"[0.2601454975666074, 0.7398545024333927]"
94,3,1,"[0.37883847183105546, 0.6211615281689445]"
95,0,1,"[0.34585967795986, 0.65414032204014]"
96,4,1,"[0.09498907314931411, 0.9050109268506858]"
97,0,0,"[0.861808427451817, 0.13819157254818307]"
98,1,1,"[0.48364584349893097, 0.516354156501069]"
99,2,0,"[0.8676158411036768, 0.1323841588963232]"
100,2,1,"[0.4150444260578593, 0.5849555739421407]"
101,1,0,"[0.5901948931385533, 0.40980510686144667]"
102,3,1,"[0.3973882073993783, 0.6026117926006217]"
103,2,1,"[0.11339617220892761, 0.8866038277910724]"
104,3,0,"[0.9405479117075324, 0.05945208829246755]"
105,1,0,"[0.8683884358314886, 0.13161156416851133]"
106,3,1,"[0.4010026897907684, 0.5989973102092316]"
107,4,1,"[0.043228387240035436, 0.9567716127599646]"
108,2,0,"[0.9933570013453004, 0.006642998654699568]"
109,4,1,"[0.22397614513419714, 0.7760238548658028]"
110,1,0,"[0.9461027623256776, 0.0538972376743224]"
111,2,1,"[0.301498765103149, 0.698501234896851]"
112,1,1,"[0.41759602960116354, 0.5824039703988364]"
113,0,0,"[0.9915115320185143, 0.00848846798148572]"
114,3,0,"[0.5050760035392086, 0.4949239964607914]"
115,1,1,"[0.29139364970819376, 0.7086063502918062]"
116,2,0,"[0.7111968755675029, 0.28880312443249717]"
117,3,1,"[0.0024111221972062725, 0.9975888778027937]"
118,4,1,"[0.3780431570389776, 0.6219568429610224]"
119,3,0,"[0.8108306768394111, 0.18916932316058893]"
120,3,1,"[0.01167676863370437, 0.9883232313662956]"
121,4,1,"[0.1254920199214488, 0.8745079800785511]"
122,2,1,"[0.0809931508180232, 0.9190068491819767]"
123,1,1,"[0.29064655170984066, 0.7093534482901593]"
124,2,1,"[0.04740917338877071, 0.9525908266112293]"
125,3,1,"[0.19212646874756995, 0.80787353125243]"
126,3,1,"[0.27888264523313655, 0.7211173547668634]"
127,4,1,"[0.22332119295770347, 0.7766788070422964]"
128,3,1,"[0.31813896057560026, 0.6818610394243997]"
129,2,1,"[0.1349176966945706, 0.8650823033054295]"
130,4,1,"[0.028863513761585913, 0.9711364862384141]"
131,1,0,"[0.9468911874268185, 0.05310881257318142]"
132,3,1,"[0.0048034459531195225, 0.9951965540468806]"
133,1,0,"[0.7585201675187664, 0.2414798324812336]"
134,1,0,"[0.7132422674538036, 0.2867577325461964]"
135,1,0,"[0.5685645056439664, 0.43143549435603346]"
136,4,1,"[0.15658448613310552, 0.8434155138668945]"
137,4,1,"[0.3822806303294587, 0.6177193696705413]"
138,1,0,"[0.6722135804058823, 0.32778641959411764]"
139,0,0,"[0.9341739768080413, 0.06582602319195871]"
140,3,0,"[0.8561631665169905, 0.14383683348300944]"
141,0,0,"[0.9961038391776842, 0.003896160822315785]"
142,3,1,"[0.051001879930128925, 0.9489981200698712]"
143,1,1,"[0.12121412131756777, 0.8787858786824323]"
144,2,1,"[0.21856996379528454, 0.7814300362047154]"
145,3,1,"[0.4551762980035499, 0.54482370199645]"
146,1,1,"[0.4213616779960102, 0.5786383220039898]"
147,4,1,"[0.14034245358120429, 0.8596575464187957]"
148,1,0,"[0.7744889027614302, 0.22551109723856974]"
149,2,0,"[0.8197410481525459, 0.1802589518474541]"
150,1,0,"[0.8104163683211126, 0.1895836316788874]"
151,4,1,"[0.21565054275280557, 0.7843494572471944]"
152,0,0,"[0.9188179854539976, 0.08118201454600238]"
153,3,1,"[0.21162178973682186, 0.7883782102631781]"
154,1,1,"[0.42584990048772936, 0.5741500995122705]"
155,1,0,"[0.9799436765741755, 0.02005632342582463]"
156,3,1,"[0.32623434864908274, 0.6737656513509173]"
157,3,1,"[0.16658657594681564, 0.8334134240531844]"
158,1,1,"[0.3812309153720329, 0.618769084627967]"
159,1,1,"[0.34589305247662894, 0.6541069475233711]"
160,3,1,"[0.03340795072443954, 0.9665920492755605]"
161,1,0,"[0.5369878441110926, 0.46301215588890743]"
162,3,1,"[0.16035002479346097, 0.839649975206539]"
163,2,0,"[0.7420689108740869, 0.2579310891259131]"
164,2,1,"[0.07805805791265678, 0.9219419420873433]"
165,3,1,"[0.15944324957475756, 0.8405567504252425]"
166,1,0,"[0.6042924408272355, 0.3957075591727644]"
167,0,0,"[0.9036075756787992, 0.0963924243212008]"
168,2,1,"[0.30862396626767846, 0.6913760337323216]"
169,2,1,"[0.21699719246243845, 0.7830028075375617]"
170,3,0,"[0.7420936836412622, 0.2579063163587379]"
171,0,0,"[0.8889795318758444, 0.11102046812415552]"
172,3,0,"[0.9870710248725016, 0.012928975127498344]"
173,2,1,"[0.42608874493994325, 0.5739112550600567]"
174,2,1,"[0.3180557952012297, 0.6819442047987704]"
175,2,0,"[0.7051528894308817, 0.2948471105691183]"
176,0,0,"[0.9938471592059454, 0.006152840794054548]"
177,3,1,"[0.15806017335848607, 0.841939826641514]"
178,0,0,"[0.9935801185758081, 0.006419881424191978]"
179,4,1,"[0.13832874574659687, 0.8616712542534032]"
180,1,0,"[0.5808064529547944, 0.4191935470452055]"
181,1,0,"[0.9537981223271936, 0.04620187767280641]"
182,3,1,"[0.07448585403852914, 0.9255141459614707]"
183,3,1,"[0.1609762023839359, 0.8390237976160642]"
184,3,1,"[0.19034390206210763, 0.8096560979378923]"
185,2,0,"[0.5782130498034963, 0.4217869501965037]"
186,2,0,"[0.7676573319308299, 0.23234266806917017]"
187,1,1,"[0.40063380654859754, 0.5993661934514025]"
188,3,1,"[0.02002482989036978, 0.9799751701096302]"
189,2,0,"[0.9912111471272975, 0.008788852872702512]"
190,0,1,"[0.19162932672576413, 0.8083706732742358]"
191,3,0,"[0.5657223162435605, 0.43427768375643955]"
192,1,0,"[0.5670631200917724, 0.43293687990822766]"
193,3,0,"[0.5995768548348644, 0.40042314516513544]"
194,1,0,"[0.8043523482107455, 0.19564765178925442]"
195,2,0,"[0.5771184164091727, 0.42288158359082734]"
196,1,1,"[0.2532917281909448, 0.7467082718090552]"
197,1,0,"[0.8342071309941138, 0.1657928690058862]"
198,1,1,"[0.49286330889570495, 0.507136691104295]"
199,4,0,"[0.6186462793817301, 0.3813537206182699]"
200,2,0,"[0.9606086964935636, 0.039391303506436354]"
201,1,0,"[0.904031795993053, 0.09596820400694686]"
202,1,1,"[0.062388872597700894, 0.9376111274022992]"
203,2,0,"[0.8092548236201749, 0.19074517637982505]"
204,3,1,"[0.4573697496771425, 0.5426302503228575]"
205,1,1,"[0.44866996683430943, 0.5513300331656905]"
206,4,0,"[0.5578030114321494, 0.4421969885678506]"
207,4,1,"[0.11766589326594998, 0.8823341067340499]"
208,3,1,"[0.3192491731870525, 0.6807508268129475]"
209,2,0,"[0.6987812067128492, 0.3012187932871509]"
210,0,0,"[0.799134229840187, 0.2008657701598131]"
211,3,1,"[0.061134161069740324, 0.9388658389302597]"
212,1,1,"[0.44272135940990615, 0.5572786405900938]"
213,3,1,"[0.24420159378403125, 0.7557984062159687]"
214,1,1,"[0.4501813638057149, 0.5498186361942852]"
215,2,0,"[0.9777946749376442, 0.02220532506235582]"
216,0,0,"[0.8929971359059851, 0.10700286409401508]"
217,1,1,"[0.47116099985001797, 0.5288390001499821]"
218,3,0,"[0.5088294835318479, 0.49117051646815213]"
219,1,0,"[0.8290461368162205, 0.17095386318377945]"
220,1,1,"[0.28893360666670914, 0.7110663933332908]"
221,3,1,"[0.24255136075619213, 0.7574486392438079]"
222,1,0,"[0.8725723088924304, 0.12742769110756946]"
223,0,0,"[0.8848296197980684, 0.11517038020193157]"
224,1,0,"[0.9833843933505367, 0.016615606649463384]"
225,0,0,"[0.9895991692182221, 0.010400830781777918]"
226,1,0,"[0.7322177249981429, 0.26778227500185714]"
227,0,0,"[0.8548206566090417, 0.14517934339095812]"
228,3,1,"[0.3960858260573671, 0.6039141739426329]"
229,2,1,"[0.4880349698799772, 0.5119650301200228]"
230,2,1,"[0.2863049766455716, 0.7136950233544284]"
231,2,0,"[0.5346257390865914, 0.46537426091340867]"
232,1,0,"[0.8075374570106943, 0.19246254298930573]"
233,1,0,"[0.6281819920460743, 0.37181800795392567]"
234,0,0,"[0.9609121935050279, 0.039087806494972135]"
235,0,0,"[0.9873206919106006, 0.012679308089399469]"
236,3,1,"[0.24933059511145145, 0.7506694048885485]"
237,3,0,"[0.796350088016, 0.20364991198399998]"
238,4,1,"[0.01439916065727782, 0.9856008393427222]"
239,4,1,"[0.16063461753393835, 0.8393653824660616]"
240,3,0,"[0.5002968721539509, 0.4997031278460491]"
241,4,1,"[0.13252340696650883, 0.8674765930334912]"
242,0,0,"[0.7166111415249116, 0.2833888584750884]"
243,3,1,"[0.10188582072073522, 0.8981141792792648]"
244,2,1,"[0.3821703784267477, 0.6178296215732523]"
245,3,1,"[0.08959219529735647, 0.9104078047026436]"
246,4,1,"[0.036370561812588506, 0.9636294381874115]"
247,1,0,"[0.7975992423688663, 0.2024007576311338]"
248,4,1,"[0.008518223658351243, 0.9914817763416487]"
249,3,1,"[0.2541594750974031, 0.7458405249025969]"
250,0,1,"[0.49876065816472126, 0.5012393418352787]"
251,3,0,"[0.6581052335154249, 0.3418947664845752]"
252,0,0,"[0.9502745828651286, 0.04972541713487141]"
253,3,0,"[0.5899676941958246, 0.4100323058041754]"
254,1,0,"[0.5982065969351449, 0.4017934030648552]"
255,4,1,"[0.010815299745100693, 0.9891847002548992]"
256,3,1,"[0.38235347705213735, 0.6176465229478626]"
257,3,1,"[0.04338547420541665, 0.9566145257945834]"
258,3,1,"[0.14823882023770013, 0.8517611797622997]"
259,4,1,"[0.24835313601825595, 0.7516468639817441]"
260,3,1,"[0.0399457579660798, 0.9600542420339202]"
261,2,1,"[0.49988806718996326, 0.5001119328100367]"
262,1,0,"[0.5260021002347747, 0.47399789976522533]"
263,4,1,"[0.01221177703417573, 0.9877882229658242]"
264,1,1,"[0.09951823060167635, 0.9004817693983236]"
265,3,1,"[0.25375097885263675, 0.7462490211473632]"
266,2,1,"[0.242898026188925, 0.7571019738110749]"
267,2,0,"[0.5406369155294602, 0.45936308447053975]"
268,2,1,"[0.3563432069968294, 0.6436567930031706]"
269,4,1,"[0.042522895411074124, 0.9574771045889259]"
270,4,1,"[0.41344097537770796, 0.5865590246222919]"
271,4,1,"[0.09508755668215682, 0.904912443317843]"
272,3,1,"[0.3154580804263391, 0.6845419195736608]"
273,1,0,"[0.5501735745714457, 0.44982642542855433]"
274,2,1,"[0.4024632232288523, 0.5975367767711477]"
275,1,1,"[0.4356941969690785, 0.5643058030309215]"
276,1,0,"[0.8369381110981566, 0.1630618889018434]"
277,0,0,"[0.8981004496674206, 0.10189955033257947]"
278,2,0,"[0.9387183082600938, 0.06128169173990615]"
279,0,0,"[0.5265141668224476, 0.47348583317755233]"
280,0,0,"[0.9831733681421506, 0.01682663185784947]"
281,0,0,"[0.811196473098617, 0.18880352690138316]"
282,1,0,"[0.8908164792193055, 0.10918352078069433]"
283,2,1,"[0.14027089842222057, 0.8597291015777794]"
284,1,0,"[0.9966508040445788, 0.0033491959554212357]"
285,1,0,"[0.6080086005648125, 0.3919913994351874]"
286,3,1,"[0.4779071600317444, 0.5220928399682555]"
287,0,0,"[0.9349783839402468, 0.0650216160597532]"
288,3,1,"[0.3471952071483114, 0.6528047928516886]"
289,4,1,"[0.1866763255221727, 0.8133236744778273]"
290,3,1,"[0.1840461323367865, 0.8159538676632137]"
291,2,0,"[0.8134694615702156, 0.18653053842978454]"
292,2,0,"[0.7200769956456832, 0.27992300435431694]"
293,1,0,"[0.621109454553513, 0.3788905454464871]"
294,4,1,"[0.43893735220176006, 0.56106264779824]"
295,2,0,"[0.9041637240323516, 0.09583627596764845]"
296,2,0,"[0.9725940726208181, 0.02740592737918191]"
297,4,0,"[0.6718311682334869, 0.3281688317665131]"
298,4,1,"[0.1616470421282501, 0.83835295787175]"
299,0,0,"[0.9582185301857414, 0.04178146981425861]"
300,1,0,"[0.9457588292093002, 0.054241170790699775]"
301,1,0,"[0.9685738118771818, 0.03142618812281833]"
302,3,0,"[0.6418124015878942, 0.3581875984121058]"
303,3,1,"[0.08702723293671195, 0.912972767063288]"
304,3,1,"[0.20700124852801566, 0.7929987514719843]"
305,2,1,"[0.14482458684323662, 0.8551754131567634]"
306,2,0,"[0.5391364868804647, 0.4608635131195354]"
307,1,0,"[0.6493490825091162, 0.3506509174908839]"
308,2,1,"[0.22695785052451473, 0.7730421494754853]"
309,3,0,"[0.9576692577785286, 0.04233074222147147]"
310,4,1,"[0.29811953356644516, 0.701880466433555]"
311,1,0,"[0.8302316223103825, 0.1697683776896175]"
312,0,0,"[0.9658522966185098, 0.03414770338149023]"
313,3,1,"[0.038090026473275085, 0.961909973526725]"
314,2,1,"[0.33723630844840535, 0.6627636915515946]"
315,0,0,"[0.5820098062658079, 0.41799019373419216]"
316,2,0,"[0.6995416774175058, 0.30045832258249405]"
317,4,0,"[0.9505959628193972, 0.049404037180602905]"
318,4,1,"[0.1824168091861173, 0.8175831908138826]"
319,2,0,"[0.7969663868253087, 0.20303361317469112]"
320,2,0,"[0.6292400042737377, 0.3707599957262623]"
321,4,0,"[0.8580088292110861, 0.14199117078891393]"
322,0,0,"[0.9963070736034165, 0.0036929263965835525]"
323,2,0,"[0.7541657882348239, 0.24583421176517609]"
324,3,0,"[0.7732994012414114, 0.22670059875858875]"
325,4,1,"[0.007068695703416683, 0.9929313042965834]"
326,1,0,"[0.882806444498684, 0.11719355550131612]"
327,2,0,"[0.9968452022148183, 0.003154797785181769]"
328,1,0,"[0.8071363650708572, 0.19286363492914296]"
329,0,0,"[0.9105363049973393, 0.08946369500266083]"
330,2,0,"[0.6605426596388557, 0.3394573403611443]"
331,3,1,"[0.08926534895922318, 0.9107346510407769]"
332,2,1,"[0.35900523339486456, 0.6409947666051354]"
333,1,0,"[0.5262705615971188, 0.4737294384028812]"
334,4,1,"[0.0705589686129704, 0.9294410313870296]"
335,3,1,"[0.25674229546128535, 0.7432577045387146]"
336,1,0,"[0.9689954065002852, 0.03100459349971474]"
337,2,1,"[0.09818023515388603, 0.9018197648461139]"
338,0,1,"[0.1420298722115902, 0.8579701277884098]"
339,1,1,"[0.06744140791321292, 0.9325585920867872]"
340,1,0,"[0.6127751513428683, 0.3872248486571318]"
341,1,0,"[0.6865798540780821, 0.3134201459219179]"
342,2,1,"[0.4620965832559641, 0.537903416744036]"
343,1,1,"[0.2753865945583811, 0.7246134054416189]"
344,1,1,"[0.4610003637384228, 0.5389996362615772]"
345,3,1,"[0.45697468027972726, 0.5430253197202728]"
346,1,0,"[0.9556911893938104, 0.04430881060618956]"
347,2,0,"[0.9330044666091968, 0.06699553339080336]"
348,1,1,"[0.3500985351320204, 0.6499014648679796]"
349,2,1,"[0.050947883162537046, 0.9490521168374629]"
350,2,0,"[0.6686601929358903, 0.33133980706410965]"
351,2,0,"[0.6821810824611096, 0.3178189175388904]"
352,2,1,"[0.27481883005077484, 0.7251811699492252]"
353,2,0,"[0.6347256056737228, 0.3652743943262772]"
354,1,0,"[0.6640829728692521, 0.33591702713074784]"
355,3,1,"[0.33042915987783106, 0.6695708401221688]"
356,1,0,"[0.8026370175972005, 0.19736298240279948]"
357,2,0,"[0.9640331240791162, 0.0359668759208837]"
358,2,0,"[0.6566273532216526, 0.34337264677834745]"
359,2,1,"[0.4204448451134365, 0.5795551548865635]"
360,4,1,"[0.48541132575911927, 0.5145886742408806]"
361,3,1,"[0.36256342259094854, 0.6374365774090516]"
362,1,1,"[0.18522251950799926, 0.8147774804920008]"
363,0,0,"[0.993392720258371, 0.006607279741628976]"
364,2,0,"[0.5483435768508242, 0.45165642314917565]"
365,0,1,"[0.4167616619639746, 0.5832383380360254]"
366,4,1,"[0.020926810543341536, 0.9790731894566586]"
367,3,1,"[0.15924295028807323, 0.8407570497119268]"
368,3,1,"[0.20508159336067494, 0.794918406639325]"
369,0,1,"[0.43520025481352065, 0.5647997451864794]"
370,1,0,"[0.9120120425887684, 0.0879879574112316]"
371,1,0,"[0.7859212281375036, 0.2140787718624964]"
372,4,1,"[0.40440975603444534, 0.5955902439655546]"
373,2,1,"[0.31734900329882787, 0.6826509967011722]"
374,4,0,"[0.6316055713606546, 0.3683944286393453]"
375,4,1,"[0.19082664491107604, 0.809173355088924]"
376,4,1,"[0.0746346672504505, 0.9253653327495496]"
377,4,1,"[0.43748792838070544, 0.5625120716192946]"
378,1,1,"[0.32866539441733955, 0.6713346055826604]"
379,1,0,"[0.9905697605239819, 0.009430239476018168]"
380,3,1,"[0.38729206354888157, 0.6127079364511184]"
381,4,1,"[0.2494891246677577, 0.7505108753322423]"
382,0,0,"[0.9962276264178372, 0.003772373582162737]"
383,0,0,"[0.9782034106928078, 0.02179658930719221]"
384,1,0,"[0.9886438377085304, 0.011356162291469693]"
385,4,1,"[0.031189189174029353, 0.9688108108259706]"
386,1,0,"[0.7380886904908663, 0.2619113095091337]"
387,2,1,"[0.4673456479707612, 0.5326543520292388]"
388,4,1,"[0.1919147318201176, 0.8080852681798824]"
389,3,1,"[0.1647359135238813, 0.8352640864761186]"
390,1,1,"[0.43815741376559, 0.5618425862344101]"
391,1,0,"[0.5792016839653172, 0.4207983160346827]"
392,3,0,"[0.5307673987732657, 0.4692326012267343]"
393,2,0,"[0.7376849391001304, 0.26231506089986967]"
394,4,1,"[0.3030768964676412, 0.6969231035323589]"
395,3,0,"[0.746577620346325, 0.25342237965367503]"
396,2,0,"[0.9402600844541429, 0.05973991554585715]"
397,0,0,"[0.6588565480206622, 0.3411434519793378]"
398,1,0,"[0.5811607494838713, 0.41883925051612875]"
399,1,0,"[0.7311989794289382, 0.2688010205710619]"
400,3,1,"[0.011976638221532453, 0.9880233617784675]"
401,2,1,"[0.49787249333657846, 0.5021275066634215]"
402,2,0,"[0.5504986377970396, 0.4495013622029605]"
403,3,0,"[0.5012677907072234, 0.4987322092927767]"
404,1,0,"[0.8150056760853175, 0.1849943239146825]"
405,3,1,"[0.03523473909531956, 0.9647652609046805]"
406,1,0,"[0.8968165042044121, 0.10318349579558812]"
407,2,1,"[0.48499249561078567, 0.5150075043892144]"
408,4,1,"[0.04390584062565859, 0.9560941593743413]"
409,3,1,"[0.40950780547373444, 0.5904921945262657]"
410,2,1,"[0.02272556183730725, 0.9772744381626927]"
411,1,1,"[0.17667128017053782, 0.8233287198294622]"
412,0,0,"[0.6407755489472909, 0.359224451052709]"
413,2,0,"[0.9020288309762815, 0.09797116902371845]"
414,3,0,"[0.8994068889164879, 0.10059311108351224]"
415,3,1,"[0.003095180950204046, 0.996904819049796]"
416,3,0,"[0.5421278384887966, 0.4578721615112034]"
417,4,0,"[0.6862075680529847, 0.31379243194701545]"
418,4,0,"[0.9249067250688752, 0.07509327493112479]"
419,0,0,"[0.8859811012040097, 0.11401889879599021]"
420,1,0,"[0.7234369651483533, 0.27656303485164674]"
421,4,1,"[0.010214797569535227, 0.9897852024304648]"
422,1,0,"[0.7603775464710179, 0.23962245352898215]"
423,1,0,"[0.5123209039253255, 0.4876790960746745]"
424,3,1,"[0.4128066890472466, 0.5871933109527534]"
425,1,0,"[0.5220087366673059, 0.47799126333269404]"
426,3,0,"[0.5845830508007746, 0.41541694919922545]"
427,0,0,"[0.656333056102177, 0.343666943897823]"
428,4,0,"[0.5263458599742213, 0.47365414002577877]"
429,3,1,"[0.027933681903946204, 0.9720663180960537]"
430,1,0,"[0.9791163141557406, 0.020883685844259335]"
431,0,0,"[0.7659615685654438, 0.2340384314345561]"
432,2,0,"[0.6788477380785747, 0.3211522619214254]"
433,2,1,"[0.023153908636892196, 0.9768460913631077]"
434,2,1,"[0.21748378448090752, 0.7825162155190925]"
435,4,1,"[0.32670186501741105, 0.673298134982589]"
436,1,1,"[0.3367914628243409, 0.6632085371756592]"
437,1,1,"[0.2887862426014853, 0.7112137573985147]"
438,4,1,"[0.02983867178546613, 0.9701613282145338]"
439,1,0,"[0.8983456398111391, 0.10165436018886091]"
440,1,0,"[0.888509194429638, 0.11149080557036199]"
441,1,0,"[0.9425506616421189, 0.05744933835788109]"
442,2,1,"[0.0739479338969365, 0.9260520661030635]"
443,1,0,"[0.9422249614996094, 0.0577750385003906]"
444,3,1,"[0.35262834091045175, 0.6473716590895482]"
445,3,1,"[0.44124932612144485, 0.5587506738785551]"
446,4,1,"[0.2607725527765482, 0.7392274472234518]"
447,2,0,"[0.577466388177575, 0.4225336118224249]"
448,2,1,"[0.28245174718772914, 0.7175482528122709]"
449,0,0,"[0.9645744116720071, 0.03542558832799299]"
450,2,0,"[0.8750051945601316, 0.12499480543986848]"
451,2,0,"[0.897563166325684, 0.10243683367431602]"
452,1,1,"[0.3238140736492759, 0.6761859263507242]"
453,1,0,"[0.6875891239154089, 0.3124108760845911]"
454,1,1,"[0.41021844140694963, 0.5897815585930504]"
455,2,1,"[0.49506204011187843, 0.5049379598881216]"
456,3,0,"[0.7047535069134787, 0.29524649308652123]"
457,3,1,"[0.04734120702830138, 0.9526587929716985]"
458,1,0,"[0.7488967828431948, 0.2511032171568051]"
459,1,0,"[0.9424025618835283, 0.057597438116471555]"
460,1,0,"[0.9120572670422323, 0.08794273295776768]"
461,2,1,"[0.06004504789033689, 0.9399549521096631]"
462,1,0,"[0.6010692904268871, 0.3989307095731129]"
463,4,1,"[0.16437430021495467, 0.8356256997850455]"
464,3,1,"[0.11491024634246698, 0.8850897536575332]"
465,3,1,"[0.08726062815740836, 0.9127393718425918]"
466,3,0,"[0.7258788447259992, 0.2741211552740008]"
467,3,1,"[0.018497691166874608, 0.9815023088331254]"
468,1,0,"[0.5132815315637821, 0.4867184684362179]"
469,1,1,"[0.392042326860123, 0.607957673139877]"
470,2,1,"[0.09336938937048836, 0.9066306106295116]"
471,1,0,"[0.9113758788649229, 0.08862412113507714]"
472,3,1,"[0.025254949779417047, 0.974745050220583]"
473,3,1,"[0.04656475603030323, 0.9534352439696967]"
474,4,1,"[0.33674101512086213, 0.6632589848791379]"
475,0,0,"[0.9311933428137639, 0.06880665718623619]"
476,1,0,"[0.6813120776005175, 0.3186879223994826]"
477,2,0,"[0.5692671687869337, 0.43073283121306616]"
478,2,0,"[0.7572668967107823, 0.2427331032892177]"
479,4,1,"[0.3386959825442883, 0.6613040174557117]"
480,4,1,"[0.008564802889812161, 0.9914351971101878]"
481,1,1,"[0.4037500150704611, 0.5962499849295388]"
482,2,0,"[0.6079973902496028, 0.3920026097503973]"
483,3,0,"[0.6072064869135773, 0.39279351308642274]"
