Id,Label,Prediction,Probability
97,1,1,[5.30797628e-12 1.00000000e+00]
98,2,1,[1.10260339e-06 9.99998897e-01]
99,2,0,[1.0000000e+00 2.2472442e-45]
100,1,0,[1.00000000e+00 2.01407842e-14]
101,3,0,[0.93917942 0.06082058]
102,2,1,[3.35045636e-09 9.99999997e-01]
103,3,1,[0. 1.]
104,1,0,[1.00000000e+00 2.05093283e-21]
105,3,0,[1.00000000e+00 3.11412131e-16]
106,4,1,[2.4487016e-04 9.9975513e-01]
107,2,0,[0.95711455 0.04288545]
108,4,1,[7.11932735e-11 1.00000000e+00]
109,1,0,[0.87548986 0.12451014]
110,2,1,[1.27262867e-09 9.99999999e-01]
111,1,0,[1.00000000e+00 5.78136733e-13]
112,0,0,[1.00000000e+00 1.18716031e-12]
113,3,1,[6.70180144e-05 9.99932982e-01]
114,1,1,[4.53226981e-06 9.99995468e-01]
115,2,0,[1.00000000e+00 1.50828663e-49]
116,3,1,[0. 1.]
117,4,1,[0. 1.]
118,3,1,[4.24968243e-08 9.99999958e-01]
119,3,1,[0. 1.]
120,4,1,[4.13182928e-07 9.99999587e-01]
121,2,1,[4.77073660e-04 9.99522926e-01]
122,1,0,[1.00000000e+00 3.21815174e-24]
123,2,0,[1.0000000e+00 7.0693843e-12]
124,3,1,[6.24522656e-12 1.00000000e+00]
125,3,1,[0. 1.]
126,4,1,[0.01580864 0.98419136]
127,3,0,[9.99998052e-01 1.94793000e-06]
128,2,1,[0.01255443 0.98744557]
129,4,1,[1.56949242e-05 9.99984305e-01]
130,1,0,[1.00000000e+00 1.57603955e-15]
131,3,0,[9.99979861e-01 2.01388096e-05]
132,1,1,[4.4408921e-16 1.0000000e+00]
133,1,0,[0.54327742 0.45672258]
134,1,1,[0. 1.]
135,4,1,[1.12954091e-12 1.00000000e+00]
136,4,1,[0. 1.]
137,1,1,[1.37315321e-08 9.99999986e-01]
138,0,0,[1.00000000e+00 2.36675086e-16]
139,3,0,[1.0000000e+00 2.1657362e-53]
140,0,0,[1.00000000e+00 1.01941509e-24]
141,3,1,[0. 1.]
142,1,1,[0.02437764 0.97562236]
143,2,0,[9.99999928e-01 7.17272771e-08]
144,3,1,[0. 1.]
145,1,0,[0.99495474 0.00504526]
146,4,0,[1.00000000e+00 3.30420992e-14]
147,1,0,[1.00000000e+00 5.62849513e-21]
148,2,0,[1.0000000e+00 1.9133626e-13]
149,1,0,[9.99747978e-01 2.52021641e-04]
150,4,1,[3.13526982e-13 1.00000000e+00]
151,0,0,[9.99997573e-01 2.42736778e-06]
152,3,1,[6.37268016e-14 1.00000000e+00]
153,1,1,[0.16084262 0.83915738]
154,1,0,[1.00000000e+000 1.53239695e-192]
155,3,1,[2.39540089e-05 9.99976046e-01]
156,3,1,[1.46926773e-08 9.99999985e-01]
157,1,1,[3.28932437e-11 1.00000000e+00]
158,1,0,[1.0000000e+00 6.3680973e-14]
159,3,1,[0. 1.]
160,1,0,[1.00000000e+00 2.80217984e-17]
161,3,0,[0.82110176 0.17889824]
162,2,0,[0.87054927 0.12945073]
163,2,1,[0.00141966 0.99858034]
164,3,0,[9.99995607e-01 4.39346125e-06]
165,1,0,[1.00000000e+00 3.70020242e-16]
166,0,0,[1.00000000e+00 1.02506201e-13]
167,2,1,[1.25457563e-08 9.99999987e-01]
168,2,1,[9.37516731e-12 1.00000000e+00]
169,3,0,[1.00000000e+00 6.98133556e-11]
170,0,0,[1.00000000e+00 2.94732067e-17]
171,3,0,[1.00000000e+00 1.70383542e-18]
172,2,0,[9.99999986e-01 1.36545066e-08]
173,2,0,[1.00000000e+00 4.80155598e-11]
174,2,0,[1.00000000e+00 1.48103885e-15]
175,0,0,[1.00000000e+00 1.27938401e-54]
176,3,1,[2.12067430e-09 9.99999998e-01]
177,0,0,[1.00000000e+000 2.60980516e-117]
178,4,1,[1.86207161e-09 9.99999998e-01]
179,1,0,[1.00000000e+00 6.53684883e-56]
180,1,1,[8.88817908e-11 1.00000000e+00]
181,3,1,[1.53686933e-07 9.99999846e-01]
182,3,1,[5.46229728e-14 1.00000000e+00]
183,3,1,[0. 1.]
184,2,0,[1.00000000e+00 2.21689385e-13]
185,2,0,[1.00000000e+00 7.89968908e-40]
186,1,0,[9.99999699e-01 3.01368338e-07]
187,3,0,[1.00000000e+00 1.64726278e-22]
188,2,0,[1.00000000e+00 4.38490711e-11]
189,0,0,[1.0000000e+00 1.8131744e-16]
190,3,0,[9.99600569e-01 3.99431149e-04]
191,1,1,[0. 1.]
192,3,0,[1.00000000e+00 1.04561437e-16]
193,1,0,[0.71875496 0.28124504]
194,2,1,[1.39394030e-09 9.99999999e-01]
195,1,0,[9.9984740e-01 1.5259982e-04]
196,1,1,[8.65820220e-05 9.99913418e-01]
197,1,0,[1.00000000e+00 1.40927477e-11]
198,4,0,[1.00000000e+00 2.74413084e-17]
199,2,0,[1.00000000e+00 1.01579596e-36]
200,1,0,[1.00000000e+00 5.60045546e-16]
201,1,0,[0.87037258 0.12962742]
202,2,0,[0.98891243 0.01108757]
203,3,1,[0. 1.]
204,1,0,[1.0000000e+00 3.0448125e-18]
205,4,0,[9.99999354e-01 6.46185141e-07]
206,4,1,[0. 1.]
207,3,1,[0. 1.]
208,2,0,[9.99999924e-01 7.63922082e-08]
209,0,0,[1.00000000e+00 1.94655668e-23]
210,3,1,[9.00227034e-08 9.99999910e-01]
211,1,0,[1.00000000e+00 5.42081089e-45]
212,3,0,[1.00000000e+00 1.43723082e-14]
213,1,0,[1.00000000e+00 7.94888193e-30]
214,2,0,[1.00000000e+00 5.82309315e-12]
215,0,1,[1.89798226e-05 9.99981020e-01]
216,1,0,[9.99999817e-01 1.82821201e-07]
217,3,1,[6.66133815e-16 1.00000000e+00]
218,1,0,[1.00000000e+00 9.81972708e-43]
219,1,1,[0.00690355 0.99309645]
220,3,1,[1.97064587e-12 1.00000000e+00]
221,1,1,[0.11612125 0.88387875]
222,0,0,[1.00000000e+00 2.78266912e-10]
223,1,0,[1.00000000e+00 1.40029414e-10]
224,0,0,[1.00000000e+00 3.76304634e-33]
225,1,0,[9.99999119e-01 8.81006022e-07]
226,0,0,[0.57713474 0.42286526]
227,3,1,[3.16413562e-13 1.00000000e+00]
228,2,0,[0.99247762 0.00752238]
229,2,0,[9.99225975e-01 7.74025117e-04]
230,2,1,[0. 1.]
231,1,1,[1.98951966e-13 1.00000000e+00]
232,1,0,[1.00000000e+00 3.69744294e-13]
233,0,0,[1.00000000e+00 7.34306777e-23]
234,0,0,[1.00000000e+00 4.25923705e-19]
235,3,1,[0. 1.]
236,3,0,[9.99999698e-01 3.02107002e-07]
237,4,1,[0. 1.]
238,4,1,[0. 1.]
239,3,0,[0.99650853 0.00349147]
240,4,1,[1.38777878e-13 1.00000000e+00]
241,0,0,[1.00000000e+00 2.33127475e-12]
242,3,0,[9.99879684e-01 1.20315928e-04]
243,2,0,[1.00000000e+00 2.00885147e-17]
244,3,1,[1.40294221e-10 1.00000000e+00]
245,4,1,[0. 1.]
246,1,0,[1.00000000e+00 3.10326973e-56]
247,4,1,[3.26139116e-11 1.00000000e+00]
248,3,0,[0.99759438 0.00240562]
249,0,0,[1.00000000e+00 3.70382041e-76]
250,3,1,[0. 1.]
251,0,0,[1.00000000e+00 2.22601952e-28]
252,3,0,[1.00000000e+00 7.85956257e-23]
253,1,0,[1.00000000e+00 2.27080366e-15]
254,4,1,[2.22044605e-16 1.00000000e+00]
255,3,1,[4.64828176e-12 1.00000000e+00]
256,3,1,[3.19092307e-08 9.99999968e-01]
257,3,1,[0. 1.]
258,4,1,[2.66722565e-04 9.99733277e-01]
259,3,1,[0. 1.]
260,2,1,[2.38457089e-08 9.99999976e-01]
261,1,0,[1.00000000e+00 2.12803999e-13]
262,4,0,[1.00000000e+00 1.01939256e-21]
263,1,0,[9.99954461e-01 4.55393617e-05]
264,3,1,[1.35443209e-05 9.99986456e-01]
265,2,0,[1.00000000e+00 2.56963508e-19]
266,2,0,[1.00000000e+00 2.13349298e-10]
267,2,0,[1.00000000e+00 8.95325893e-36]
268,4,1,[0. 1.]
269,4,1,[0. 1.]
270,4,1,[0. 1.]
271,3,0,[9.99999999e-01 7.13400925e-10]
272,1,1,[0. 1.]
273,2,0,[1.00000000e+00 6.31357868e-17]
274,1,1,[0.0434344 0.9565656]
275,1,1,[9.80737170e-07 9.99999019e-01]
276,0,0,[1.00000000e+00 3.18299637e-45]
277,2,0,[1.00000000e+00 7.96917225e-23]
278,0,0,[1.00000000e+00 4.78453086e-43]
279,0,0,[1.00000000e+00 8.58388638e-30]
280,0,0,[1.00000000e+00 8.84602456e-56]
281,1,0,[1.00000000e+00 6.36667904e-21]
282,2,0,[9.99263255e-01 7.36745222e-04]
283,1,0,[1.00000000e+00 1.48460947e-11]
284,1,1,[5.84885251e-10 9.99999999e-01]
285,3,1,[2.36532811e-05 9.99976347e-01]
286,0,0,[1.00000000e+00 2.41789122e-31]
287,3,0,[9.99088222e-01 9.11778439e-04]
288,4,1,[1.3744561e-13 1.0000000e+00]
289,3,1,[5.15809617e-13 1.00000000e+00]
290,2,0,[1.00000000e+00 1.86950853e-62]
291,2,0,[1.00000000e+00 3.65669822e-22]
292,1,0,[1.00000000e+00 3.22858962e-10]
293,4,1,[1.32361788e-09 9.99999999e-01]
294,2,0,[9.99551134e-01 4.48866252e-04]
295,2,0,[1.00000000e+00 6.12305371e-25]
296,4,0,[9.99999995e-01 4.53912375e-09]
297,4,0,[9.99790321e-01 2.09678858e-04]
298,0,0,[1.00000000e+00 6.95304593e-90]
299,1,0,[9.99998141e-01 1.85898749e-06]
300,1,0,[1.00000000e+00 1.67633109e-11]
301,3,1,[5.51953699e-06 9.99994480e-01]
302,3,0,[0.99889923 0.00110077]
303,3,1,[4.4408921e-16 1.0000000e+00]
304,2,0,[1.00000000e+00 3.12923617e-78]
305,2,0,[9.99994463e-01 5.53738761e-06]
306,1,1,[7.39408534e-14 1.00000000e+00]
307,2,0,[1.00000000e+00 1.52963871e-14]
308,3,0,[1.00000000e+00 7.55529962e-15]
309,4,1,[0.00116848 0.99883152]
310,1,0,[1.00000000e+00 3.95791661e-61]
311,0,0,[1.00000000e+00 1.55579268e-76]
312,3,0,[1.00000000e+00 9.90594116e-17]
313,2,1,[7.84533031e-08 9.99999922e-01]
314,0,1,[1.87575215e-07 9.99999812e-01]
315,2,0,[1.0000000e+00 8.1530779e-16]
316,4,0,[0.99805283 0.00194717]
317,4,0,[0.99240696 0.00759304]
318,2,0,[1.00000000e+00 1.06160519e-80]
319,2,1,[0. 1.]
320,4,1,[1.12287957e-12 1.00000000e+00]
321,0,0,[9.99989335e-01 1.06653085e-05]
322,2,0,[9.99988839e-01 1.11605421e-05]
323,3,0,[9.99999995e-01 4.54290259e-09]
324,4,0,[9.99225975e-01 7.74025117e-04]
325,1,0,[1.00000000e+00 4.23201632e-16]
326,2,1,[8.95704344e-09 9.99999991e-01]
327,1,0,[9.99782767e-01 2.17233470e-04]
328,0,0,[1.00000000e+00 1.08542758e-31]
329,2,0,[1.00000000e+00 9.42465441e-14]
330,3,0,[1.00000000e+00 8.17354233e-17]
331,2,0,[0.93875579 0.06124421]
332,1,0,[0.99652236 0.00347764]
333,4,1,[0. 1.]
334,3,0,[1.00000000e+00 3.80436299e-17]
335,1,0,[1.00000000e+00 2.90437519e-47]
336,2,0,[1.00000000e+00 5.09815412e-13]
337,0,1,[1.07570156e-08 9.99999989e-01]
338,1,1,[9.97738858e-09 9.99999990e-01]
339,1,1,[0. 1.]
340,1,0,[1.00000000e+00 1.76075305e-10]
341,2,1,[7.71816528e-07 9.99999228e-01]
342,1,1,[0. 1.]
343,1,1,[0. 1.]
344,3,0,[9.99999830e-01 1.69915743e-07]
345,1,1,[8.33042385e-08 9.99999917e-01]
346,2,0,[1.00000000e+00 1.29640345e-36]
347,1,1,[0.01885088 0.98114912]
348,2,1,[0.01564141 0.98435859]
349,2,0,[9.99999998e-01 1.66729226e-09]
350,2,0,[0.97928676 0.02071324]
351,2,0,[9.99995331e-01 4.66926016e-06]
352,2,1,[7.72935520e-05 9.99922706e-01]
353,1,1,[0.0608106 0.9391894]
354,3,1,[0. 1.]
355,1,1,[1.54635953e-05 9.99984536e-01]
356,2,0,[0.83317693 0.16682307]
357,2,1,[0.01863038 0.98136962]
358,2,1,[5.21246962e-05 9.99947875e-01]
359,4,0,[1.00000000e+00 6.94115707e-19]
360,3,0,[1.00000000e+00 6.19395924e-48]
361,1,0,[9.99999996e-01 3.53229159e-09]
362,0,0,[1.00000000e+00 9.60508827e-54]
363,2,0,[1.00000000e+00 5.33865154e-16]
364,0,0,[1.000000e+00 6.236803e-13]
365,4,1,[0. 1.]
366,3,1,[1.42308387e-12 1.00000000e+00]
367,3,1,[1.32767812e-08 9.99999987e-01]
368,0,1,[2.86859425e-12 1.00000000e+00]
369,1,1,[6.96553926e-12 1.00000000e+00]
370,1,0,[9.99999959e-01 4.13264200e-08]
371,4,0,[9.99909213e-01 9.07865689e-05]
372,2,1,[0. 1.]
373,4,0,[0.83145646 0.16854354]
374,4,0,[1.00000000e+00 5.48760278e-21]
375,4,1,[0. 1.]
376,4,0,[0.65151975 0.34848025]
377,1,0,[1.00000000e+00 4.26812331e-49]
378,1,0,[1.00000000e+00 2.89445919e-30]
379,3,1,[0. 1.]
380,4,0,[0.94860151 0.05139849]
381,0,0,[1.00000000e+00 1.92704418e-22]
382,0,0,[1.00000000e+00 3.02811685e-11]
383,1,0,[1.00000000e+00 6.97163034e-54]
384,4,1,[6.73629352e-09 9.99999993e-01]
385,1,1,[1.30294494e-04 9.99869706e-01]
386,2,1,[7.12916552e-05 9.99928708e-01]
387,4,1,[0. 1.]
388,3,1,[6.61248833e-12 1.00000000e+00]
389,1,0,[1.00000000e+00 7.48816644e-12]
390,1,0,[1.00000000e+00 3.97728776e-41]
391,3,0,[1.00000000e+00 4.08236387e-12]
392,2,0,[0.84466338 0.15533662]
393,4,1,[0.00456074 0.99543926]
394,3,0,[1.00000000e+00 2.48015302e-19]
395,2,0,[1.0000000e+00 2.7274006e-45]
396,0,0,[1.0000000e+00 2.1367792e-27]
397,1,0,[0.99594636 0.00405364]
398,1,0,[0.99883851 0.00116149]
399,3,1,[4.12740953e-10 1.00000000e+00]
400,2,0,[1.00000000e+00 7.91034044e-17]
401,2,0,[1.00000000e+00 2.15662292e-15]
402,3,1,[6.69814233e-08 9.99999933e-01]
403,1,0,[1.00000000e+00 6.45673972e-16]
404,3,1,[0. 1.]
405,1,0,[1.00000000e+00 1.00528233e-56]
406,2,1,[0.00593464 0.99406536]
407,4,1,[1.92179606e-12 1.00000000e+00]
408,3,0,[1.00000000e+00 5.10187744e-38]
409,2,0,[1.00000000e+00 2.01979947e-38]
410,1,0,[1.00000000e+00 1.65671221e-13]
411,0,0,[1.0000000e+00 3.9608219e-22]
412,2,0,[1.00000000e+00 3.64274314e-85]
413,3,0,[1.00000000e+00 2.42106861e-49]
414,3,1,[0. 1.]
415,3,0,[1.00000000e+00 4.73810983e-71]
416,4,1,[0. 1.]
417,4,0,[9.99655084e-01 3.44916200e-04]
418,0,0,[1.00000000e+00 1.45808944e-11]
419,1,1,[7.68274333e-14 1.00000000e+00]
420,4,1,[5.53134046e-07 9.99999447e-01]
421,1,0,[1.00000000e+00 5.24980598e-29]
422,1,0,[9.99630791e-01 3.69208627e-04]
423,3,1,[1.67199588e-13 1.00000000e+00]
424,1,0,[1.00000000e+00 2.83852557e-13]
425,3,0,[1.00000000e+00 1.53600761e-17]
426,0,0,[1.00000000e+00 3.17958582e-40]
427,4,0,[1.00000000e+00 1.56109289e-26]
428,3,1,[4.55413485e-13 1.00000000e+00]
429,1,0,[1.00000000e+00 3.18203113e-15]
430,0,0,[1.00000000e+00 2.25607859e-32]
431,2,1,[1.05680353e-10 1.00000000e+00]
432,2,0,[1.00000000e+00 8.08679211e-17]
433,2,0,[1.00000000e+00 3.12443322e-15]
434,4,0,[1.00000000e+00 3.99565779e-17]
435,1,0,[1.00000000e+00 2.21338453e-53]
436,1,1,[1.77635684e-15 1.00000000e+00]
437,4,0,[0.99706493 0.00293507]
438,1,0,[1.00000000e+00 2.06531987e-19]
439,1,0,[1.000000e+00 1.860801e-17]
440,1,0,[9.99999996e-01 4.47194157e-09]
441,2,0,[1.00000000e+00 1.62132495e-25]
442,1,0,[9.99977767e-01 2.22329641e-05]
443,3,0,[0.83286935 0.16713065]
444,3,0,[1.00000000e+00 2.06887186e-25]
445,4,1,[4.4408921e-16 1.0000000e+00]
446,2,0,[1.0000000e+00 5.6950392e-27]
447,2,1,[4.09169725e-07 9.99999591e-01]
448,0,0,[1.0000000e+00 1.8357134e-37]
449,2,1,[0.0028202 0.9971798]
450,2,1,[0.00458377 0.99541623]
451,1,1,[3.75380838e-10 1.00000000e+00]
452,1,0,[0.62016979 0.37983021]
453,1,0,[1.00000000e+00 1.56043326e-15]
454,2,1,[5.57998092e-13 1.00000000e+00]
455,3,0,[9.99999999e-01 1.36519918e-09]
456,3,1,[4.88498131e-15 1.00000000e+00]
457,1,1,[0. 1.]
458,1,0,[1.00000000e+00 2.77370662e-33]
459,1,0,[9.99999961e-01 3.94975925e-08]
460,2,1,[0. 1.]
461,1,0,[1.00000000e+00 2.31489855e-52]
462,4,1,[0. 1.]
463,3,0,[1.00000000e+00 1.00361548e-21]
464,3,0,[9.99999843e-01 1.56546685e-07]
465,3,0,[1.00000000e+00 6.53546975e-15]
466,3,1,[0.00183327 0.99816673]
467,1,0,[1.00000000e+00 2.51254358e-21]
468,1,1,[0. 1.]
469,2,0,[0.94823458 0.05176542]
470,1,0,[9.99914176e-01 8.58239104e-05]
471,3,1,[1.50900585e-04 9.99849099e-01]
472,3,1,[0. 1.]
473,4,0,[9.99797620e-01 2.02379842e-04]
474,0,0,[1.00000000e+00 5.10228617e-44]
475,1,0,[1.00000000e+00 3.52209528e-22]
476,2,1,[0. 1.]
477,2,0,[1.00000000e+00 6.69165799e-22]
478,4,1,[0. 1.]
479,4,1,[0. 1.]
480,1,0,[9.99995676e-01 4.32351877e-06]
481,2,0,[9.99999997e-01 3.34925848e-09]
482,3,0,[1.0000000e+00 1.6962558e-21]
483,2,0,[9.99999993e-01 7.18675899e-09]
484,1,0,[1.00000000e+00 2.42891396e-30]
485,0,0,[1.00000000e+00 3.66192777e-25]
486,0,1,[4.67726922e-04 9.99532273e-01]
487,1,0,[0.95352388 0.04647612]
488,3,1,[8.05882983e-07 9.99999194e-01]
489,4,1,[2.22044605e-16 1.00000000e+00]
490,0,0,[1.00000000e+00 1.86681587e-64]
491,1,0,[1.00000000e+00 1.30288906e-19]
492,4,1,[0. 1.]
493,2,0,[9.99999839e-01 1.61107348e-07]
494,4,1,[0.0196728 0.9803272]
495,1,1,[6.70796751e-13 1.00000000e+00]
496,4,1,[8.73558781e-10 9.99999999e-01]
497,3,1,[6.66133815e-16 1.00000000e+00]
498,3,1,[0. 1.]
499,1,0,[9.99999998e-01 2.11081032e-09]
500,4,1,[1.19904087e-14 1.00000000e+00]
501,1,0,[9.99999713e-01 2.87267124e-07]
502,2,0,[1.00000000e+00 2.62627792e-10]
503,3,1,[0.00119514 0.99880486]
504,3,1,[0.08074084 0.91925916]
505,2,0,[1.00000000e+00 3.06053009e-44]
506,0,1,[9.86986715e-10 9.99999999e-01]
507,1,0,[1.0000000e+00 4.9872544e-54]
508,4,1,[0.00637872 0.99362128]
509,2,0,[1.00000000e+00 1.95417552e-26]
510,1,0,[1.0000000e+00 5.8527069e-13]
511,2,0,[9.99991891e-01 8.10932574e-06]
512,1,0,[1.00000000e+00 5.52744542e-58]
513,3,1,[2.89328170e-07 9.99999711e-01]
514,1,1,[0. 1.]
515,3,0,[0.99211313 0.00788687]
516,4,0,[0.91430697 0.08569303]
517,0,0,[1.0000000e+00 1.3169491e-25]
518,4,1,[1.10578213e-12 1.00000000e+00]
519,3,1,[8.13571432e-13 1.00000000e+00]
520,0,0,[9.99999999e-01 6.05694957e-10]
521,3,0,[0.99296284 0.00703716]
522,3,1,[0. 1.]
523,1,0,[1.00000000e+00 2.14208737e-24]
524,2,1,[0.14065362 0.85934638]
525,1,1,[0.34923972 0.65076028]
526,1,1,[0.02619074 0.97380926]
527,3,1,[3.1476155e-11 1.0000000e+00]
528,3,1,[2.48245868e-13 1.00000000e+00]
529,4,1,[0. 1.]
530,3,1,[8.55093774e-13 1.00000000e+00]
531,3,0,[0.67962212 0.32037788]
532,2,0,[9.99811712e-01 1.88288056e-04]
533,2,0,[1.00000000e+00 8.87279143e-32]
534,1,1,[0.05055444 0.94944556]
535,1,0,[1.00000000e+00 1.96213943e-12]
536,1,0,[1.00000000e+00 3.57646309e-19]
537,3,1,[7.66912089e-10 9.99999999e-01]
538,0,0,[1.00000000e+00 1.13080886e-27]
539,1,0,[1.00000000e+00 7.52301509e-14]
540,1,0,[1.00000000e+00 6.17030038e-24]
541,1,0,[1.00000000e+00 2.67567548e-52]
542,3,0,[9.99999785e-01 2.15082842e-07]
543,4,1,[0. 1.]
544,2,0,[1.00000000e+00 2.27885125e-11]
545,2,0,[0.99306301 0.00693699]
546,1,1,[2.22044605e-16 1.00000000e+00]
547,0,0,[1.00000000e+00 1.72801158e-12]
548,1,0,[1.00000000e+00 3.10535654e-23]
549,3,1,[6.80610443e-06 9.99993194e-01]
550,2,1,[3.06450421e-11 1.00000000e+00]
551,0,0,[1.00000000e+00 5.81835518e-23]
552,3,1,[2.22044605e-16 1.00000000e+00]
553,2,1,[2.23337793e-10 1.00000000e+00]
554,3,1,[0. 1.]
555,1,0,[1.00000000e+00 5.59444954e-35]
556,1,0,[1.00000000e+00 4.14118377e-65]
557,1,0,[9.99949086e-01 5.09144214e-05]
558,3,0,[9.99997349e-01 2.65111923e-06]
559,4,1,[0. 1.]
560,0,1,[6.13694873e-10 9.99999999e-01]
561,3,1,[1.40874048e-08 9.99999986e-01]
562,1,0,[1.00000000e+00 7.89210276e-18]
563,1,0,[9.99999995e-01 4.59221379e-09]
564,4,1,[6.37908185e-08 9.99999936e-01]
565,3,1,[1.41692115e-07 9.99999858e-01]
566,3,0,[0.62406161 0.37593839]
567,3,1,[0. 1.]
568,1,0,[1.00000000e+00 2.80784691e-36]
569,2,0,[9.99999745e-01 2.54838466e-07]
570,4,1,[0. 1.]
571,4,1,[2.90610089e-08 9.99999971e-01]
572,3,0,[9.99719577e-01 2.80422580e-04]
573,1,0,[1.00000000e+00 9.38325458e-36]
574,2,1,[0.26859073 0.73140927]
575,2,0,[9.99999973e-01 2.73082254e-08]
576,0,0,[1.00000000e+00 2.19653235e-10]
577,4,1,[0. 1.]
578,3,1,[1.80082393e-10 1.00000000e+00]
579,3,0,[1.00000000e+00 4.43736024e-21]
580,2,1,[3.70218160e-04 9.99629782e-01]
581,1,0,[1.00000000e+00 6.26830228e-35]
582,2,0,[1.00000000e+00 3.41243656e-12]
583,3,1,[7.01438907e-13 1.00000000e+00]
584,1,1,[0. 1.]
585,3,1,[0. 1.]
586,1,0,[1.0000000e+000 1.9913043e-173]
587,2,0,[1.00000000e+00 3.96550786e-65]
588,3,1,[0. 1.]
589,4,1,[2.3049207e-10 1.0000000e+00]
590,2,1,[6.15103302e-05 9.99938490e-01]
