Id,Label,Prediction,Probability
71,1,1.0,0.94114584
72,0,0.0,0.010221146
73,1,1.0,0.99392176
74,0,0.0,0.0020862075
75,0,1.0,0.97728276
76,1,1.0,0.99274385
77,1,1.0,0.99773765
78,0,0.0,0.0085992515
79,0,0.0,0.0067510423
80,1,1.0,0.99745065
81,0,0.0,0.01839611
82,0,0.0,0.0030523574
83,0,0.0,0.039230112
84,0,0.0,0.012415048
85,1,0.0,0.28895646
86,1,1.0,0.9904221
87,0,0.0,0.008331755
88,0,1.0,0.537451
89,0,0.0,0.0025555887
90,0,0.0,0.019161936
91,1,1.0,0.93120474
92,0,0.0,0.0011961858
93,0,1.0,0.89583635
94,0,0.0,0.0032771507
95,1,0.0,0.23415208
96,0,0.0,0.0010455298
97,1,1.0,0.9973333
98,0,0.0,0.0071460395
99,1,1.0,0.9834952
100,1,0.0,0.0011871589
101,0,0.0,0.0058980314
102,0,0.0,0.0009091937
103,1,1.0,0.99519926
104,1,1.0,0.99326855
105,0,0.0,0.0036278355
106,0,0.0,0.00574954
107,1,0.0,0.4028013
108,0,0.0,0.0014180365
109,0,1.0,0.98051524
110,1,1.0,0.9976386
111,1,0.0,0.038386077
112,1,0.0,0.16024105
113,1,1.0,0.9795202
114,1,1.0,0.9927368
115,1,1.0,0.99836797
116,0,0.0,0.018083476
117,1,1.0,0.9539014
118,0,1.0,0.67780554
119,1,0.0,0.4496404
120,1,1.0,0.9989237
121,1,1.0,0.9918052
122,0,0.0,0.0038840503
123,1,1.0,0.9938764
124,0,0.0,0.0007107377
125,1,1.0,0.9801869
126,0,0.0,0.004286435
127,1,1.0,0.7230293
128,1,1.0,0.99470997
129,0,0.0,0.0026629928
130,0,0.0,0.01337671
131,1,1.0,0.9977099
132,0,1.0,0.9771219
133,0,0.0,0.0012092021
134,0,0.0,0.00056507933
135,0,1.0,0.9090706
136,0,0.0,0.4856556
137,1,1.0,0.96920455
138,1,1.0,0.9978776
139,1,1.0,0.99813795
140,0,0.0,0.035918016
141,0,0.0,0.0018979181
142,0,0.0,0.0041977563
143,0,0.0,0.0013343286
144,1,1.0,0.96243405
145,1,1.0,0.99799925
146,1,1.0,0.9964976
147,1,1.0,0.9983663
148,0,0.0,0.021044748
149,1,1.0,0.9692243
150,1,1.0,0.9880271
151,1,1.0,0.98921937
152,1,1.0,0.9995278
153,0,1.0,0.98816586
154,1,1.0,0.9942931
155,1,1.0,0.9993113
156,0,0.0,0.19026197
157,0,0.0,0.005669924
158,0,0.0,0.00103375
159,0,0.0,0.0014245673
160,0,0.0,0.00075545703
161,1,1.0,0.9902164
162,1,1.0,0.6403726
163,0,1.0,0.90803134
164,1,1.0,0.99636495
165,0,0.0,0.0021622735
166,1,1.0,0.9943293
167,0,0.0,0.0802049
168,1,1.0,0.99623543
169,1,1.0,0.99929667
170,0,0.0,0.013445674
171,0,0.0,0.0006911106
172,1,1.0,0.51595193
173,1,1.0,0.9805958
174,0,0.0,0.011751664
175,1,1.0,0.9665678
176,0,1.0,0.9930147
177,1,1.0,0.99176943
178,0,0.0,0.034223128
179,1,1.0,0.54021513
180,0,0.0,0.0001900442
181,0,1.0,0.99950767
182,1,1.0,0.67674774
183,0,1.0,0.6163679
184,0,0.0,0.17658484
185,0,0.0,0.043847717
186,1,1.0,0.96381545
187,0,0.0,0.023837958
188,1,1.0,0.9929726
189,1,1.0,0.98643595
190,0,0.0,0.22417091
191,0,0.0,0.0069044395
192,1,1.0,0.98720783
193,1,1.0,0.9823751
194,1,0.0,0.336149
195,1,1.0,0.9992285
196,1,0.0,0.014875957
197,1,1.0,0.94793516
198,0,0.0,0.07298473
199,0,0.0,0.001613711
200,0,1.0,0.9922693
201,1,1.0,0.9982065
202,0,0.0,0.00065441185
203,1,1.0,0.99594575
204,1,1.0,0.9965263
205,0,0.0,0.002456073
206,0,0.0,0.0022762073
207,1,1.0,0.9964993
208,1,1.0,0.98045564
209,1,1.0,0.93816376
210,1,1.0,0.9859498
211,0,0.0,0.0025050058
212,0,1.0,0.9870231
213,1,1.0,0.999253
214,1,1.0,0.98701745
215,0,0.0,0.018184729
216,1,1.0,0.86250323
217,1,1.0,0.9505086
218,1,1.0,0.9968539
219,0,0.0,0.012548442
220,1,1.0,0.9850299
221,0,0.0,0.0011170066
222,1,1.0,0.89932907
223,1,1.0,0.9897087
224,0,0.0,0.0049517932
225,1,1.0,0.9840731
226,0,0.0,0.0014182578
227,1,1.0,0.97389954
228,0,0.0,0.0061115185
229,0,0.0,0.0044334326
230,0,0.0,0.112513006
231,1,1.0,0.9985807
232,0,0.0,0.0343198
233,0,0.0,0.00017957418
234,1,1.0,0.9893311
235,0,0.0,0.005934613
236,1,0.0,0.0056569222
237,0,1.0,0.9503795
238,1,1.0,0.9967229
239,1,1.0,0.99936205
240,0,1.0,0.8953247
241,1,1.0,0.9899567
242,0,0.0,0.00044283306
243,1,1.0,0.9985624
244,0,0.0,0.0013072161
245,1,1.0,0.99912673
246,1,1.0,0.9987785
247,0,0.0,0.047404088
248,0,0.0,0.006918451
249,0,0.0,0.01013155
250,1,1.0,0.97664195
251,1,1.0,0.9983006
252,1,0.0,0.0013202205
253,1,1.0,0.97759205
254,0,0.0,0.081224486
255,0,0.0,0.033813503
256,1,0.0,0.185482
257,1,1.0,0.889483
258,1,1.0,0.8436492
259,1,1.0,0.99771166
260,0,0.0,0.024073755
261,1,1.0,0.9913517
262,1,1.0,0.6369398
263,1,1.0,0.9997712
264,1,1.0,0.99391973
265,1,1.0,0.9995523
266,0,0.0,0.0053821676
267,0,0.0,0.1079427
268,1,1.0,0.99534047
269,0,0.0,0.0010639045
270,0,0.0,0.0035923151
271,1,0.0,0.008048595
272,1,1.0,0.95694166
273,1,1.0,0.9973845
274,0,0.0,0.0063236854
275,1,1.0,0.9930952
276,1,1.0,0.9957071
277,1,1.0,0.9983834
278,0,0.0,0.0037967474
279,1,1.0,0.98527294
280,0,0.0,0.000806783
281,0,0.0,0.16149017
282,0,0.0,0.027671939
283,1,1.0,0.99790597
284,0,0.0,0.00094235287
285,1,1.0,0.9959162
286,0,1.0,0.98543453
287,0,0.0,0.0018486705
288,0,0.0,0.006459608
289,0,0.0,0.0042406246
290,1,0.0,0.16529356
291,0,1.0,0.9950879
292,0,0.0,0.0027594783
293,0,0.0,0.0023742195
294,1,1.0,0.99488974
295,0,0.0,0.015035609
296,1,1.0,0.9975147
297,0,0.0,0.0028766026
298,1,0.0,0.056325816
299,0,0.0,0.00065974286
300,0,0.0,0.000880644
301,1,1.0,0.9972615
302,1,1.0,0.9942484
303,1,1.0,0.99697423
304,0,1.0,0.99071175
305,0,0.0,0.0029050785
306,1,1.0,0.74012536
307,1,1.0,0.9978879
308,1,1.0,0.9973381
309,0,0.0,0.087776646
310,0,0.0,0.00084409124
311,0,0.0,0.0022758858
312,0,0.0,0.002032599
313,1,1.0,0.9641627
314,1,1.0,0.99473697
315,0,0.0,0.0017250706
316,0,1.0,0.96505415
317,1,1.0,0.99668413
318,0,0.0,0.00035559435
319,1,1.0,0.9934708
320,1,1.0,0.9791307
321,0,0.0,0.0045516477
322,1,1.0,0.992823
323,1,1.0,0.98690665
324,0,0.0,0.02465032
325,0,1.0,0.9982425
326,1,1.0,0.9613609
327,1,1.0,0.69585013
328,1,0.0,0.012875058
329,0,0.0,0.005233462
330,1,1.0,0.98564214
331,0,0.0,0.006480504
332,1,1.0,0.66260254
333,1,1.0,0.9767
334,1,1.0,0.9977169
335,0,0.0,0.018997094
336,0,0.0,0.010277267
337,1,1.0,0.9905573
338,1,0.0,0.034454826
339,0,0.0,0.0016481455
340,1,0.0,0.022097282
341,0,1.0,0.99670607
342,0,0.0,0.0006318153
343,0,0.0,0.048467517
344,0,0.0,0.0031805965
345,0,0.0,0.38574746
346,0,0.0,0.07916231
347,1,1.0,0.9779263
348,1,1.0,0.99673706
349,0,0.0,0.20155229
350,0,0.0,0.0072621354
351,1,1.0,0.9994092
352,1,1.0,0.9733271
353,1,1.0,0.9942093
354,1,0.0,0.43850437
355,1,1.0,0.9993611
356,0,0.0,0.001453287
357,0,0.0,0.0004586669
358,1,1.0,0.99739254
359,1,1.0,0.9922963
360,0,0.0,0.00043201065
361,1,1.0,0.9908619
362,0,1.0,0.98354095
363,0,0.0,0.0008590103
364,0,0.0,0.0038175592
365,0,0.0,0.05490159
366,0,0.0,0.04475663
367,0,0.0,0.000695089
368,0,0.0,0.07190935
369,1,1.0,0.99896026
370,0,0.0,0.010132415
371,0,0.0,0.027937831
372,0,0.0,0.0024845246
373,0,0.0,0.0021379436
374,0,0.0,0.0009412035
375,0,0.0,0.00059686956
376,0,0.0,0.09449832
377,0,0.0,0.0038010094
378,0,0.0,0.02163656
379,0,0.0,0.023580497
380,0,0.0,0.02806793
381,0,1.0,0.96529603
382,0,1.0,0.96577835
383,1,1.0,0.98783433
384,1,1.0,0.7504483
385,0,1.0,0.98324597
386,0,0.0,0.012478782
387,0,0.0,0.017547792
388,1,1.0,0.98053277
389,1,0.0,0.0042223306
390,1,0.0,0.021740304
391,1,1.0,0.99660975
392,1,1.0,0.99808335
393,1,1.0,0.99890924
394,0,0.0,0.004013742
395,1,0.0,0.14799213
396,1,1.0,0.99636036
397,1,1.0,0.998106
398,1,1.0,0.993112
399,1,1.0,0.9748423
400,0,0.0,0.025610914
401,1,1.0,0.9990933
402,0,0.0,0.0007515115
403,1,1.0,0.99850047
404,0,0.0,0.038630556
405,0,1.0,0.6969395
406,1,1.0,0.9892838
407,0,0.0,0.037650466
408,1,1.0,0.99057806
409,1,1.0,0.98230666
410,0,1.0,0.67574763
411,0,0.0,0.0017041293
412,0,0.0,0.0009535094
413,1,1.0,0.9972806
414,0,0.0,0.0016114133
415,1,1.0,0.9756792
416,1,1.0,0.9907883
417,0,0.0,0.021880759
418,1,1.0,0.9934576
419,1,1.0,0.99316686
420,1,1.0,0.91646004
421,1,1.0,0.9111699
422,1,1.0,0.99432254
423,1,1.0,0.95857227
424,0,0.0,0.008143672
425,0,0.0,0.003043782
426,0,0.0,0.030622117
427,1,1.0,0.9961189
428,1,1.0,0.99575704
429,0,0.0,0.006192881
430,0,0.0,0.44217816
431,1,0.0,0.078823745
432,1,1.0,0.9971685
433,0,0.0,0.11498308
434,0,0.0,0.03677769
435,1,1.0,0.9959825
436,0,0.0,0.0139387185
437,1,0.0,0.0014961453
438,1,1.0,0.99403906
439,1,0.0,0.039511807
440,0,0.0,0.0016846948
441,0,0.0,0.023782462
442,0,0.0,0.0014798907
443,1,0.0,0.11646891
444,0,0.0,0.0011090888
445,0,0.0,0.12259192
446,1,1.0,0.9878149
447,1,1.0,0.9994331
448,1,1.0,0.99436635
449,1,0.0,0.12942827
450,1,1.0,0.9951957
451,0,0.0,0.002365344
452,0,1.0,0.89777726
453,0,0.0,0.0908424
454,0,0.0,0.030737814
455,0,0.0,0.060622655
456,1,1.0,0.93850046
457,1,1.0,0.9935051
458,0,0.0,0.0015149747
459,0,0.0,0.0011300762
460,1,1.0,0.9978721
461,0,0.0,0.0012185972
462,0,0.0,0.00096225104
463,1,1.0,0.9969037
464,1,0.0,0.013474454
465,0,1.0,0.9671807
466,1,1.0,0.98816454
467,0,0.0,0.0072934846
468,0,0.0,0.00897776
469,1,1.0,0.9912827
470,1,0.0,0.012620283
471,1,1.0,0.992358
472,0,0.0,0.008768522
473,0,0.0,0.0017356772
474,0,1.0,0.96751976
475,0,1.0,0.96023655
476,1,1.0,0.997938
477,0,1.0,0.989087
478,1,1.0,0.99905854
479,0,0.0,0.012750115
480,0,0.0,0.24848205
481,0,0.0,0.16101366
482,0,0.0,0.0008129715
483,1,1.0,0.99951804
484,1,1.0,0.99360955
485,0,1.0,0.9935475
486,1,1.0,0.9963259
487,0,0.0,0.055170935
488,0,0.0,0.0019848996
489,0,1.0,0.94421476
490,0,0.0,0.028886715
491,0,0.0,0.012140747
492,1,1.0,0.9910108
493,0,1.0,0.83893
494,0,1.0,0.9378583
495,0,0.0,0.0038429913
496,1,0.0,0.071010225
497,1,1.0,0.98966
498,0,0.0,0.0008381295
499,0,0.0,0.0021790296
500,0,1.0,0.85793537
501,0,0.0,0.00049363065
502,0,0.0,0.009349162
503,1,1.0,0.9870733
504,0,0.0,0.017997786
505,0,0.0,0.0034956464
506,1,1.0,0.9907706
507,0,1.0,0.63653845
508,0,0.0,0.00095312303
509,0,0.0,0.0051057856
510,1,1.0,0.9900871
511,0,0.0,0.11593161
512,0,0.0,0.19712533
513,0,0.0,0.0002533959
514,0,0.0,0.02345921
515,0,0.0,0.0013465456
516,1,1.0,0.99123704
517,1,1.0,0.99777263
518,0,0.0,0.0014898337
519,0,1.0,0.99691415
520,0,0.0,0.00042261218
521,0,1.0,0.99945396
522,1,1.0,0.9776419
523,1,1.0,0.99816495
524,0,0.0,0.0146703115
525,1,1.0,0.9960602
526,1,1.0,0.9900463
527,1,1.0,0.98954016
528,0,0.0,0.002248875
529,0,1.0,0.9912218
530,0,1.0,0.85284865
531,1,1.0,0.9906465
532,1,1.0,0.9927636
533,1,0.0,0.02798926
534,0,0.0,0.38870344
535,0,1.0,0.97555554
536,0,0.0,0.0037522751
537,1,1.0,0.70782083
538,0,0.0,0.0033078115
539,0,0.0,0.001498864
540,0,0.0,0.0017081365
541,0,0.0,0.0005481442
542,1,1.0,0.99530137
543,0,1.0,0.5506444
544,0,0.0,0.0030945353
545,0,0.0,0.0003914178
546,1,0.0,0.0072480575
547,0,1.0,0.98974824
548,0,0.0,0.01492244
549,1,1.0,0.9969471
550,1,1.0,0.98744875
551,1,1.0,0.9853349
552,0,1.0,0.9875459
553,1,0.0,0.25798914
554,0,0.0,0.0015484219
555,1,1.0,0.9910686
556,1,1.0,0.99723154
557,1,1.0,0.9970521
558,0,0.0,0.0011045339
559,0,0.0,0.31194535
560,0,0.0,0.037114486
561,1,1.0,0.9643048
562,0,0.0,0.0022942405
563,1,1.0,0.9980102
564,1,1.0,0.9771533
565,0,0.0,0.008262532
566,0,0.0,0.0031021424
567,1,1.0,0.9865615
568,1,1.0,0.9983896
569,0,0.0,0.014888093
570,0,0.0,0.0061134305
571,1,1.0,0.9978556
572,0,0.0,0.0006620974
573,0,0.0,0.0003450273
574,1,1.0,0.9953047
575,1,0.0,0.047376662
576,0,1.0,0.59299976
577,0,0.0,0.012300752
578,1,1.0,0.99514574
579,1,1.0,0.9902237
580,1,1.0,0.89980525
581,0,0.0,0.340698
582,1,1.0,0.9939568
583,0,0.0,0.002580568
584,0,0.0,0.014932271
585,1,1.0,0.99638474
586,0,0.0,0.000980358
587,1,1.0,0.9958566
588,0,0.0,0.0010814323
589,1,1.0,0.5359483
590,1,1.0,0.9946219
591,0,0.0,0.0060821557
592,0,0.0,0.023591649
593,0,0.0,0.012527012
594,1,1.0,0.99469155
595,0,0.0,0.0016298386
596,1,1.0,0.95313966
597,0,0.0,0.0054870904
598,1,1.0,0.9722598
599,0,0.0,0.036220547
600,0,0.0,0.0012923268
601,0,0.0,0.07335914
602,1,1.0,0.9989304
603,0,1.0,0.90523803
604,1,1.0,0.98777324
605,1,1.0,0.9851643
606,1,0.0,0.41309384
607,1,1.0,0.9964259
608,0,0.0,0.31990877
609,0,0.0,0.0030008203
610,1,0.0,0.40746537
611,0,0.0,0.0012495368
612,1,1.0,0.9980027
613,1,1.0,0.60574335
614,1,1.0,0.9945809
615,0,0.0,0.24972214
616,1,1.0,0.9963481
617,1,1.0,0.9924459
618,0,0.0,0.00060648395
619,0,0.0,0.001523636
620,1,1.0,0.9973846
621,0,0.0,0.20890003
622,1,1.0,0.9895182
623,1,1.0,0.977562
624,1,1.0,0.996881
625,1,0.0,0.0006814954
626,0,0.0,0.0035075727
627,1,1.0,0.8594364
628,0,0.0,0.006970941
629,0,0.0,0.0014667698
630,0,0.0,0.0067596715
631,1,0.0,0.33208445
632,1,1.0,0.98652273
633,1,0.0,0.043604646
634,1,0.0,0.07233918
635,0,0.0,0.00035391568
636,0,0.0,0.0010110793
637,0,0.0,0.01539638
638,1,1.0,0.9983682
639,0,0.0,0.0063744495
640,1,1.0,0.9969597
641,1,1.0,0.99333316
642,0,0.0,0.00045592934
643,1,1.0,0.99297756
644,0,0.0,0.001356538
645,0,0.0,0.090092406
646,0,0.0,0.019875364
647,0,0.0,0.0010180703
648,1,1.0,0.9984269
649,1,0.0,0.016464986
650,0,0.0,0.0005465322
651,0,0.0,0.0024501965
652,1,1.0,0.97240925
653,1,1.0,0.992519
654,1,1.0,0.9981104
655,0,0.0,0.003674563
656,1,1.0,0.9963819
657,1,1.0,0.97845036
658,1,0.0,0.042766783
659,0,0.0,0.0066630202
660,0,0.0,0.006984756
661,0,0.0,0.0019485005
662,0,0.0,0.008148267
663,1,1.0,0.98637927
664,1,1.0,0.9948396
665,0,0.0,0.0022802947
666,0,0.0,0.00035952975
667,0,1.0,0.97976345
668,1,1.0,0.96611106
669,0,0.0,0.013402789
670,0,0.0,0.014571784
671,1,1.0,0.9945475
672,0,0.0,0.0008569648
673,0,0.0,0.00065218157
674,0,0.0,0.16531499
675,0,0.0,0.0034243325
676,1,1.0,0.9917351
677,1,0.0,0.49984616
678,1,1.0,0.9985606
679,0,0.0,0.05038374
680,0,0.0,0.008636552
681,1,1.0,0.9927713
682,0,0.0,0.0016466499
683,1,0.0,0.02036024
684,1,1.0,0.9985862
685,1,1.0,0.9957926
686,1,0.0,0.454155
687,0,1.0,0.8839887
688,0,0.0,0.0057016565
689,0,0.0,0.0017433661
690,1,1.0,0.98502976
691,1,1.0,0.998478
692,1,1.0,0.99377525
693,0,0.0,0.027270777
694,0,0.0,0.0035571964
695,0,0.0,0.04671208
696,0,0.0,0.05192183
697,1,1.0,0.9437255
698,1,1.0,0.99070686
699,0,0.0,0.0015892915
700,1,0.0,0.3920775
701,0,0.0,0.079937704
702,1,1.0,0.99475795
703,1,1.0,0.98728716
704,1,1.0,0.9856017
705,1,1.0,0.9867034
706,1,0.0,0.09327076
707,1,1.0,0.9855055
708,1,1.0,0.9449718
709,1,1.0,0.994423
710,1,1.0,0.9618846
711,0,1.0,0.9868903
712,1,1.0,0.94180083
713,0,0.0,0.004169005
714,1,1.0,0.9883435
715,0,0.0,0.0017726743
716,1,1.0,0.99402547
717,1,1.0,0.98874086
718,1,1.0,0.99247277
719,0,0.0,0.0009983145
720,0,0.0,0.0008800253
721,0,0.0,0.0012176973
722,1,1.0,0.99824524
723,0,0.0,0.0025769044
724,1,1.0,0.9912663
725,0,0.0,0.0015724922
726,0,1.0,0.99528825
727,0,0.0,0.003617431
728,1,1.0,0.9343435
729,0,0.0,0.0031710847
730,1,1.0,0.6713037
731,0,0.0,0.000825547
732,1,1.0,0.9992162
733,1,1.0,0.99718094
734,1,1.0,0.9773297
735,0,0.0,0.0026609506
736,1,1.0,0.9994747
737,0,0.0,0.0017367037
738,1,1.0,0.9974952
739,1,1.0,0.7972735
740,0,0.0,0.029388772
741,1,1.0,0.9969056
742,1,1.0,0.66568506
743,0,0.0,0.0014227972
744,0,0.0,0.001781083
745,0,0.0,0.0014379532
746,0,0.0,0.08347798
747,0,0.0,0.0004102268
748,1,0.0,0.0049394076
749,1,1.0,0.87645996
750,1,1.0,0.9990416
751,0,0.0,0.0023802368
752,0,0.0,0.0018588275
753,1,1.0,0.9889108
754,0,0.0,0.0014180169
755,0,1.0,0.5872903
756,1,0.0,0.05060559
757,1,1.0,0.9970222
758,1,1.0,0.99800223
759,1,1.0,0.97138256
760,1,0.0,0.020102274
761,0,0.0,0.038102083
762,0,0.0,0.0016940539
763,1,1.0,0.98916197
764,0,0.0,0.39342952
765,1,1.0,0.9919859
766,1,1.0,0.9957617
767,0,0.0,0.00032513874
768,1,1.0,0.9957212
769,0,0.0,0.0015514911
770,1,1.0,0.91784763
771,1,1.0,0.9951925
772,0,0.0,0.0003991313
773,1,1.0,0.98723024
774,1,1.0,0.9979007
775,0,0.0,0.0010080324
776,1,1.0,0.9935215
777,1,1.0,0.9913197
778,0,0.0,0.0009053944
779,1,1.0,0.9629272
780,0,0.0,0.0034151964
781,0,0.0,0.03197435
782,1,1.0,0.99495524
783,1,1.0,0.9979025
784,1,1.0,0.99687177
785,1,1.0,0.99753344
786,1,1.0,0.9383746
787,1,0.0,0.0007117803
788,0,0.0,0.019949641
789,1,0.0,0.006224781
790,1,1.0,0.9973379
791,0,1.0,0.65395856
792,0,0.0,0.00468228
793,0,0.0,0.0232537
794,0,1.0,0.83397776
795,0,1.0,0.9264842
796,0,0.0,0.0009833332
797,1,1.0,0.991793
798,0,0.0,0.0061936155
799,0,0.0,0.004338481
800,0,0.0,0.00070960005
801,0,0.0,0.0035477825
802,0,0.0,0.052921586
803,1,1.0,0.9942555
804,0,0.0,0.0022916398
805,0,0.0,0.05501114
806,1,0.0,0.0020865947
807,1,0.0,0.2286801
808,0,0.0,0.00020515335
809,0,0.0,0.28072658
810,0,0.0,0.0045589693
811,1,1.0,0.9897837
812,1,1.0,0.99826604
813,0,0.0,0.0024257298
814,1,1.0,0.9960525
815,1,1.0,0.9954129
816,0,0.0,0.05515679
817,0,0.0,0.00046481632
818,0,0.0,0.0006376292
819,0,0.0,0.0049687973
820,1,0.0,0.0036107136
821,0,0.0,0.075111955
822,0,0.0,0.013921552
823,0,0.0,0.0051720394
824,1,1.0,0.9925668
825,1,1.0,0.9976666
826,0,1.0,0.80073744
827,0,0.0,0.001501722
828,0,0.0,0.010713152
829,0,0.0,0.0018286208
830,1,0.0,0.1109732
831,0,0.0,0.0042368146
832,1,1.0,0.9640005
833,1,1.0,0.9902012
834,0,0.0,0.0071501173
835,1,1.0,0.85874665
836,1,1.0,0.9712298
837,0,0.0,0.0006824769
838,0,0.0,0.4465343
839,1,1.0,0.9918356
840,1,1.0,0.9885373
841,1,1.0,0.7934343
842,0,0.0,0.0262059
843,1,1.0,0.9885767
844,1,1.0,0.996621
845,1,1.0,0.9958379
846,1,1.0,0.9747113
847,0,0.0,0.003816368
848,0,0.0,0.4294652
849,1,1.0,0.99349535
850,0,0.0,0.0050247293
851,1,0.0,0.016255356
852,1,1.0,0.99658394
853,1,1.0,0.8437471
854,0,1.0,0.9911225
855,1,1.0,0.9946306
856,0,0.0,0.007094533
857,1,0.0,0.055094313
858,0,0.0,0.0022912626
859,0,0.0,0.015644075
860,0,0.0,0.021797927
861,0,0.0,0.0025396226
862,1,1.0,0.9971194
863,0,0.0,0.01202401
864,0,0.0,0.0068667824
865,0,0.0,0.02294792
866,1,0.0,0.17884216
867,1,1.0,0.9870596
868,1,1.0,0.99923563
869,0,0.0,0.027676784
870,1,1.0,0.94320405
871,1,1.0,0.99718875
872,1,1.0,0.99796224
873,1,0.0,0.47996354
874,1,1.0,0.9968072
875,1,1.0,0.98859835
876,1,1.0,0.9932828
877,1,1.0,0.9962245
878,0,1.0,0.819721
879,0,0.0,0.044199556
880,1,1.0,0.98760366
881,1,1.0,0.99817383
882,1,1.0,0.77571195
883,1,1.0,0.9700749
884,0,0.0,0.062873766
885,0,0.0,0.020388221
886,0,0.0,0.0065323394
887,0,0.0,0.009847727
888,1,1.0,0.99663454
889,1,1.0,0.98912525
890,0,0.0,0.023258958
891,1,1.0,0.9993753
892,1,1.0,0.9931623
893,0,0.0,0.0026167014
894,0,0.0,0.004273592
895,0,0.0,0.0046087625
896,1,1.0,0.9801633
897,0,0.0,0.0062638177
898,0,1.0,0.98855364
899,0,0.0,0.49046195
900,1,1.0,0.99261755
901,0,0.0,0.0011659552
902,0,0.0,0.0011949019
903,1,1.0,0.9409832
904,1,1.0,0.68475026
905,1,1.0,0.989858
906,0,0.0,0.0015376895
907,1,1.0,0.99265987
908,0,0.0,0.44286627
909,0,0.0,0.0018947916
910,0,0.0,0.0020780088
911,1,1.0,0.99486613
912,1,1.0,0.992148
913,1,0.0,0.08349228
914,0,0.0,0.0002794927
915,0,0.0,0.0045617074
916,0,0.0,0.0023501385
917,1,1.0,0.9840221
918,1,1.0,0.9985972
919,0,1.0,0.9136534
920,0,0.0,0.014476777
921,0,0.0,0.0003338569
922,0,0.0,0.0037643802
923,1,1.0,0.9976083
924,0,1.0,0.99355716
925,0,0.0,0.02738936
926,0,0.0,0.001902198
927,0,0.0,0.0014697005
928,1,1.0,0.92110366
929,0,0.0,0.0020389277
930,0,0.0,0.00084819185
931,1,1.0,0.99077797
932,1,1.0,0.73480195
933,1,1.0,0.9670442
934,1,0.0,0.30964333
935,1,1.0,0.9986325
936,0,0.0,0.164687
937,0,0.0,0.002055976
938,1,1.0,0.9491662
939,1,1.0,0.99681515
940,0,0.0,0.049143445
941,0,0.0,0.0022781955
942,1,1.0,0.8590693
943,1,1.0,0.9906803
944,1,0.0,0.004213987
945,0,0.0,0.00069572823
946,1,1.0,0.99756974
947,1,1.0,0.99942017
948,1,1.0,0.9989556
949,1,1.0,0.995067
950,1,1.0,0.99648017
951,1,1.0,0.9919882
952,0,0.0,0.0025889345
953,1,1.0,0.9989121
954,1,1.0,0.9988456
955,0,0.0,0.00057033176
956,1,1.0,0.9829723
957,1,0.0,0.0027131785
958,0,0.0,0.0084063085
959,0,0.0,0.32415327
960,0,0.0,0.0030520745
961,1,1.0,0.9996213
962,0,0.0,0.0022035756
963,0,0.0,0.05501181
964,1,1.0,0.9995017
965,1,1.0,0.99084306
966,1,1.0,0.9950342
967,0,0.0,0.035556342
968,0,0.0,0.013790248
969,1,1.0,0.9988502
970,0,0.0,0.0016894887
971,0,0.0,0.00032491688
972,1,1.0,0.9954568
973,1,1.0,0.9930969
974,1,1.0,0.9978709
975,1,1.0,0.9978465
976,0,0.0,0.007379606
977,1,1.0,0.83630687
978,1,0.0,0.021568153
979,0,0.0,0.005847576
980,1,1.0,0.99879384
981,1,1.0,0.99111617
982,0,0.0,0.0007338343
