Id,Label,Prediction,Probability
131,1,1.0,0.96984786
132,1,0.0,0.038219724
133,0,0.0,0.019371994
134,1,1.0,0.9469341
135,1,1.0,0.94130903
136,1,1.0,0.58387834
137,0,0.0,0.15361847
138,1,1.0,0.9869882
139,1,1.0,0.55711806
140,1,1.0,0.9606372
141,0,0.0,0.025041925
142,1,1.0,0.92437136
143,0,0.0,0.060977627
144,0,0.0,0.06083463
145,0,0.0,0.018615551
146,1,1.0,0.5416739
147,1,0.0,0.2800523
148,0,1.0,0.9557754
149,1,0.0,0.28901997
150,1,1.0,0.9441713
151,1,1.0,0.7750301
152,0,0.0,0.015213899
153,1,1.0,0.92349285
154,1,1.0,0.90727085
155,1,1.0,0.95500684
156,1,1.0,0.5643856
157,1,0.0,0.48773313
158,1,1.0,0.89914334
159,1,1.0,0.92454606
160,1,1.0,0.7353916
161,0,0.0,0.01778753
162,0,0.0,0.017349103
163,0,0.0,0.049411397
164,1,1.0,0.9038485
165,1,1.0,0.94941086
166,0,0.0,0.030801283
167,1,0.0,0.1158519
168,1,1.0,0.97661704
169,0,0.0,0.023065673
170,1,0.0,0.016078513
171,0,0.0,0.34905666
172,0,0.0,0.018068532
173,0,0.0,0.035479713
174,1,1.0,0.9622685
175,0,0.0,0.009189885
176,0,0.0,0.012103156
177,1,0.0,0.36407283
178,0,0.0,0.030655073
179,1,0.0,0.11099897
180,1,0.0,0.16150197
181,0,0.0,0.28760168
182,0,0.0,0.038547657
183,0,0.0,0.17231667
184,1,0.0,0.27730286
185,0,0.0,0.00798083
186,0,0.0,0.0080847
187,0,0.0,0.19879247
188,0,0.0,0.36470255
189,1,1.0,0.7435021
190,0,0.0,0.08585139
191,1,1.0,0.981662
192,0,0.0,0.22398166
193,1,1.0,0.9916306
194,0,0.0,0.0087831635
195,0,0.0,0.031839024
196,1,1.0,0.94402266
197,1,1.0,0.8181744
198,0,0.0,0.10495557
199,0,0.0,0.019460509
200,0,1.0,0.53316796
201,1,1.0,0.9642311
202,0,1.0,0.9768513
203,0,0.0,0.019467859
204,1,1.0,0.7457127
205,0,0.0,0.06737593
206,1,1.0,0.94808716
207,1,1.0,0.866826
208,0,0.0,0.03001982
209,1,0.0,0.046782177
210,0,0.0,0.31530136
211,1,1.0,0.9003706
212,0,0.0,0.023703257
213,0,0.0,0.010548418
214,1,1.0,0.9010873
215,1,1.0,0.96358216
216,0,1.0,0.64921737
217,0,0.0,0.0705828
218,1,0.0,0.3709988
219,0,0.0,0.19472684
220,1,0.0,0.10723611
221,0,0.0,0.14903101
222,1,1.0,0.97488177
223,1,1.0,0.9964206
224,0,0.0,0.0128343105
225,1,1.0,0.95715326
226,0,0.0,0.04233444
227,1,0.0,0.19359551
228,1,1.0,0.948228
229,0,0.0,0.19869024
230,1,1.0,0.9013165
231,1,0.0,0.1829489
232,0,1.0,0.6559946
233,1,1.0,0.9460473
234,1,1.0,0.99230677
235,1,1.0,0.9814093
236,0,0.0,0.017764792
237,0,0.0,0.08140845
238,0,0.0,0.46316755
239,0,0.0,0.059669897
240,1,1.0,0.9739765
241,1,1.0,0.93864036
242,0,0.0,0.07099063
243,1,0.0,0.08378217
244,1,0.0,0.08251552
245,0,0.0,0.42196217
246,1,1.0,0.6273123
247,1,1.0,0.7944811
248,1,1.0,0.91299677
249,0,0.0,0.026142325
250,0,0.0,0.0042641205
251,0,1.0,0.52047825
252,1,1.0,0.9502549
253,1,1.0,0.96984464
254,0,0.0,0.012287949
255,0,0.0,0.097865045
256,0,1.0,0.62785196
257,0,0.0,0.21279079
258,0,0.0,0.0388946
259,0,0.0,0.034399442
260,1,0.0,0.23478146
261,0,0.0,0.05662181
262,1,1.0,0.9773343
263,0,0.0,0.098216556
264,1,1.0,0.888009
265,1,0.0,0.27958354
266,0,0.0,0.028202228
267,1,1.0,0.60742223
268,1,1.0,0.77336127
269,0,0.0,0.05848372
270,0,0.0,0.016253138
271,0,0.0,0.011292178
272,0,0.0,0.03344589
273,0,0.0,0.006973734
274,0,1.0,0.9683957
275,0,0.0,0.0069890963
276,0,0.0,0.014131406
277,1,1.0,0.93451315
278,0,0.0,0.027671931
279,1,1.0,0.9754489
280,0,0.0,0.040552553
281,0,0.0,0.017842747
282,0,0.0,0.03550988
283,1,1.0,0.94308925
284,1,0.0,0.029167745
285,0,0.0,0.01234669
286,1,0.0,0.010294071
287,1,1.0,0.97736484
288,1,1.0,0.9706562
289,0,0.0,0.034114107
290,0,0.0,0.022316713
291,0,0.0,0.0070223375
292,0,1.0,0.93612045
293,0,0.0,0.012491853
294,0,0.0,0.065100916
295,0,0.0,0.12407681
296,1,1.0,0.96530706
297,0,0.0,0.06703715
298,1,1.0,0.5618797
299,0,0.0,0.09628826
300,1,1.0,0.85237867
301,0,1.0,0.97666544
302,1,1.0,0.96311575
303,1,1.0,0.9563255
304,1,1.0,0.9763924
305,1,1.0,0.96794623
306,1,1.0,0.6910361
307,1,1.0,0.8579614
308,0,1.0,0.9646336
309,0,0.0,0.12246378
310,0,0.0,0.029160924
311,0,0.0,0.052797697
312,0,0.0,0.017436676
313,0,0.0,0.019864926
314,0,0.0,0.011713823
315,0,0.0,0.020847507
316,0,0.0,0.010586909
317,1,0.0,0.0506021
318,0,1.0,0.82906115
319,1,1.0,0.9378599
320,1,1.0,0.94460815
321,0,1.0,0.65586776
322,0,0.0,0.036825165
323,0,0.0,0.00927915
324,0,0.0,0.009345519
325,1,1.0,0.95592535
326,0,1.0,0.94124365
327,0,0.0,0.0071384883
328,0,0.0,0.0076708347
329,1,0.0,0.3980117
330,1,1.0,0.68229413
331,0,0.0,0.03528964
332,1,1.0,0.776886
333,1,0.0,0.018081032
334,1,1.0,0.97346437
335,0,0.0,0.016897915
336,0,0.0,0.26518357
337,0,0.0,0.017413726
338,1,1.0,0.9390045
339,1,1.0,0.89577055
340,0,0.0,0.008187294
341,0,0.0,0.47056088
342,1,1.0,0.9608398
343,0,0.0,0.020394005
344,1,1.0,0.9621441
345,0,0.0,0.008728919
346,0,0.0,0.03781473
347,1,1.0,0.5882968
348,0,0.0,0.01171876
349,0,0.0,0.03399182
350,0,0.0,0.2170173
351,0,1.0,0.5119355
352,0,0.0,0.18925285
353,1,1.0,0.90243965
354,0,0.0,0.018567823
355,1,1.0,0.93769217
356,1,1.0,0.81184614
357,0,0.0,0.010526568
358,1,1.0,0.9057921
359,1,0.0,0.018013608
360,0,0.0,0.17314297
361,0,0.0,0.014361942
362,1,1.0,0.9679672
363,1,1.0,0.99587256
364,1,1.0,0.9118499
365,1,0.0,0.13885018
366,0,0.0,0.018879408
367,0,0.0,0.012727052
368,0,0.0,0.10823324
369,1,1.0,0.7905902
370,0,0.0,0.013538331
371,1,1.0,0.74069786
372,1,0.0,0.076773435
373,0,0.0,0.44609493
374,0,0.0,0.014154501
375,0,0.0,0.018225418
376,1,0.0,0.16244417
377,1,1.0,0.7297664
378,0,0.0,0.3114483
379,0,0.0,0.023635942
380,0,0.0,0.025912283
381,1,1.0,0.95233345
382,1,0.0,0.47197852
383,0,0.0,0.033358965
384,0,0.0,0.16257362
385,0,0.0,0.015679868
386,0,0.0,0.016513348
387,0,0.0,0.030121949
388,0,0.0,0.0060726623
389,1,1.0,0.8088888
390,1,1.0,0.82255656
391,1,1.0,0.9642909
392,1,1.0,0.92972887
393,1,1.0,0.85608673
394,1,1.0,0.95660514
395,0,1.0,0.5988779
396,1,0.0,0.22278322
397,0,0.0,0.06988508
398,0,0.0,0.01005581
399,0,0.0,0.0146998195
400,1,1.0,0.875619
401,0,0.0,0.017554656
402,0,0.0,0.08526008
403,1,1.0,0.99190265
404,1,0.0,0.3438474
405,0,0.0,0.060775198
406,1,0.0,0.1833322
407,0,0.0,0.016863031
408,0,0.0,0.030126123
409,1,1.0,0.97512007
410,0,0.0,0.023054607
411,1,0.0,0.18663609
412,0,0.0,0.023527106
413,0,0.0,0.015666965
414,1,1.0,0.9687092
415,0,0.0,0.018545184
416,0,0.0,0.058206048
417,0,0.0,0.07594224
418,0,0.0,0.3833251
419,0,0.0,0.25747675
420,0,1.0,0.7842465
421,0,1.0,0.7852686
422,0,0.0,0.010705604
423,0,1.0,0.6587347
424,0,0.0,0.016243434
425,1,1.0,0.5815998
426,0,1.0,0.75377756
427,1,1.0,0.9005502
428,0,0.0,0.041813876
429,1,1.0,0.80420285
430,0,0.0,0.39284405
431,0,0.0,0.017031917
432,0,0.0,0.4705309
433,1,1.0,0.94119453
434,0,0.0,0.068769515
435,0,0.0,0.016419845
436,1,1.0,0.94209164
437,0,0.0,0.47682115
438,0,0.0,0.10207767
439,0,0.0,0.0704911
440,1,1.0,0.9477382
441,0,1.0,0.9708265
442,0,1.0,0.6192788
443,0,0.0,0.049469266
444,0,0.0,0.0050603105
445,0,0.0,0.36241144
446,1,0.0,0.049391877
447,0,0.0,0.12445569
448,1,0.0,0.059458967
449,0,0.0,0.26747638
450,1,0.0,0.14311066
451,0,0.0,0.40476665
452,0,0.0,0.12609752
453,1,1.0,0.9624388
454,0,0.0,0.2219561
455,1,0.0,0.14657187
456,1,0.0,0.4302479
457,0,0.0,0.4912022
458,1,1.0,0.8300844
459,1,1.0,0.6973678
460,0,0.0,0.010358527
461,1,0.0,0.16207373
462,1,1.0,0.9184807
463,1,0.0,0.12149572
464,1,0.0,0.31063363
465,1,1.0,0.95567083
466,0,0.0,0.039667215
467,0,0.0,0.014067827
468,0,0.0,0.009841479
469,0,0.0,0.06114886
470,1,0.0,0.44465926
471,0,0.0,0.021370133
472,0,0.0,0.43018666
473,0,1.0,0.6937008
474,1,1.0,0.7450191
475,1,1.0,0.5847633
476,1,0.0,0.28238365
477,0,0.0,0.038982082
478,0,0.0,0.04749918
479,0,0.0,0.008796699
480,0,0.0,0.008940299
481,0,0.0,0.030291611
482,1,1.0,0.8890314
483,1,1.0,0.9258184
484,0,0.0,0.006201739
485,1,0.0,0.4262119
486,1,1.0,0.9471873
487,1,1.0,0.81514895
488,1,1.0,0.63416356
489,0,0.0,0.08648115
490,0,1.0,0.6367983
491,1,1.0,0.94477
492,0,0.0,0.018032739
493,0,0.0,0.019940877
494,1,1.0,0.95029336
495,0,0.0,0.0068281866
496,1,1.0,0.9344658
497,1,1.0,0.8863401
498,0,1.0,0.558067
499,0,0.0,0.13679813
500,0,0.0,0.018478366
501,1,1.0,0.96568996
502,1,1.0,0.83933866
503,0,1.0,0.68597585
504,1,1.0,0.5298584
505,0,0.0,0.07173241
506,1,1.0,0.93068683
507,1,1.0,0.6839411
508,1,0.0,0.26012436
509,1,0.0,0.38998646
510,1,0.0,0.080706574
511,1,1.0,0.6500672
512,0,0.0,0.03668772
513,0,0.0,0.016415238
514,0,0.0,0.42838764
515,1,0.0,0.2535179
516,1,1.0,0.72593784
517,1,1.0,0.93158436
518,1,1.0,0.81147814
519,1,0.0,0.024681725
520,0,0.0,0.009676118
521,1,1.0,0.9282508
522,1,1.0,0.87327874
523,1,0.0,0.4363226
524,0,0.0,0.22309719
525,1,1.0,0.9290999
526,0,0.0,0.036878567
527,1,1.0,0.78137416
528,1,0.0,0.17240664
529,1,1.0,0.9288942
530,1,0.0,0.027481105
531,1,1.0,0.87811553
532,1,0.0,0.27319884
533,0,0.0,0.16438054
534,0,1.0,0.77994776
535,0,0.0,0.009558022
536,1,0.0,0.20397367
537,0,0.0,0.022256153
538,0,0.0,0.023665447
539,1,1.0,0.7182586
540,0,0.0,0.013595534
541,0,0.0,0.0123266345
542,0,0.0,0.027660748
543,1,1.0,0.8537977
544,1,1.0,0.65110725
545,1,1.0,0.9545069
546,1,1.0,0.6681746
547,0,0.0,0.30420652
548,1,0.0,0.0059019276
549,0,0.0,0.008238906
550,1,1.0,0.972704
551,0,0.0,0.373101
552,0,0.0,0.038467567
553,1,0.0,0.3082412
554,1,1.0,0.955261
555,1,1.0,0.63013786
556,1,0.0,0.022377446
557,1,0.0,0.38559392
558,0,0.0,0.120909214
559,0,0.0,0.43663564
560,1,1.0,0.8340824
561,1,0.0,0.24655904
562,0,0.0,0.007394991
563,0,0.0,0.14371464
564,0,0.0,0.44740576
565,1,0.0,0.15451124
566,1,0.0,0.20309192
567,0,0.0,0.080889724
568,0,0.0,0.01226381
569,0,0.0,0.012088927
570,1,1.0,0.96112174
571,1,1.0,0.87110084
572,0,0.0,0.021157114
573,1,1.0,0.95456266
574,0,0.0,0.04162609
575,1,0.0,0.029521927
576,1,1.0,0.6983818
577,0,0.0,0.008486287
578,1,0.0,0.01300018
579,0,1.0,0.6208212
580,0,0.0,0.029151054
581,0,0.0,0.39326328
582,0,0.0,0.017072566
583,0,0.0,0.017936334
584,0,0.0,0.037223063
585,0,0.0,0.035464946
586,1,1.0,0.978721
587,0,0.0,0.017280407
588,0,0.0,0.0150283715
589,0,0.0,0.021195672
590,1,0.0,0.28627333
591,1,1.0,0.794358
592,1,0.0,0.10535092
593,1,1.0,0.97805744
594,1,0.0,0.045190495
595,1,1.0,0.98674184
596,1,1.0,0.91530114
597,1,1.0,0.7721805
598,1,1.0,0.6920931
599,0,0.0,0.055765755
600,1,1.0,0.95648545
601,0,1.0,0.83064467
602,0,0.0,0.008530551
603,1,1.0,0.9141414
604,0,0.0,0.017595345
605,1,1.0,0.9368321
606,1,0.0,0.016421044
607,0,0.0,0.08361074
608,0,0.0,0.015997846
609,1,1.0,0.9552593
610,0,0.0,0.010253754
611,1,0.0,0.2914615
612,1,0.0,0.29755458
613,0,0.0,0.026990484
614,1,1.0,0.65902257
615,0,0.0,0.12524599
616,0,0.0,0.042825624
617,0,0.0,0.10681454
618,1,0.0,0.05495696
619,1,0.0,0.05316293
620,1,1.0,0.9723789
621,1,1.0,0.8407828
622,0,0.0,0.025399944
623,1,0.0,0.022328943
624,0,0.0,0.024687573
625,0,0.0,0.01933365
626,0,0.0,0.013335314
627,1,1.0,0.53753465
628,0,0.0,0.019821174
629,0,0.0,0.04905494
630,1,1.0,0.92638093
631,0,0.0,0.43087813
632,1,1.0,0.9685998
633,0,0.0,0.035350792
634,1,1.0,0.9617783
635,1,1.0,0.95203036
636,0,0.0,0.0228294
637,0,0.0,0.008326492
638,0,1.0,0.8022497
639,1,1.0,0.901075
640,0,0.0,0.12875716
641,0,0.0,0.013923463
642,1,1.0,0.96997255
643,0,0.0,0.097341746
644,0,0.0,0.20801939
645,1,1.0,0.9606092
646,0,0.0,0.36418474
647,1,1.0,0.8273807
648,1,1.0,0.7050411
649,1,1.0,0.7545398
650,0,0.0,0.3501344
651,0,0.0,0.31073242
652,0,1.0,0.94408226
653,0,0.0,0.034427557
654,1,1.0,0.86137146
655,0,0.0,0.022024453
656,1,1.0,0.9790815
657,0,1.0,0.89220846
658,1,1.0,0.9891506
659,0,0.0,0.016810637
660,0,0.0,0.026163671
661,0,0.0,0.01907591
662,1,1.0,0.95981395
663,0,0.0,0.03702075
664,1,1.0,0.94981676
665,0,0.0,0.28832743
666,1,1.0,0.75256985
667,1,1.0,0.8005219
668,1,1.0,0.9046834
669,1,1.0,0.9803263
670,0,0.0,0.018616466
671,1,0.0,0.025730265
672,1,0.0,0.13701434
673,0,0.0,0.030573303
674,0,0.0,0.042161245
675,1,1.0,0.9568442
676,1,1.0,0.9882085
677,0,0.0,0.01149672
678,1,1.0,0.98104835
679,0,0.0,0.06579269
680,0,0.0,0.025045121
681,0,0.0,0.048464347
682,1,1.0,0.76043653
683,0,0.0,0.04410628
684,1,0.0,0.061392117
685,1,1.0,0.9759749
686,1,1.0,0.8728488
687,0,0.0,0.007698714
688,0,1.0,0.83838433
689,0,0.0,0.02244102
690,1,1.0,0.864032
691,0,0.0,0.35514575
692,1,0.0,0.0926963
693,1,0.0,0.018662458
694,1,1.0,0.8504717
695,0,0.0,0.03444586
696,1,0.0,0.12612815
697,0,0.0,0.03300995
698,1,1.0,0.98661476
699,0,1.0,0.8146191
700,0,1.0,0.93646437
701,0,0.0,0.015679324
702,0,0.0,0.017144404
703,1,1.0,0.9473358
704,0,0.0,0.010688402
705,0,0.0,0.0054378537
706,1,1.0,0.9785913
707,0,0.0,0.0144482665
708,1,1.0,0.968991
709,0,0.0,0.009123741
710,0,0.0,0.029054852
711,0,0.0,0.022055676
712,1,1.0,0.75406533
713,1,1.0,0.884465
714,1,0.0,0.009287149
715,1,1.0,0.95876557
716,1,1.0,0.9317336
717,0,0.0,0.047041513
718,0,0.0,0.10838766
719,0,1.0,0.9666675
720,1,1.0,0.87765014
721,1,1.0,0.9780879
722,0,0.0,0.20435831
723,0,0.0,0.013935154
724,0,0.0,0.021783026
725,1,1.0,0.9700834
726,0,1.0,0.89141184
727,0,0.0,0.04696272
728,0,0.0,0.32632688
729,1,1.0,0.9644536
730,0,0.0,0.011246555
731,1,0.0,0.34193066
732,1,1.0,0.9776959
733,1,1.0,0.8215125
734,0,0.0,0.03886065
735,0,0.0,0.0071727685
736,1,1.0,0.9818277
737,0,0.0,0.0067491275
738,1,1.0,0.69247615
739,0,0.0,0.13910562
740,1,1.0,0.9431978
741,0,0.0,0.023695301
742,0,1.0,0.9759538
743,0,0.0,0.026931422
744,1,1.0,0.85971975
745,0,1.0,0.73939943
746,1,1.0,0.87780136
747,0,0.0,0.044934172
748,0,0.0,0.20505351
749,0,0.0,0.06785334
750,0,0.0,0.020678435
751,0,0.0,0.01186533
752,1,1.0,0.89695877
753,1,1.0,0.96394324
754,0,0.0,0.018561639
755,0,0.0,0.017735925
756,0,0.0,0.010554955
757,1,1.0,0.94562906
758,0,0.0,0.019506823
759,1,1.0,0.9595698
760,0,1.0,0.7874925
761,0,1.0,0.91609114
762,0,0.0,0.23682049
763,0,0.0,0.3951119
764,1,1.0,0.8890113
765,1,1.0,0.90070134
766,0,0.0,0.012788369
767,1,1.0,0.9635925
768,1,0.0,0.06883781
769,1,0.0,0.06755035
770,0,0.0,0.032277174
771,0,0.0,0.0172166
772,0,0.0,0.011204282
773,1,0.0,0.41321418
774,1,0.0,0.3799165
775,0,0.0,0.030598983
776,1,1.0,0.91153145
777,1,1.0,0.83795273
778,0,0.0,0.005403088
779,0,0.0,0.1822275
780,0,0.0,0.01557246
781,0,0.0,0.3943359
782,1,1.0,0.95224196
783,0,0.0,0.027344048
784,1,1.0,0.95614845
785,0,0.0,0.21740535
786,0,0.0,0.01177982
787,1,0.0,0.22647244
788,0,0.0,0.11613678
789,0,0.0,0.011769321
790,0,0.0,0.03840322
791,0,0.0,0.011565964
792,1,0.0,0.27638412
793,1,1.0,0.9766014
794,1,1.0,0.9729654
795,0,0.0,0.19468805
796,1,1.0,0.93602234
797,0,0.0,0.028558977
798,1,1.0,0.97806555
799,0,0.0,0.34811765
800,0,0.0,0.018592048
801,1,1.0,0.6739047
802,0,0.0,0.015093327
803,1,1.0,0.9755163
804,1,1.0,0.79826045
805,0,0.0,0.024961056
806,1,1.0,0.98171186
807,1,1.0,0.98627114
808,0,0.0,0.017017448
809,0,0.0,0.033756837
810,0,1.0,0.65526986
811,0,0.0,0.018545158
812,1,1.0,0.9048139
813,0,0.0,0.01956109
814,1,1.0,0.91111535
815,0,0.0,0.007110543
816,1,1.0,0.96895
817,1,1.0,0.70708823
818,0,0.0,0.360046
819,1,0.0,0.28567216
820,0,0.0,0.0863845
821,0,0.0,0.034709405
822,0,0.0,0.35759297
823,0,0.0,0.0045637456
824,1,0.0,0.028701028
825,1,1.0,0.9546234
826,1,0.0,0.07581356
827,0,0.0,0.045577366
828,1,1.0,0.97449976
829,0,0.0,0.03931693
830,0,0.0,0.039076842
831,0,0.0,0.14495957
832,0,0.0,0.006933551
833,0,1.0,0.76961297
834,1,1.0,0.8575201
835,1,0.0,0.33992916
836,1,1.0,0.89756805
837,0,0.0,0.013292624
838,0,0.0,0.012160716
839,0,0.0,0.008212392
840,0,1.0,0.8896839
841,0,0.0,0.23895718
842,0,0.0,0.011203633
843,1,0.0,0.04943702
844,0,0.0,0.17989466
845,1,1.0,0.8535482
846,1,1.0,0.6245055
847,0,0.0,0.021749808
848,1,1.0,0.97133565
849,1,0.0,0.07604878
850,0,0.0,0.021647464
851,0,0.0,0.021273293
852,0,0.0,0.011239806
853,1,1.0,0.7620334
854,0,1.0,0.84669495
855,1,1.0,0.9608956
856,0,0.0,0.018200293
857,0,1.0,0.8157025
858,1,1.0,0.8805284
859,0,0.0,0.0066718287
860,0,0.0,0.076163776
861,0,0.0,0.02519371
862,0,0.0,0.2581544
863,0,0.0,0.03626329
864,1,1.0,0.9542391
865,0,0.0,0.0166081
866,0,1.0,0.81860507
867,1,0.0,0.33499882
868,1,1.0,0.88692975
869,0,0.0,0.08669719
870,1,0.0,0.40541732
871,1,1.0,0.94765234
872,1,1.0,0.72379905
873,0,0.0,0.046513334
874,0,1.0,0.93757635
875,1,1.0,0.9890771
876,1,0.0,0.35486743
877,1,0.0,0.050474368
878,1,1.0,0.62979674
879,1,1.0,0.98055637
880,1,0.0,0.28491226
881,1,1.0,0.94814634
882,1,1.0,0.97601306
883,1,1.0,0.6492226
884,0,0.0,0.010843297
885,1,1.0,0.9422081
886,0,0.0,0.014932454
887,0,1.0,0.50970936
888,1,1.0,0.940002
889,0,0.0,0.41986698
890,0,1.0,0.8112375
891,1,0.0,0.012073595
892,1,1.0,0.50532883
893,1,1.0,0.7306067
894,1,1.0,0.96095854
895,1,0.0,0.12945667
896,1,0.0,0.09491425
897,1,1.0,0.799271
898,1,1.0,0.7961689
899,0,0.0,0.20039667
900,0,0.0,0.024062034
901,1,0.0,0.09159339
902,1,0.0,0.039907787
903,1,0.0,0.16189802
904,1,1.0,0.98654723
905,0,0.0,0.025519218
906,0,0.0,0.014139034
907,0,0.0,0.011565211
908,0,0.0,0.028096525
909,0,0.0,0.02131364
910,0,0.0,0.19076064
911,0,0.0,0.024684336
912,0,0.0,0.39767566
913,0,1.0,0.866912
914,0,1.0,0.8915968
915,0,0.0,0.014036736
916,1,1.0,0.5355493
917,1,1.0,0.9829375
918,0,0.0,0.13941321
919,0,0.0,0.0456097
920,1,1.0,0.97612756
921,1,0.0,0.081540264
922,1,0.0,0.06003196
923,1,1.0,0.88792795
924,0,0.0,0.04333974
925,1,1.0,0.9657539
926,0,0.0,0.014751966
927,0,0.0,0.021051904
928,0,0.0,0.017304175
929,0,1.0,0.5593628
930,1,1.0,0.87329143
931,1,1.0,0.54767877
932,1,1.0,0.91393834
933,0,0.0,0.029495122
934,1,1.0,0.9734952
935,0,0.0,0.06935073
936,1,1.0,0.67098093
937,0,0.0,0.020855103
938,1,1.0,0.9768801
939,0,0.0,0.27539495
940,1,1.0,0.7812703
941,1,1.0,0.54465324
942,0,1.0,0.9596919
943,0,0.0,0.067621194
944,1,0.0,0.23295937
945,1,1.0,0.8905576
946,0,0.0,0.47930777
947,0,0.0,0.010228862
948,0,0.0,0.2193078
949,0,0.0,0.019571193
950,0,0.0,0.124742575
951,1,1.0,0.92235535
952,1,1.0,0.87686324
953,1,1.0,0.89916867
954,1,0.0,0.2957918
955,0,0.0,0.011602971
956,1,1.0,0.89646167
957,1,1.0,0.7231211
958,0,0.0,0.010904091
959,1,1.0,0.8132857
960,0,0.0,0.019189082
961,1,0.0,0.27806032
962,1,1.0,0.62539524
963,1,1.0,0.5122806
964,1,0.0,0.111902095
965,0,0.0,0.017111393
966,1,0.0,0.055480335
967,1,1.0,0.9727672
968,1,0.0,0.2626093
969,1,1.0,0.707729
970,1,0.0,0.21756692
971,0,0.0,0.18815494
972,1,0.0,0.1282776
973,0,0.0,0.010260454
974,0,0.0,0.011495132
975,1,1.0,0.9564026
976,1,1.0,0.9884028
977,1,0.0,0.29441696
978,0,0.0,0.10127308
979,1,1.0,0.7582306
980,1,1.0,0.9507117
981,1,1.0,0.6536346
982,0,0.0,0.3969005
983,1,1.0,0.9670574
984,1,0.0,0.403564
985,1,0.0,0.29703438
986,1,1.0,0.8666232
987,0,0.0,0.032160103
988,0,0.0,0.026927087
989,1,1.0,0.89746344
990,0,0.0,0.008645858
991,0,0.0,0.025170418
992,1,0.0,0.40634614
993,0,0.0,0.32647008
994,1,1.0,0.97537905
995,0,0.0,0.040160928
996,0,0.0,0.10555591
997,0,0.0,0.034560002
