Id,Label,Prediction,Probability
79,1,0,"[0.9923070073127747, 0.007693029474467039]"
80,4,1,"[0.0024381321854889393, 0.9975618124008179]"
81,3,1,"[0.0030469729099422693, 0.996953010559082]"
82,3,1,"[0.0008935222285799682, 0.9991064667701721]"
83,2,0,"[0.9951406717300415, 0.004859363194555044]"
84,3,1,"[0.0016953261801972985, 0.9983046054840088]"
85,4,1,"[0.013762577436864376, 0.9862374067306519]"
86,1,0,"[0.9985118508338928, 0.001488103880546987]"
87,4,1,"[0.004725199192762375, 0.9952747821807861]"
88,4,1,"[0.0014686888316646218, 0.9985313415527344]"
89,3,1,"[0.003829409833997488, 0.9961705803871155]"
90,1,0,"[0.9996992349624634, 0.00030085293110460043]"
91,2,0,"[0.9996622800827026, 0.0003377555694896728]"
92,3,0,"[0.9976512789726257, 0.002348770387470722]"
93,1,1,"[0.023138586431741714, 0.9768614172935486]"
94,3,1,"[0.0020941863767802715, 0.9979058504104614]"
95,0,0,"[0.999526858329773, 0.00047319309669546783]"
96,4,1,"[0.004415889736264944, 0.9955841898918152]"
97,0,1,"[0.005005608778446913, 0.9949944019317627]"
98,1,1,"[0.46396008133888245, 0.5360399484634399]"
99,2,0,"[0.9992988109588623, 0.0007011550478637218]"
100,2,0,"[0.9891926646232605, 0.010807370766997337]"
101,1,0,"[0.9588543176651001, 0.041145700961351395]"
102,3,1,"[0.0026510311290621758, 0.9973489046096802]"
103,2,1,"[0.0020965563599020243, 0.9979034662246704]"
104,3,1,"[0.28760164976119995, 0.7123983502388]"
105,1,1,"[0.05021020397543907, 0.9497897624969482]"
106,3,0,"[0.9366199374198914, 0.06338004022836685]"
107,4,1,"[0.001996810780838132, 0.9980031847953796]"
108,2,0,"[0.9997262358665466, 0.00027375141507945955]"
109,4,1,"[0.001086619682610035, 0.9989134073257446]"
110,1,0,"[0.9996868371963501, 0.0003131999692413956]"
111,2,1,"[0.0032791998237371445, 0.9967208504676819]"
112,1,0,"[0.61393141746521, 0.3860686123371124]"
113,0,0,"[0.9995181560516357, 0.00048181042075157166]"
114,3,1,"[0.0010071999859064817, 0.9989927411079407]"
115,1,1,"[0.12124868482351303, 0.878751277923584]"
116,2,0,"[0.9980279803276062, 0.001972050406038761]"
117,3,1,"[0.0020624990575015545, 0.9979375600814819]"
118,4,1,"[0.001127135823480785, 0.9988728165626526]"
119,3,0,"[0.9909552931785583, 0.009044650010764599]"
120,3,1,"[0.004104298539459705, 0.9958957433700562]"
121,4,1,"[0.018382247537374496, 0.9816177487373352]"
122,2,1,"[0.0034782111179083586, 0.9965218305587769]"
123,1,0,"[0.9951695799827576, 0.004830423276871443]"
124,2,1,"[0.001552440575323999, 0.9984475374221802]"
125,3,1,"[0.0007899721385911107, 0.999210000038147]"
126,3,1,"[0.004256358835846186, 0.9957435727119446]"
127,4,1,"[0.0018360628746449947, 0.9981639981269836]"
128,3,1,"[0.00418282812461257, 0.995817244052887]"
129,2,1,"[0.0049182940274477005, 0.9950816631317139]"
130,4,1,"[0.004211454652249813, 0.9957885146141052]"
131,1,0,"[0.998264491558075, 0.0017354838782921433]"
132,3,1,"[0.007881096564233303, 0.9921188354492188]"
133,1,0,"[0.9990866184234619, 0.0009134254651144147]"
134,1,0,"[0.9353050589561462, 0.06469496339559555]"
135,1,1,"[0.0077222008258104324, 0.9922777414321899]"
136,4,1,"[0.0018291196320205927, 0.9981708526611328]"
137,4,0,"[0.9435743689537048, 0.05642562732100487]"
138,1,1,"[0.1429390162229538, 0.8570610284805298]"
139,0,0,"[0.9989017248153687, 0.0010982623789459467]"
140,3,1,"[0.002946041990071535, 0.9970539808273315]"
141,0,0,"[0.9995884299278259, 0.00041163258720189333]"
142,3,1,"[0.0010344382608309388, 0.9989656209945679]"
143,1,1,"[0.008245646022260189, 0.9917542934417725]"
144,2,1,"[0.0008706731023266912, 0.9991293549537659]"
145,3,1,"[0.0008158487034961581, 0.9991841912269592]"
146,1,1,"[0.11102905124425888, 0.8889709115028381]"
147,4,1,"[0.0023270738311111927, 0.997672975063324]"
148,1,0,"[0.8901324272155762, 0.10986752808094025]"
149,2,0,"[0.9109150767326355, 0.08908489346504211]"
150,1,0,"[0.9749342203140259, 0.025065742433071136]"
151,4,1,"[0.0011297743767499924, 0.9988701939582825]"
152,0,0,"[0.9996684789657593, 0.00033154149423353374]"
153,3,1,"[0.03683728352189064, 0.9631627202033997]"
154,1,0,"[0.999107301235199, 0.0008926533628255129]"
155,1,0,"[0.9997323155403137, 0.0002677198499441147]"
156,3,1,"[0.0006816545501351357, 0.9993183612823486]"
157,3,1,"[0.003871148219332099, 0.9961287975311279]"
158,1,1,"[0.014841999858617783, 0.9851580262184143]"
159,1,0,"[0.9995757937431335, 0.0004241563437972218]"
160,3,1,"[0.0011196326231583953, 0.9988803267478943]"
161,1,0,"[0.9866527915000916, 0.013347197324037552]"
162,3,0,"[0.9971242547035217, 0.0028757434338331223]"
163,2,0,"[0.993701696395874, 0.00629829429090023]"
164,2,1,"[0.002705936785787344, 0.997294008731842]"
165,3,1,"[0.0018158487509936094, 0.9981841444969177]"
166,1,0,"[0.9963441491127014, 0.003655891166999936]"
167,0,0,"[0.999699592590332, 0.00030040033743716776]"
168,2,1,"[0.008640746586024761, 0.9913592338562012]"
169,2,0,"[0.5330896377563477, 0.46691039204597473]"
170,3,1,"[0.0013756335247308016, 0.998624324798584]"
171,0,0,"[0.9996408224105835, 0.00035920203663408756]"
172,3,0,"[0.7448916435241699, 0.2551082968711853]"
173,2,1,"[0.004421318415552378, 0.9955787062644958]"
174,2,1,"[0.011191784404218197, 0.9888082146644592]"
175,2,1,"[0.003582157427445054, 0.9964178800582886]"
176,0,0,"[0.9997566342353821, 0.00024334812769666314]"
177,3,1,"[0.006829192396253347, 0.9931708574295044]"
178,0,0,"[0.9997724890708923, 0.00022757523402106017]"
179,4,1,"[0.002377946162596345, 0.9976220726966858]"
180,1,0,"[0.9978204965591431, 0.0021795283537358046]"
181,1,0,"[0.820283830165863, 0.17971612513065338]"
182,3,1,"[0.0013455746229737997, 0.9986543655395508]"
183,3,1,"[0.00277451379224658, 0.9972255229949951]"
184,3,1,"[0.0018852627836167812, 0.9981147050857544]"
185,2,0,"[0.9808772206306458, 0.01912284642457962]"
186,2,0,"[0.9966573715209961, 0.0033425684086978436]"
187,1,0,"[0.9994410872459412, 0.0005588795756921172]"
188,3,1,"[0.009320031851530075, 0.990679919719696]"
189,2,0,"[0.9978346228599548, 0.002165335463359952]"
190,0,0,"[0.9992935657501221, 0.0007064133533276618]"
191,3,1,"[0.020423660054802895, 0.9795763492584229]"
192,1,0,"[0.9991273283958435, 0.0008726331871002913]"
193,3,0,"[0.9995691180229187, 0.00043087403173558414]"
194,1,0,"[0.9985024929046631, 0.0014975144295021892]"
195,2,1,"[0.08194130659103394, 0.9180586934089661]"
196,1,1,"[0.009999154135584831, 0.99000084400177]"
197,1,0,"[0.9938904047012329, 0.006109566427767277]"
198,1,0,"[0.9965944886207581, 0.00340551626868546]"
199,4,1,"[0.014815256930887699, 0.9851847887039185]"
200,2,0,"[0.9996071457862854, 0.0003928734513465315]"
201,1,0,"[0.9990966320037842, 0.0009033701498992741]"
202,1,0,"[0.9882688522338867, 0.011731081642210484]"
203,2,0,"[0.9985814094543457, 0.0014186186017468572]"
204,3,1,"[0.09048128128051758, 0.9095187783241272]"
205,1,0,"[0.9972947239875793, 0.0027052536606788635]"
206,4,1,"[0.002042038831859827, 0.9979579448699951]"
207,4,1,"[0.0012589278630912304, 0.998741090297699]"
208,3,1,"[0.0029125406872481108, 0.9970874190330505]"
209,2,0,"[0.9847705960273743, 0.015229430980980396]"
210,0,0,"[0.9986171722412109, 0.0013828105293214321]"
211,3,1,"[0.0036986644845455885, 0.9963012933731079]"
212,1,0,"[0.999106228351593, 0.0008938050013966858]"
213,3,1,"[0.4821641743183136, 0.5178358554840088]"
214,1,0,"[0.9985858201980591, 0.0014142522122710943]"
215,2,0,"[0.9993969202041626, 0.0006031072698533535]"
216,0,0,"[0.9972696900367737, 0.0027302473317831755]"
217,1,0,"[0.9993595480918884, 0.0006405138410627842]"
218,3,1,"[0.005036782938987017, 0.9949632883071899]"
219,1,0,"[0.9996190071105957, 0.0003810021444223821]"
220,1,1,"[0.0011062219273298979, 0.9988937973976135]"
221,3,1,"[0.0014636556152254343, 0.9985363483428955]"
222,1,0,"[0.9994638562202454, 0.0005361411604098976]"
223,0,0,"[0.999026894569397, 0.0009731478057801723]"
224,1,0,"[0.9997209906578064, 0.0002790281141642481]"
225,0,0,"[0.9993758797645569, 0.0006241727969609201]"
226,1,0,"[0.9995923638343811, 0.00040767338941805065]"
227,0,0,"[0.9993634819984436, 0.0006365787703543901]"
228,3,0,"[0.9964650869369507, 0.0035348967649042606]"
229,2,1,"[0.0026744811329990625, 0.9973255395889282]"
230,2,0,"[0.969319224357605, 0.030680794268846512]"
231,2,0,"[0.9408490061759949, 0.059150997549295425]"
232,1,0,"[0.983279824256897, 0.016720131039619446]"
233,1,0,"[0.9995135068893433, 0.000486456643557176]"
234,0,0,"[0.9967992305755615, 0.0032007989939302206]"
235,0,0,"[0.9997912049293518, 0.000208824742003344]"
236,3,1,"[0.007005888503044844, 0.9929941296577454]"
237,3,0,"[0.9941111207008362, 0.005888829007744789]"
238,4,1,"[0.0021058705169707537, 0.9978941082954407]"
239,4,1,"[0.0016523217782378197, 0.9983476400375366]"
240,3,1,"[0.20464938879013062, 0.7953506112098694]"
241,4,1,"[0.001236923853866756, 0.9987630844116211]"
242,0,0,"[0.7592302560806274, 0.24076974391937256]"
243,3,1,"[0.0014298278838396072, 0.9985702037811279]"
244,2,1,"[0.10381390899419785, 0.8961860537528992]"
245,3,1,"[0.001760820858180523, 0.9982391595840454]"
246,4,1,"[0.001952404621988535, 0.9980475902557373]"
247,1,0,"[0.9995658993721008, 0.0004340561863500625]"
248,4,1,"[0.0015027883928269148, 0.9984972476959229]"
249,3,1,"[0.07573949545621872, 0.9242605566978455]"
250,0,0,"[0.9977891445159912, 0.0022108424454927444]"
251,3,0,"[0.999498724937439, 0.000501287984661758]"
252,0,0,"[0.9991825222969055, 0.0008175229886546731]"
253,3,1,"[0.0009566921507939696, 0.9990432858467102]"
254,1,0,"[0.9995458722114563, 0.00045415572822093964]"
255,4,1,"[0.003998429514467716, 0.9960015416145325]"
256,3,1,"[0.0008610868826508522, 0.9991388320922852]"
257,3,1,"[0.0018365976866334677, 0.9981634020805359]"
258,3,0,"[0.855421245098114, 0.144578754901886]"
259,4,1,"[0.004863691050559282, 0.9951363205909729]"
260,3,1,"[0.0016859135357663035, 0.9983141422271729]"
261,2,1,"[0.0013881120830774307, 0.9986118078231812]"
262,1,0,"[0.9960709810256958, 0.003929006867110729]"
263,4,1,"[0.002716450020670891, 0.9972835779190063]"
264,1,0,"[0.9162922501564026, 0.08370774239301682]"
265,3,1,"[0.17490172386169434, 0.8250983357429504]"
266,2,1,"[0.4728480577468872, 0.5271519422531128]"
267,2,0,"[0.9822516441345215, 0.017748292535543442]"
268,2,0,"[0.9367920160293579, 0.06320797652006149]"
269,4,1,"[0.0030650892294943333, 0.9969348907470703]"
270,4,1,"[0.0017084911232814193, 0.998291552066803]"
271,4,1,"[0.0020175729878246784, 0.997982382774353]"
272,3,1,"[0.4441719949245453, 0.5558280348777771]"
273,1,1,"[0.003655398031696677, 0.9963446259498596]"
274,2,0,"[0.9997054934501648, 0.00029443734092637897]"
275,1,0,"[0.9989308714866638, 0.0010690632043406367]"
276,1,1,"[0.002396147232502699, 0.9976038336753845]"
277,0,0,"[0.9995249509811401, 0.00047510306467302144]"
278,2,0,"[0.9996957778930664, 0.00030422324198298156]"
279,0,0,"[0.9997699856758118, 0.00023000355577096343]"
280,0,0,"[0.9994315505027771, 0.0005683669587597251]"
281,0,0,"[0.9997884631156921, 0.0002115567185683176]"
282,1,0,"[0.9993777275085449, 0.0006222192314453423]"
283,2,1,"[0.006702742539346218, 0.993297278881073]"
284,1,0,"[0.996147632598877, 0.0038523466791957617]"
285,1,0,"[0.9955457448959351, 0.00445422250777483]"
286,3,1,"[0.002261084271594882, 0.9977389574050903]"
287,0,0,"[0.9995948672294617, 0.0004051640280522406]"
288,3,1,"[0.029057739302515984, 0.9709422588348389]"
289,4,1,"[0.001461354666389525, 0.998538613319397]"
290,3,1,"[0.0044754850678145885, 0.995524525642395]"
291,2,0,"[0.9004932641983032, 0.09950673580169678]"
292,2,1,"[0.0009009753703139722, 0.9990990161895752]"
293,1,0,"[0.9699382781982422, 0.030061772093176842]"
294,4,0,"[0.9986507296562195, 0.00134927814360708]"
295,2,0,"[0.9964694976806641, 0.003530458314344287]"
296,2,0,"[0.7540159225463867, 0.2459840625524521]"
297,4,1,"[0.0023624482564628124, 0.9976375102996826]"
298,4,1,"[0.000833447091281414, 0.9991666078567505]"
299,0,0,"[0.9996899366378784, 0.00031004304764792323]"
300,1,0,"[0.9994567036628723, 0.0005432518664747477]"
301,1,0,"[0.9975085258483887, 0.0024914820678532124]"
302,3,0,"[0.9992941617965698, 0.0007058056653477252]"
303,3,1,"[0.003647674573585391, 0.9963523149490356]"
304,3,1,"[0.0017865466652438045, 0.998213529586792]"
305,2,0,"[0.9985668063163757, 0.0014332435093820095]"
306,2,1,"[0.09938347339630127, 0.9006165266036987]"
307,1,1,"[0.0012576526496559381, 0.998742401599884]"
308,2,1,"[0.007534964010119438, 0.9924650192260742]"
309,3,0,"[0.997199296951294, 0.002800652524456382]"
310,4,1,"[0.0006844012532383204, 0.999315619468689]"
311,1,0,"[0.9996439218521118, 0.0003561022167559713]"
312,0,0,"[0.9996539354324341, 0.0003460791485849768]"
313,3,1,"[0.002922438085079193, 0.9970775842666626]"
314,2,1,"[0.012282348237931728, 0.9877176284790039]"
315,0,0,"[0.999154806137085, 0.0008451946778222919]"
316,2,0,"[0.8078218102455139, 0.19217821955680847]"
317,4,1,"[0.0653834119439125, 0.9346165657043457]"
318,4,1,"[0.0028333861846476793, 0.9971665740013123]"
319,2,0,"[0.976714015007019, 0.02328602597117424]"
320,2,1,"[0.17097295820713043, 0.8290270566940308]"
321,4,0,"[0.9994860887527466, 0.0005139227723702788]"
322,0,0,"[0.9865565896034241, 0.013443379662930965]"
323,2,0,"[0.6446065306663513, 0.35539349913597107]"
324,3,0,"[0.9844328165054321, 0.015567189082503319]"
325,4,1,"[0.12058422714471817, 0.87941575050354]"
326,1,1,"[0.037140823900699615, 0.9628591537475586]"
327,2,1,"[0.005777410697191954, 0.9942225813865662]"
328,1,0,"[0.9994810223579407, 0.0005190355004742742]"
329,0,0,"[0.9995588660240173, 0.00044114087359048426]"
330,2,1,"[0.026038436219096184, 0.9739615321159363]"
331,3,1,"[0.004148540087044239, 0.9958515167236328]"
332,2,0,"[0.9915024042129517, 0.008497592061758041]"
333,1,1,"[0.1277000606060028, 0.8722999095916748]"
334,4,1,"[0.002473933855071664, 0.9975261092185974]"
335,3,0,"[0.9728538990020752, 0.02714603766798973]"
336,1,0,"[0.9736919403076172, 0.02630811557173729]"
337,2,1,"[0.12390819191932678, 0.8760918378829956]"
338,0,1,"[0.12474178522825241, 0.8752582669258118]"
339,1,0,"[0.9635493755340576, 0.03645066171884537]"
340,1,1,"[0.1878744214773178, 0.812125563621521]"
341,1,0,"[0.904018759727478, 0.09598125517368317]"
342,2,0,"[0.8044590950012207, 0.1955408900976181]"
343,1,1,"[0.49037060141563416, 0.5096294283866882]"
344,1,0,"[0.6879017949104309, 0.3120982050895691]"
345,3,0,"[0.9912319779396057, 0.008768062107264996]"
346,1,0,"[0.9996867179870605, 0.00031326324096880853]"
347,2,0,"[0.9997920393943787, 0.00020799471531063318]"
348,1,0,"[0.9989638328552246, 0.0010362102184444666]"
349,2,1,"[0.0009069437510333955, 0.9990930557250977]"
350,2,0,"[0.9980241060256958, 0.0019759151618927717]"
351,2,1,"[0.2266015261411667, 0.7733985185623169]"
352,2,1,"[0.0011646264465525746, 0.9988353848457336]"
353,2,1,"[0.0014837090857326984, 0.9985162615776062]"
354,1,1,"[0.07431884855031967, 0.9256811738014221]"
355,3,0,"[0.9995653033256531, 0.0004347135836724192]"
356,1,0,"[0.6090112924575806, 0.39098867774009705]"
357,2,0,"[0.9914628863334656, 0.008537111803889275]"
358,2,0,"[0.9756575226783752, 0.02434244006872177]"
359,2,0,"[0.9991809725761414, 0.0008189794607460499]"
360,4,0,"[0.9994056224822998, 0.0005944269360043108]"
361,3,1,"[0.0015922262100502849, 0.998407781124115]"
362,1,0,"[0.999569833278656, 0.0004301980952732265]"
363,0,0,"[0.9997560381889343, 0.000243903516093269]"
364,2,0,"[0.9968306422233582, 0.0031693140044808388]"
365,0,0,"[0.9997666478157043, 0.00023330951808020473]"
366,4,1,"[0.0031871837563812733, 0.9968127608299255]"
367,3,1,"[0.0010442088823765516, 0.9989557266235352]"
368,3,1,"[0.0018316050991415977, 0.9981683492660522]"
369,0,0,"[0.9996898174285889, 0.00031021161703392863]"
370,1,0,"[0.9897977113723755, 0.010202272795140743]"
371,1,1,"[0.09106072783470154, 0.9089393019676208]"
372,4,1,"[0.0023741121403872967, 0.9976258873939514]"
373,2,0,"[0.8832556009292603, 0.11674439162015915]"
374,4,1,"[0.002465746831148863, 0.9975342750549316]"
375,4,1,"[0.0012753979535773396, 0.998724639415741]"
376,4,1,"[0.004414981231093407, 0.9955849647521973]"
377,4,1,"[0.0064132604748010635, 0.9935867190361023]"
378,1,0,"[0.9068922400474548, 0.09310775995254517]"
379,1,0,"[0.9991881251335144, 0.0008119154954329133]"
380,3,1,"[0.0015147171216085553, 0.998485267162323]"
381,4,1,"[0.0008982915314845741, 0.9991017580032349]"
382,0,0,"[0.999721109867096, 0.0002788360870908946]"
383,0,0,"[0.9997705817222595, 0.00022938070469535887]"
384,1,0,"[0.9995124340057373, 0.0004875793820247054]"
385,4,1,"[0.002041940577328205, 0.9979580640792847]"
386,1,0,"[0.8257895708084106, 0.17421041429042816]"
387,2,1,"[0.0056964629329741, 0.9943035840988159]"
388,4,1,"[0.0011118387337774038, 0.9988881945610046]"
389,3,1,"[0.0013787365751340985, 0.9986212253570557]"
390,1,1,"[0.0020735603757202625, 0.9979264736175537]"
391,1,0,"[0.9996015429496765, 0.0003985286457464099]"
392,3,1,"[0.28915512561798096, 0.710844874382019]"
393,2,1,"[0.046805351972579956, 0.9531946778297424]"
394,4,1,"[0.029585395008325577, 0.9704145789146423]"
395,3,1,"[0.02472333237528801, 0.9752766489982605]"
396,2,0,"[0.9995313882827759, 0.0004686578758992255]"
397,0,0,"[0.9997667670249939, 0.00023321810294874012]"
398,1,0,"[0.9993746876716614, 0.0006252927705645561]"
399,1,0,"[0.9827159643173218, 0.017284084111452103]"
400,3,1,"[0.0013326476328074932, 0.9986673593521118]"
401,2,0,"[0.9996464252471924, 0.0003535341238602996]"
402,2,0,"[0.9910959005355835, 0.00890405848622322]"
403,3,0,"[0.8507399559020996, 0.14926010370254517]"
404,1,0,"[0.998557984828949, 0.0014420562656596303]"
405,3,1,"[0.004182792268693447, 0.995817244052887]"
406,1,0,"[0.999788224697113, 0.00021183121134527028]"
407,2,0,"[0.9976025223731995, 0.002397538162767887]"
408,4,1,"[0.0079358434304595, 0.9920641779899597]"
409,3,0,"[0.5500100255012512, 0.449989914894104]"
410,2,1,"[0.0389949306845665, 0.9610050320625305]"
411,1,0,"[0.9904053807258606, 0.009594551287591457]"
412,0,0,"[0.9994334578514099, 0.0005664938362315297]"
413,2,0,"[0.9996433258056641, 0.000356692704372108]"
414,3,0,"[0.9993834495544434, 0.0006165821105241776]"
415,3,1,"[0.001556234434247017, 0.9984437823295593]"
416,3,0,"[0.8052789568901062, 0.1947210431098938]"
417,4,1,"[0.0008396838675253093, 0.9991602897644043]"
418,4,0,"[0.960613489151001, 0.0393865741789341]"
419,0,0,"[0.999131977558136, 0.0008680810569785535]"
420,1,0,"[0.999562680721283, 0.0004372504190541804]"
421,4,1,"[0.0016961271176114678, 0.9983038902282715]"
422,1,1,"[0.10045064985752106, 0.8995493650436401]"
423,1,0,"[0.9997019171714783, 0.0002980161225423217]"
424,3,1,"[0.008758128620684147, 0.9912418127059937]"
425,1,1,"[0.0026600523851811886, 0.9973399043083191]"
426,3,1,"[0.0014805560931563377, 0.9985194802284241]"
427,0,0,"[0.8745043873786926, 0.12549558281898499]"
428,4,1,"[0.013511260971426964, 0.9864887595176697]"
429,3,1,"[0.003159962361678481, 0.9968400001525879]"
430,1,0,"[0.9995883107185364, 0.0004116427735425532]"
431,0,0,"[0.99790358543396, 0.002096430631354451]"
432,2,1,"[0.12377102673053741, 0.8762289881706238]"
433,2,0,"[0.5699093341827393, 0.4300907254219055]"
434,2,0,"[0.9996289014816284, 0.00037108673132024705]"
435,4,1,"[0.002485830569639802, 0.9975141286849976]"
436,1,0,"[0.9992781281471252, 0.0007219022372737527]"
437,1,0,"[0.9996606111526489, 0.0003393413790035993]"
438,4,1,"[0.0051438575610518456, 0.9948561191558838]"
439,1,0,"[0.9995375871658325, 0.0004624701978173107]"
440,1,0,"[0.9953750967979431, 0.004624926019459963]"
441,1,0,"[0.9988272786140442, 0.0011726677184924483]"
442,2,1,"[0.0043774754740297794, 0.9956225752830505]"
443,1,0,"[0.9994187355041504, 0.0005813193274661899]"
444,3,1,"[0.0028596692718565464, 0.9971404075622559]"
445,3,1,"[0.2633340656757355, 0.7366659045219421]"
446,4,1,"[0.2513374090194702, 0.7486625909805298]"
447,2,0,"[0.9970027804374695, 0.0029972558841109276]"
448,2,1,"[0.0031401526648551226, 0.9968599081039429]"
449,0,0,"[0.9997151494026184, 0.0002848819422069937]"
450,2,0,"[0.9994901418685913, 0.0005098850233480334]"
451,2,1,"[0.07807974517345428, 0.9219202995300293]"
452,1,0,"[0.9994365572929382, 0.0005634328117594123]"
453,1,0,"[0.9980242252349854, 0.0019758022390305996]"
454,1,0,"[0.9951016306877136, 0.004898442421108484]"
455,2,1,"[0.3748629689216614, 0.6251370906829834]"
456,3,0,"[0.998346209526062, 0.001653738901950419]"
457,3,1,"[0.0050107212737202644, 0.9949892163276672]"
458,1,0,"[0.9948669672012329, 0.005133047234266996]"
459,1,1,"[0.42772936820983887, 0.5722706317901611]"
460,1,0,"[0.9996151924133301, 0.000384736864361912]"
461,2,1,"[0.003681225934997201, 0.9963188171386719]"
462,1,0,"[0.9994687438011169, 0.0005312267458066344]"
463,4,1,"[0.004282029345631599, 0.9957179427146912]"
464,3,1,"[0.010396886616945267, 0.9896031022071838]"
465,3,0,"[0.5947766900062561, 0.4052233397960663]"
466,3,1,"[0.26944243907928467, 0.7305575609207153]"
467,3,1,"[0.0010084896348416805, 0.9989915490150452]"
468,1,0,"[0.9951502680778503, 0.004849808290600777]"
469,1,1,"[0.0027329856529831886, 0.9972670078277588]"
470,2,1,"[0.006560164503753185, 0.9934398531913757]"
471,1,0,"[0.9918415546417236, 0.00815848633646965]"
472,3,1,"[0.0035549034364521503, 0.9964451193809509]"
473,3,1,"[0.0017097765812650323, 0.9982902407646179]"
474,4,1,"[0.003935319371521473, 0.9960647225379944]"
475,0,0,"[0.999695897102356, 0.0003041002491954714]"
