Id,Label,Prediction,Probability
149,2,0,"[0.8498335580648844, 0.1501664419351156]"
150,1,0,"[0.8822013640419334, 0.11779863595806661]"
151,4,1,"[0.1469565567040414, 0.8530434432959586]"
152,0,0,"[0.9391223119482655, 0.06087768805173457]"
153,3,1,"[0.182880549799617, 0.817119450200383]"
154,1,1,"[0.39631395500071864, 0.6036860449992814]"
155,1,0,"[0.9823440565406185, 0.017655943459381502]"
156,3,1,"[0.3102312873754578, 0.6897687126245422]"
157,3,1,"[0.1322293580589342, 0.8677706419410658]"
158,1,1,"[0.35617399371802505, 0.643826006281975]"
159,1,1,"[0.34580116113820447, 0.6541988388617955]"
160,3,1,"[0.01958415671924607, 0.9804158432807539]"
161,1,1,"[0.48119849131339354, 0.5188015086866065]"
162,3,1,"[0.12908438239536457, 0.8709156176046354]"
163,2,0,"[0.7432180971216674, 0.2567819028783326]"
164,2,1,"[0.05366810957543455, 0.9463318904245654]"
165,3,1,"[0.1160163193558843, 0.8839836806441157]"
166,1,0,"[0.549673027628319, 0.4503269723716809]"
167,0,0,"[0.8987858072725105, 0.10121419272748959]"
168,2,1,"[0.23814480336250732, 0.7618551966374927]"
169,2,1,"[0.12685499478713824, 0.8731450052128618]"
170,3,0,"[0.7312193231759683, 0.2687806768240317]"
171,0,0,"[0.9191977251297611, 0.08080227487023892]"
172,3,0,"[0.9877857636421887, 0.012214236357811261]"
173,2,1,"[0.43775274084791693, 0.5622472591520831]"
174,2,1,"[0.3101972830580658, 0.6898027169419342]"
175,2,0,"[0.7190754617953732, 0.2809245382046269]"
176,0,0,"[0.9955309920511313, 0.004469007948868722]"
177,3,1,"[0.1290622507251994, 0.8709377492748006]"
178,0,0,"[0.994331669513951, 0.0056683304860489815]"
179,4,1,"[0.098996310800604, 0.901003689199396]"
180,1,0,"[0.5791572709596582, 0.42084272904034176]"
181,1,0,"[0.9605997534205496, 0.03940024657945036]"
182,3,1,"[0.06887119839574796, 0.931128801604252]"
183,3,1,"[0.15322294486846277, 0.8467770551315372]"
184,3,1,"[0.1972451356597935, 0.8027548643402065]"
185,2,1,"[0.4642344486792417, 0.5357655513207583]"
186,2,0,"[0.8116163399262775, 0.1883836600737225]"
187,1,1,"[0.4220033689407492, 0.5779966310592508]"
188,3,1,"[0.012044926226352004, 0.987955073773648]"
189,2,0,"[0.9945917133424629, 0.005408286657537159]"
190,0,1,"[0.16264861747657966, 0.8373513825234203]"
191,3,0,"[0.5957064581965017, 0.40429354180349825]"
192,1,0,"[0.5744987509548499, 0.4255012490451501]"
193,3,0,"[0.6233161364969111, 0.37668386350308897]"
194,1,0,"[0.773226535509019, 0.22677346449098099]"
195,2,0,"[0.5807091794683942, 0.4192908205316058]"
196,1,1,"[0.20257379853353952, 0.7974262014664605]"
197,1,0,"[0.8556142883745048, 0.14438571162549516]"
198,1,0,"[0.5039184288665373, 0.4960815711334628]"
199,4,0,"[0.6423007185667232, 0.3576992814332768]"
200,2,0,"[0.9743225705856229, 0.025677429414377097]"
201,1,0,"[0.9195684063551953, 0.08043159364480464]"
202,1,1,"[0.035957060374298466, 0.9640429396257015]"
203,2,0,"[0.8456596342220014, 0.15434036577799856]"
204,3,1,"[0.4011026803084461, 0.5988973196915539]"
205,1,1,"[0.4631733432867545, 0.5368266567132455]"
206,4,0,"[0.5725017489098323, 0.42749825109016776]"
207,4,1,"[0.09563555153149872, 0.9043644484685013]"
208,3,1,"[0.3616774429324453, 0.6383225570675547]"
209,2,0,"[0.6954430132113927, 0.3045569867886074]"
210,0,0,"[0.8226306899018352, 0.17736931009816487]"
211,3,1,"[0.0365548379434969, 0.9634451620565031]"
212,1,1,"[0.42000903930561384, 0.5799909606943862]"
213,3,1,"[0.16881992094180642, 0.8311800790581936]"
214,1,1,"[0.3480634671760475, 0.6519365328239525]"
215,2,0,"[0.9827009931575883, 0.01729900684241165]"
216,0,0,"[0.9065372031916313, 0.0934627968083687]"
217,1,1,"[0.3994356914276337, 0.6005643085723663]"
218,3,0,"[0.5373256899200733, 0.4626743100799266]"
219,1,0,"[0.825788188698156, 0.17421181130184402]"
220,1,1,"[0.2619920417715108, 0.7380079582284892]"
221,3,1,"[0.2255158328244894, 0.7744841671755106]"
222,1,0,"[0.8789598571437086, 0.12104014285629137]"
223,0,0,"[0.9174543532012794, 0.08254564679872053]"
224,1,0,"[0.9866917653722561, 0.013308234627743859]"
225,0,0,"[0.9923433687760305, 0.007656631223969539]"
226,1,0,"[0.7239815725412104, 0.2760184274587895]"
227,0,0,"[0.8463662474970479, 0.15363375250295208]"
228,3,1,"[0.44127105126876076, 0.5587289487312392]"
229,2,0,"[0.5331792542138285, 0.4668207457861715]"
230,2,1,"[0.28957459175253797, 0.710425408247462]"
231,2,0,"[0.5098953895734817, 0.49010461042651826]"
232,1,0,"[0.853386707714402, 0.14661329228559805]"
233,1,0,"[0.6264301312467857, 0.37356986875321424]"
234,0,0,"[0.968219967662004, 0.03178003233799602]"
235,0,0,"[0.9911946418683735, 0.008805358131626582]"
236,3,1,"[0.19232523544728797, 0.807674764552712]"
237,3,0,"[0.7992089278123565, 0.20079107218764347]"
238,4,1,"[0.010686246938679367, 0.9893137530613206]"
239,4,1,"[0.1619504706846837, 0.8380495293153163]"
240,3,0,"[0.527192666146206, 0.47280733385379403]"
241,4,1,"[0.11328892529176415, 0.8867110747082358]"
242,0,0,"[0.7396667666319316, 0.2603332333680683]"
243,3,1,"[0.06252016107131242, 0.9374798389286876]"
244,2,1,"[0.35669298010869754, 0.6433070198913025]"
245,3,1,"[0.08262965759392371, 0.9173703424060763]"
246,4,1,"[0.023629113825260006, 0.97637088617474]"
247,1,0,"[0.8317006288794571, 0.168299371120543]"
248,4,1,"[0.00842612803216014, 0.9915738719678399]"
249,3,1,"[0.23297530907010655, 0.7670246909298934]"
250,0,0,"[0.5787871969065341, 0.42121280309346587]"
251,3,0,"[0.7038645244246915, 0.2961354755753085]"
252,0,0,"[0.9594941265776317, 0.04050587342236837]"
253,3,0,"[0.619938117574288, 0.38006188242571204]"
254,1,0,"[0.6526372788086316, 0.3473627211913683]"
255,4,1,"[0.006851809279599275, 0.9931481907204007]"
256,3,1,"[0.39440098759735054, 0.6055990124026495]"
257,3,1,"[0.03142632627817232, 0.9685736737218277]"
258,3,1,"[0.11322472917046211, 0.8867752708295379]"
259,4,1,"[0.21965557070207675, 0.7803444292979232]"
260,3,1,"[0.033567820008717386, 0.9664321799912826]"
261,2,1,"[0.47930360730695565, 0.5206963926930444]"
262,1,1,"[0.4622013104037759, 0.5377986895962241]"
263,4,1,"[0.008783348840640803, 0.9912166511593592]"
264,1,1,"[0.08286807590952816, 0.9171319240904718]"
265,3,1,"[0.23228713659071443, 0.7677128634092856]"
266,2,1,"[0.18438035821685494, 0.815619641783145]"
267,2,1,"[0.48942401455491946, 0.5105759854450805]"
268,2,1,"[0.33031437905101735, 0.6696856209489827]"
269,4,1,"[0.02543894482618725, 0.9745610551738128]"
270,4,1,"[0.4253356852208049, 0.5746643147791951]"
271,4,1,"[0.07316366693383092, 0.9268363330661691]"
272,3,1,"[0.2749433065912673, 0.7250566934087327]"
273,1,0,"[0.5271213048916361, 0.4728786951083639]"
274,2,1,"[0.4250298758270814, 0.5749701241729186]"
275,1,1,"[0.40809485733491013, 0.5919051426650899]"
276,1,0,"[0.8718175228386942, 0.1281824771613058]"
277,0,0,"[0.847425359714688, 0.152574640285312]"
278,2,0,"[0.9531126744177144, 0.04688732558228558]"
279,0,0,"[0.5395412241299439, 0.4604587758700561]"
280,0,0,"[0.9889267743833596, 0.011073225616640326]"
281,0,0,"[0.831469135045519, 0.16853086495448097]"
282,1,0,"[0.8938978085950942, 0.10610219140490579]"
283,2,1,"[0.1027929168158549, 0.8972070831841451]"
284,1,0,"[0.9977578298605506, 0.0022421701394493444]"
285,1,0,"[0.5874173936990736, 0.4125826063009263]"
286,3,1,"[0.492025424426882, 0.507974575573118]"
287,0,0,"[0.9495323593468956, 0.050467640653104384]"
288,3,1,"[0.3480117821576314, 0.6519882178423686]"
289,4,1,"[0.16078971867323977, 0.8392102813267602]"
290,3,1,"[0.17704187703846386, 0.8229581229615361]"
291,2,0,"[0.8535555539493906, 0.14644444605060938]"
292,2,0,"[0.7260152337302008, 0.2739847662697991]"
293,1,0,"[0.674989691873929, 0.325010308126071]"
294,4,1,"[0.41285407298839083, 0.5871459270116092]"
295,2,0,"[0.9199057493243549, 0.08009425067564516]"
296,2,0,"[0.9786963096541068, 0.021303690345893155]"
297,4,0,"[0.7038768973167563, 0.2961231026832437]"
298,4,1,"[0.14890655057863356, 0.8510934494213664]"
299,0,0,"[0.9709697386230142, 0.029030261376985785]"
300,1,0,"[0.96383651589354, 0.03616348410645996]"
301,1,0,"[0.9752079866786798, 0.02479201332132014]"
302,3,0,"[0.6315762808801706, 0.3684237191198294]"
303,3,1,"[0.07551744610329658, 0.9244825538967034]"
304,3,1,"[0.17426970526243724, 0.8257302947375628]"
305,2,1,"[0.1389212668015405, 0.8610787331984595]"
306,2,1,"[0.49899186918869165, 0.5010081308113083]"
307,1,0,"[0.6184803185702816, 0.3815196814297184]"
308,2,1,"[0.19451161605485, 0.80548838394515]"
309,3,0,"[0.963482987497402, 0.03651701250259799]"
310,4,1,"[0.25233948550683594, 0.7476605144931641]"
311,1,0,"[0.8523482594668575, 0.14765174053314245]"
312,0,0,"[0.9729657723863123, 0.02703422761368765]"
313,3,1,"[0.018941816900980735, 0.9810581830990193]"
314,2,1,"[0.3035789544816695, 0.6964210455183305]"
315,0,0,"[0.6186058037225168, 0.38139419627748317]"
316,2,0,"[0.6966887643723652, 0.30331123562763485]"
317,4,0,"[0.9699321586105659, 0.030067841389434104]"
318,4,1,"[0.1536259505157208, 0.8463740494842792]"
319,2,0,"[0.7991960248334748, 0.20080397516652515]"
320,2,0,"[0.6178465494720813, 0.38215345052791866]"
321,4,0,"[0.8905182840980547, 0.1094817159019453]"
322,0,0,"[0.9977603730095725, 0.0022396269904274807]"
323,2,0,"[0.842334180997774, 0.157665819002226]"
324,3,0,"[0.8126875700322448, 0.18731242996775524]"
325,4,1,"[0.005015578155872724, 0.9949844218441273]"
326,1,0,"[0.9013007375972095, 0.09869926240279052]"
327,2,0,"[0.9978570811780789, 0.0021429188219210947]"
328,1,0,"[0.8070988640933742, 0.1929011359066258]"
329,0,0,"[0.9389547600636559, 0.061045239936344184]"
330,2,0,"[0.7720231457834358, 0.22797685421656422]"
331,3,1,"[0.07097269999383571, 0.9290273000061643]"
332,2,1,"[0.3708163119534267, 0.6291836880465733]"
333,1,1,"[0.42898988084981826, 0.5710101191501817]"
334,4,1,"[0.0508927205121138, 0.9491072794878862]"
335,3,1,"[0.22349275500649401, 0.776507244993506]"
336,1,0,"[0.9774345907381445, 0.0225654092618555]"
337,2,1,"[0.07990114481595312, 0.9200988551840469]"
338,0,1,"[0.1444486110054709, 0.8555513889945291]"
339,1,1,"[0.034150631257995, 0.965849368742005]"
340,1,0,"[0.6445608750107825, 0.35543912498921754]"
341,1,0,"[0.6410439044520491, 0.358956095547951]"
342,2,1,"[0.40995190132995785, 0.5900480986700422]"
343,1,1,"[0.2380749312373145, 0.7619250687626855]"
344,1,0,"[0.5516214047797734, 0.44837859522022655]"
345,3,1,"[0.4647692242243471, 0.5352307757756529]"
346,1,0,"[0.9635426233410039, 0.0364573766589961]"
347,2,0,"[0.9442909946066811, 0.0557090053933189]"
348,1,1,"[0.3172950768334025, 0.6827049231665975]"
349,2,1,"[0.0420116645847709, 0.9579883354152291]"
350,2,0,"[0.6948121243993415, 0.3051878756006585]"
351,2,0,"[0.6978525504696844, 0.30214744953031564]"
352,2,1,"[0.23971207545133166, 0.7602879245486683]"
353,2,0,"[0.6810244631345945, 0.3189755368654054]"
354,1,0,"[0.6521536395370542, 0.3478463604629458]"
355,3,1,"[0.27474407405283274, 0.7252559259471673]"
356,1,0,"[0.8256368426398536, 0.17436315736014643]"
357,2,0,"[0.9690624075923857, 0.03093759240761431]"
358,2,0,"[0.6532179336791678, 0.3467820663208322]"
359,2,1,"[0.3908662537077462, 0.6091337462922538]"
360,4,1,"[0.4843053590475286, 0.5156946409524714]"
361,3,1,"[0.3994911583905153, 0.6005088416094847]"
362,1,1,"[0.1515615548511161, 0.8484384451488839]"
363,0,0,"[0.9948436884623557, 0.005156311537644284]"
364,2,1,"[0.48588672680493383, 0.5141132731950662]"
365,0,1,"[0.44866932089019373, 0.5513306791098063]"
366,4,1,"[0.013873338934067836, 0.9861266610659322]"
367,3,1,"[0.1439882031410531, 0.8560117968589469]"
368,3,1,"[0.18671787942792417, 0.8132821205720758]"
369,0,1,"[0.4195041560578744, 0.5804958439421256]"
370,1,0,"[0.902924091618549, 0.097075908381451]"
371,1,0,"[0.8504585778892064, 0.14954142211079363]"
372,4,1,"[0.39233145786086043, 0.6076685421391396]"
373,2,1,"[0.270594755593104, 0.729405244406896]"
374,4,0,"[0.6273112078412808, 0.37268879215871925]"
375,4,1,"[0.16918673183839084, 0.8308132681616092]"
376,4,1,"[0.06337928507034596, 0.936620714929654]"
377,4,1,"[0.409355708547384, 0.590644291452616]"
378,1,1,"[0.30233319221192556, 0.6976668077880744]"
379,1,0,"[0.9923787830523001, 0.007621216947699873]"
380,3,1,"[0.34188804088661306, 0.6581119591133869]"
381,4,1,"[0.22614995352020784, 0.7738500464797922]"
382,0,0,"[0.9972837092640362, 0.002716290735963768]"
383,0,0,"[0.9839534660902207, 0.01604653390977926]"
384,1,0,"[0.993202876166076, 0.006797123833923921]"
385,4,1,"[0.019643146723336447, 0.9803568532766636]"
386,1,0,"[0.8039060802345387, 0.1960939197654613]"
387,2,1,"[0.4989325343056368, 0.5010674656943632]"
388,4,1,"[0.1527132247177989, 0.8472867752822011]"
389,3,1,"[0.14282340076912436, 0.8571765992308756]"
390,1,1,"[0.3869789346807828, 0.6130210653192172]"
391,1,0,"[0.5500331759294455, 0.44996682407055455]"
392,3,0,"[0.5199539225998329, 0.48004607740016714]"
393,2,0,"[0.7818791523785232, 0.21812084762147677]"
394,4,1,"[0.2753094053905204, 0.7246905946094796]"
395,3,0,"[0.7733461585837464, 0.22665384141625355]"
396,2,0,"[0.9434639324962725, 0.05653606750372756]"
397,0,0,"[0.6548120151822867, 0.3451879848177133]"
398,1,0,"[0.5464363077860617, 0.4535636922139383]"
399,1,0,"[0.8497719790893408, 0.15022802091065923]"
400,3,1,"[0.008767834085444015, 0.991232165914556]"
401,2,1,"[0.31695479418852235, 0.6830452058114777]"
402,2,0,"[0.600635983526235, 0.39936401647376496]"
403,3,0,"[0.5633569198508248, 0.43664308014917513]"
404,1,0,"[0.8371914225990463, 0.16280857740095367]"
405,3,1,"[0.02375410801736133, 0.9762458919826387]"
406,1,0,"[0.9205639850996337, 0.07943601490036631]"
407,2,1,"[0.4519121441587103, 0.5480878558412897]"
408,4,1,"[0.03214803169408775, 0.9678519683059122]"
409,3,1,"[0.35069240151235137, 0.6493075984876486]"
410,2,1,"[0.013415873016060842, 0.9865841269839392]"
411,1,1,"[0.12759067903642873, 0.8724093209635713]"
412,0,0,"[0.5838625627630212, 0.41613743723697877]"
413,2,0,"[0.9383507565881595, 0.06164924341184055]"
414,3,0,"[0.9360601176418517, 0.06393988235814829]"
415,3,1,"[0.001793767672169655, 0.9982062323278303]"
416,3,1,"[0.4989694999317229, 0.5010305000682771]"
417,4,0,"[0.7522206536213085, 0.24777934637869145]"
418,4,0,"[0.9431944430872296, 0.05680555691277048]"
419,0,0,"[0.9249660648467584, 0.07503393515324168]"
420,1,0,"[0.7355549186748316, 0.26444508132516836]"
421,4,1,"[0.0053073020648697344, 0.9946926979351303]"
422,1,0,"[0.7504371664396846, 0.2495628335603154]"
423,1,1,"[0.4644732131437267, 0.5355267868562733]"
424,3,1,"[0.40079683640580277, 0.5992031635941972]"
425,1,0,"[0.5839748975813611, 0.4160251024186389]"
426,3,0,"[0.6013623330024352, 0.39863766699756475]"
427,0,0,"[0.587273112222473, 0.4127268877775269]"
428,4,1,"[0.4627667276033064, 0.5372332723966936]"
429,3,1,"[0.02113060667559974, 0.9788693933244003]"
430,1,0,"[0.9822595407098244, 0.017740459290175654]"
431,0,0,"[0.7433568084036553, 0.25664319159634474]"
432,2,0,"[0.6487028777790079, 0.3512971222209921]"
433,2,1,"[0.009830593392159526, 0.9901694066078405]"
434,2,1,"[0.18343812476601706, 0.8165618752339829]"
435,4,1,"[0.2665499541634274, 0.7334500458365726]"
436,1,1,"[0.2809447778081109, 0.7190552221918891]"
437,1,1,"[0.2101301468164063, 0.7898698531835937]"
438,4,1,"[0.02372167689574578, 0.9762783231042542]"
439,1,0,"[0.9265937812553298, 0.07340621874467028]"
440,1,0,"[0.8715690348549706, 0.1284309651450294]"
441,1,0,"[0.9565305331449088, 0.043469466855091204]"
442,2,1,"[0.04362136864743027, 0.9563786313525697]"
443,1,0,"[0.9417417295225559, 0.05825827047744415]"
444,3,1,"[0.36356109460128383, 0.6364389053987162]"
445,3,1,"[0.3578969943998491, 0.6421030056001509]"
446,4,1,"[0.2430163338092769, 0.7569836661907231]"
447,2,0,"[0.5903774281120295, 0.40962257188797047]"
448,2,1,"[0.25047760220617654, 0.7495223977938235]"
449,0,0,"[0.9797599426162945, 0.020240057383705483]"
450,2,0,"[0.9127516659386085, 0.08724833406139157]"
451,2,0,"[0.9065341039949657, 0.09346589600503435]"
452,1,1,"[0.27230737706446095, 0.727692622935539]"
453,1,0,"[0.7124653590513728, 0.2875346409486272]"
454,1,1,"[0.33319022195000636, 0.6668097780499936]"
455,2,1,"[0.45014857449947676, 0.5498514255005232]"
456,3,0,"[0.6951409627425147, 0.3048590372574853]"
457,3,1,"[0.04645871735772744, 0.9535412826422726]"
458,1,0,"[0.781486300476007, 0.21851369952399305]"
459,1,0,"[0.9572888178601701, 0.04271118213982994]"
460,1,0,"[0.9387147173231931, 0.061285282676806885]"
461,2,1,"[0.043088651974195646, 0.9569113480258044]"
462,1,0,"[0.5986503528466081, 0.401349647153392]"
463,4,1,"[0.1095379114801388, 0.8904620885198612]"
464,3,1,"[0.07221877187357739, 0.9277812281264226]"
465,3,1,"[0.04959353513628684, 0.9504064648637132]"
466,3,0,"[0.7636083543239262, 0.23639164567607382]"
467,3,1,"[0.014184582286969283, 0.9858154177130307]"
468,1,0,"[0.5000600989188988, 0.49993990108110126]"
469,1,1,"[0.43324389408566844, 0.5667561059143316]"
470,2,1,"[0.06660689117315222, 0.9333931088268478]"
471,1,0,"[0.9118954349206916, 0.08810456507930843]"
472,3,1,"[0.019250856780982706, 0.9807491432190173]"
473,3,1,"[0.06078015941720594, 0.9392198405827941]"
474,4,1,"[0.26780662297202995, 0.73219337702797]"
475,0,0,"[0.9623225413072565, 0.03767745869274356]"
476,1,0,"[0.7388587974343849, 0.2611412025656151]"
477,2,0,"[0.5854152502003754, 0.41458474979962456]"
478,2,0,"[0.7689719310365541, 0.23102806896344585]"
479,4,1,"[0.3818860299771504, 0.6181139700228496]"
480,4,1,"[0.004979721744999388, 0.9950202782550006]"
481,1,0,"[0.5002451820121477, 0.49975481798785226]"
482,2,0,"[0.6140088876432792, 0.38599111235672073]"
483,3,0,"[0.66536004326297, 0.3346399567370299]"
